0.7,-0.08,0.15,-10.88,3.93,-0.18,30151
0.66,0.01,0.17,-1.34,12.01,-58.83,30181
0.65,0.04,0.17,0.5,14.01,-60.3,30209
0.63,0.06,0.17,0.48,14.49,-60.72,30230
0.63,0.08,0.18,-0.22,14.67,-61,30250
0.62,0.1,0.18,1.49,14.72,-61.55,30269
0.6,0.12,0.17,5.46,14.15,-62.7,30300
0.59,0.13,0.18,7.28,13.79,-61.3,30320
0.58,0.15,0.19,6.87,13.05,-60.07,30349
0.58,0.16,0.18,6.77,12.66,-59.03,30372
0.46,0.36,0.15,15.14,13.09,-57.68,30401
0.33,0.6,0.17,16.52,17.85,-112.77,30431
0.33,0.61,0.18,8.24,17.88,-110.64,30450
0.32,0.6,0.19,7.51,18.74,-109.3,30469
0.31,0.6,0.19,10.01,19.64,-108.15,30490
0.29,0.62,0.19,9.47,19.2,-104.21,30550
0.28,0.61,0.2,13.2,19.75,-102.91,30580
0.27,0.61,0.2,12.73,19.32,-101.16,30612
0.27,0.59,0.2,8.08,17.58,-100.57,30641
0.18,0.57,0.25,-12.06,14.72,-89.51,30671
0.04,0.73,0.4,-17.8,10.06,-83.19,30701
0.05,0.68,0.35,-7.47,6.42,-64.54,30740
0.07,0.69,0.37,-1.54,7.79,-63.54,30780
0.07,0.69,0.37,-14.42,7.68,-67.61,30800
0.06,0.75,0.39,-14.47,7.46,-67.75,30840
0.05,0.77,0.39,-7.1,7.54,-64.86,30860
0.05,0.75,0.38,-2.7,7.04,-62.78,30889
0.04,0.86,0.38,-9.88,-1.27,-35.18,30931
0.08,0.75,0.31,-9.75,-6.29,-4.3,30951
0.08,0.76,0.33,4.28,-6.63,1.53,30980
0.08,0.79,0.31,6.43,-6.81,7.71,31009
0.09,0.78,0.28,3.8,-7.08,14.11,31040
0.09,0.77,0.27,5.98,-6.57,19.67,31070
0.1,0.75,0.26,5.7,-5.05,24.38,31100
0.11,0.71,0.24,-0.09,-3.77,29.36,31142
0.13,0.68,0.24,-3.83,-3.33,31.05,31171
0.23,0.49,0.17,-1.45,0.33,66.6,31201
0.18,0.53,0.14,-5.8,-3.91,136.05,31232
0.2,0.52,0.14,-6.81,-3.38,133.64,31249
0.22,0.5,0.15,-10.61,-2.6,131.71,31270
0.24,0.48,0.15,-13.12,-2.04,129.14,31300
0.27,0.44,0.18,-10.31,-0.74,124.99,31350
0.28,0.44,0.18,-6.67,0.13,123.46,31380
0.29,0.43,0.18,-5.05,0.09,122.78,31400
0.4,0.25,0.2,-3.3,1.04,102.6,31452
0.41,0.21,0.2,-4.64,0.82,99.34,31481
0.52,0.04,0.23,-8.24,3.05,80.38,31502
0.53,-0.06,0.26,-15.8,1.54,70.61,31550
0.53,-0.05,0.27,-10.49,1.67,64.5,31569
0.53,-0.02,0.26,-2.86,2.4,55.85,31600
0.52,0.04,0.25,-6.49,1.31,50.52,31649
0.52,0.04,0.24,-10.44,0.45,50.39,31669
0.52,0.04,0.24,-13.5,-0.39,49.85,31689
0.54,0.03,0.25,-23.85,-4.57,15.52,31712
0.76,-0.3,0.23,-32.6,-1.32,-9.62,31742
0.77,-0.3,0.24,-39.87,-4.31,-49.62,31762
0.76,-0.3,0.24,-33.87,-3.48,-56.79,31810
0.76,-0.28,0.23,-30.81,-3.22,-59.34,31839
0.75,-0.26,0.23,-30.82,-2.95,-60.86,31860
0.76,-0.24,0.22,-30.68,-2.42,-62.85,31889
0.75,-0.23,0.22,-29.43,-1.7,-63.66,31910
0.74,-0.2,0.23,-27.32,0.81,-65.45,31959
0.68,-0.07,0.22,-13.18,8.42,-86.6,31982
0.6,0.09,0.2,2.97,16.76,-107.97,32021
0.6,0.12,0.19,6.38,17.27,-109.79,32050
0.59,0.14,0.2,9.33,17.19,-110.96,32070
0.57,0.15,0.2,9.81,17.02,-110.41,32089
0.55,0.18,0.2,5.63,15.89,-109.59,32120
0.54,0.2,0.19,-0.76,15.27,-108.63,32140
0.53,0.22,0.19,-7.65,15.14,-106.57,32169
0.52,0.21,0.21,-11.85,16.31,-104.6,32200
0.52,0.21,0.22,-10.4,17.79,-103.74,32219
0.38,0.39,0.26,-5.54,20.48,-91.85,32272
0.37,0.4,0.28,-14.5,18.44,-88.12,32291
0.36,0.39,0.29,-17.5,17.43,-85.82,32320
0.34,0.38,0.28,-8.39,17.37,-84.03,32369
0.34,0.38,0.29,-11.47,16.54,-82.81,32389
0.33,0.38,0.3,-13.72,15.08,-82.42,32430
0.28,0.68,0.4,-18.51,7.58,-68.14,32470
0.31,0.39,0.27,-10.88,10.11,-61.11,32492
0.19,0.5,0.29,0.68,3.96,-27.61,32531
0.2,0.49,0.29,-15.55,3.82,-31.21,32570
0.2,0.5,0.3,-10.73,4.31,-30.96,32590
0.19,0.54,0.31,-6.99,4.38,-29.63,32610
0.18,0.57,0.31,-5.19,3.43,-27.36,32629
0.18,0.59,0.32,-5.76,0.9,-20.98,32670
0.18,0.58,0.31,-4.86,0.38,-16.99,32690
0.19,0.58,0.31,-3.34,0.24,-13.64,32710
0.19,0.58,0.3,-3.3,0.05,-10.28,32730
0.19,0.59,0.28,-4.28,-0.24,-6.93,32752
0.19,0.57,0.28,-5.27,-0.06,-2.08,32781
0.18,0.57,0.25,6.95,-9.27,56.58,32802
0.21,0.49,0.22,4.52,-7.73,62.49,32831
0.23,0.47,0.21,2.76,-7.08,64.14,32850
0.25,0.42,0.2,1,-6.6,63.76,32880
0.27,0.41,0.21,0.05,-6.14,62.49,32909
0.3,0.4,0.21,-1.84,-5.77,60.9,32939
0.31,0.39,0.2,-2.59,-5.58,60.18,32959
0.33,0.35,0.21,-4.42,-5.47,58.17,32990
0.34,0.35,0.21,-3.97,-5.46,56.74,33019
0.35,0.35,0.21,-3.06,-4.87,55.66,33042
0.53,0.19,0.17,-8.5,-2.19,78.34,33071
0.7,0.01,0.17,-16.17,2.23,66.52,33101
0.7,0,0.17,-15.93,2.58,65.62,33120
0.7,0.01,0.17,-15.31,3.31,65.52,33140
0.7,-0.03,0.18,-14.88,4.63,66.98,33189
0.7,-0.06,0.19,-15.27,4.97,66.75,33210
0.71,-0.1,0.2,-14.42,5.86,66.13,33240
0.71,-0.13,0.21,-12.33,6.02,63.54,33259
0.72,-0.17,0.22,-13.09,4.37,55.85,33289
0.75,-0.35,0.28,-13.87,2.09,28.59,33312
0.75,-0.43,0.29,-19.82,-3,-11.36,33351
0.75,-0.42,0.28,-19.03,-5.27,-18.26,33389
0.75,-0.39,0.27,-19.76,-5.73,-19.38,33410
0.76,-0.4,0.27,-23.3,-5.92,-20.64,33439
0.76,-0.4,0.26,-26.12,-5.63,-22,33459
0.76,-0.41,0.26,-26.75,-4.83,-26.39,33499
0.76,-0.41,0.26,-23.68,-4,-28.88,33520
0.76,-0.4,0.26,-17.38,-2.76,-31.98,33550
0.75,-0.38,0.25,-13.81,-2.26,-33.92,33572
0.74,-0.24,0.19,-4.59,-1.33,-69.67,33601
0.72,-0.12,0.15,5.43,2.87,-96.56,33631
0.7,-0.01,0.14,18.76,7.15,-111.85,33651
0.68,0.02,0.14,18.4,9.13,-113.5,33689
0.67,0.03,0.15,18.68,9.62,-114,33710
0.66,0.05,0.15,17.94,9.48,-114.37,33730
0.65,0.07,0.14,16.56,8.76,-115.47,33759
0.63,0.09,0.14,18.47,8.06,-117.09,33800
0.62,0.11,0.14,18.36,7.97,-116.42,33832
0.49,0.31,0.17,16.48,11.65,-122.16,33871
0.35,0.54,0.15,21.67,15.2,-121.75,33911
0.34,0.57,0.15,16.66,14.47,-118.25,33940
0.33,0.58,0.16,10.4,13.98,-116.13,33959
0.33,0.57,0.17,8.31,14.32,-114.45,33980
0.32,0.56,0.17,12.89,15.61,-112.56,34010
0.31,0.56,0.17,14.98,15.45,-110.8,34040
0.3,0.56,0.17,12.99,14.51,-109.69,34060
0.29,0.55,0.18,12.67,13.99,-108.3,34111
0.1,0.76,0.21,-1.38,14.84,-96.08,34142
0.02,0.77,0.27,-26.97,11.47,-81.16,34171
-0.01,0.88,0.33,-29.06,6.65,-75.51,34199
-0.03,0.89,0.28,-24.49,7.93,-58.13,34220
0.02,0.72,0.26,-4.38,9.41,-60.33,34240
0.02,0.75,0.27,-7.58,9.13,-59.41,34270
0.02,0.77,0.27,-19.96,8.58,-60.69,34310
0.03,0.77,0.27,-18.16,8.36,-59.63,34330
0.02,0.81,0.29,-12.08,8.01,-57.04,34360
0.02,0.82,0.3,-10,7.08,-54.28,34381
0.03,0.88,0.29,3.23,-0.98,-12.19,34421
0.03,0.87,0.28,3.74,-1.03,-5.81,34449
0.03,0.87,0.26,6.47,-0.49,-2.75,34470
0.03,0.88,0.25,9.78,0.79,0.43,34489
0.04,0.88,0.25,10.78,2.54,5.55,34520
0.04,0.85,0.24,8.52,3.04,9.05,34540
0.06,0.81,0.24,1.23,3.14,12.38,34570
0.09,0.74,0.24,-5.24,3.14,13.2,34609
0.31,0.52,0.2,-2.43,-0.52,55.32,34711
0.35,0.48,0.21,-7.15,0.29,48.9,34780
0.37,0.45,0.22,-11.58,-1.95,46.26,34830
0.37,0.43,0.21,-7.97,-2.72,43.59,34859
0.37,0.42,0.21,-1.64,-2.81,41.5,34892
0.57,0.12,0.16,9.12,3.16,43.14,34932
0.63,0,0.16,34.3,9.74,29.27,34962
0.63,-0.08,0.19,33.15,11.66,24.72,34990
0.63,-0.09,0.2,19.08,8.41,11.02,35040
0.63,-0.07,0.2,18.07,6.6,3.94,35070
0.63,-0.03,0.19,20.8,5.77,0.74,35100
0.63,-0.02,0.18,19.19,5.32,-0.59,35140
0.63,-0.01,0.18,16.04,5.36,-1.66,35162
0.76,-0.24,0.18,2.23,0.13,13.1,35201
0.76,-0.25,0.2,-10.77,-4.15,-30,35242
0.76,-0.23,0.19,-7.34,-3.37,-33.45,35270
0.75,-0.22,0.19,-7.8,-3.02,-35.88,35300
0.75,-0.2,0.18,-7.98,-2.29,-38.39,35340
0.74,-0.17,0.18,-3.91,-0.35,-40.06,35379
0.72,-0.13,0.18,-1.16,1.26,-42.35,35441
0.65,0.05,0.16,11.67,8.62,-59.84,35471
0.64,0.06,0.16,12.26,9.5,-60.23,35500
0.62,0.06,0.16,21.84,10.23,-62.33,35540
0.59,0.07,0.16,18.74,8.46,-63.29,35559
0.58,0.15,0.15,5.66,5.6,-63.77,35589
0.57,0.13,0.17,5.38,7.15,-64.7,35630
0.54,0.17,0.17,8.98,9.24,-60.6,35670
0.41,0.37,0.21,-14.42,9.57,-51.45,35712
0.4,0.33,0.21,-11.91,9.84,-44.76,35741
0.38,0.34,0.2,-6.81,9.89,-40.16,35770
0.38,0.34,0.22,-6.4,9.22,-37.45,35799
0.37,0.32,0.22,-10.33,8.18,-34.16,35839
0.37,0.31,0.23,-8.57,8.41,-33.09,35859
0.34,0.36,0.25,-4.75,7.53,-31.9,35900
0.33,0.5,0.31,-10.97,3.16,-23.4,35919
0.37,0.28,0.23,-4.14,3.87,-18.08,35949
0.17,0.58,0.27,-12.28,2.64,-36.04,36021
0.17,0.61,0.28,-12.78,1.22,-30.8,36059
0.17,0.64,0.28,-7.03,-0.56,-22.61,36109
0.17,0.62,0.27,-8.23,-1.26,-15.48,36149
0.18,0.61,0.25,-6.14,-1.59,-8.45,36199
0.19,0.59,0.25,-9.48,-0.96,-4.98,36232
0.25,0.53,0.21,-8.51,-2.11,32.86,36272
0.28,0.48,0.2,-13.21,-2.04,34.11,36320
0.31,0.44,0.2,-14.42,-2.66,32.96,36350
0.34,0.43,0.2,-14.01,-2.33,31.29,36390
0.35,0.4,0.2,-13.1,-1.93,30.1,36420
0.37,0.38,0.2,-14.6,-1.18,27.55,36470
0.38,0.37,0.19,-15.84,-1.07,26.53,36492
0.56,0.14,0.18,-16.72,-8.09,74.41,36521
0.55,0.2,0.2,-11.73,-5.31,117.72,36571
0.54,0.19,0.2,-9.8,-4.37,118.32,36599
0.54,0.14,0.19,-11.06,-5.07,117.46,36620
0.55,0.11,0.2,-12.93,-5.49,117.29,36640
0.56,0.07,0.21,-11.63,-6.13,114.73,36659
0.57,0.04,0.21,-9.7,-6.64,109.55,36680
0.57,0.02,0.2,-11.21,-7.09,102.23,36700
0.57,0.04,0.2,-13,-7.25,92.65,36730
0.58,0.03,0.19,-13.09,-6.43,43.04,36792
0.75,-0.2,0.16,-18.42,-4.93,-8.23,36831
0.75,-0.2,0.16,-21.77,-3.83,-12.26,36879
0.75,-0.2,0.16,-20.32,-2.5,-13.92,36900
0.75,-0.19,0.15,-16.47,-0.54,-16.56,36930
0.74,-0.17,0.16,-11.61,2.37,-20.43,36980
0.74,-0.15,0.16,-11.46,3.33,-21.66,37000
0.73,-0.13,0.17,-12.27,4.65,-22.77,37029
0.67,0.01,0.19,-1.97,18.63,-41.92,37081
0.62,0.08,0.18,4.49,28.87,-97.68,37101
0.62,0.11,0.18,3.2,28.17,-98.73,37129
0.61,0.12,0.19,7.65,28.19,-99.01,37160
0.6,0.12,0.19,12.9,28.22,-100.16,37180
0.58,0.15,0.18,14.16,27.45,-99.73,37209
0.57,0.18,0.19,10.29,26.53,-99.37,37240
0.55,0.17,0.2,11.17,26.23,-99.88,37269
0.54,0.18,0.18,10.69,25.54,-99.87,37290
0.42,0.36,0.2,9.36,19.07,-102.11,37312
0.24,0.65,0.25,14.75,24.77,-119.58,37342
0.1,0.82,0.28,13.82,20.45,-111.76,37381
0.09,0.83,0.27,10.74,20.48,-108.45,37399
0.08,0.83,0.27,11.43,19.97,-105.46,37439
0.07,0.82,0.27,11.45,18.49,-103.05,37479
0.07,0.82,0.27,11.06,17.92,-102.17,37500
0.06,0.82,0.28,6.18,16.93,-101.05,37540
-0.06,0.96,0.28,-4.7,6.59,-45.94,37592
-0.05,0.74,0.22,29.93,4.74,-12.41,37621
-0.05,0.75,0.23,16.55,4.5,-14.69,37649
-0.05,0.78,0.24,9.23,4.83,-17.87,37690
-0.06,0.84,0.26,16.17,5.14,-14.86,37719
-0.07,0.84,0.26,18.82,3.64,-10.42,37750
-0.07,0.85,0.27,17.68,1.55,-3.14,37790
-0.07,0.85,0.27,19.6,1.29,-0.05,37809
-0.06,0.85,0.24,20.56,1.03,8.56,37861
-0.06,0.92,0.24,11.15,-3.49,39.83,37891
-0.05,0.92,0.24,12.41,-3.08,44.01,37910
-0.04,0.89,0.22,11.46,-2.11,48.99,37949
-0.02,0.87,0.22,10.16,-1.72,51.11,37970
-0.01,0.84,0.22,9.86,-1.42,52.26,37990
0,0.81,0.22,9.78,-1.16,52.66,38009
0.01,0.78,0.22,8.94,-1.2,52.23,38030
0.05,0.75,0.22,5.18,-2.11,48.82,38070
0.07,0.74,0.22,3.83,-2.81,46.56,38092
0.09,0.72,0.21,3.44,-2.83,43.41,38121
0.29,0.53,0.21,2.59,-3.31,68.13,38141
0.46,0.32,0.2,-0.13,0.43,65.25,38161
0.48,0.33,0.19,2.55,3.81,64.16,38200
0.48,0.33,0.19,2.54,4.68,64.25,38219
0.48,0.29,0.2,-0.27,5.37,64.21,38260
0.49,0.21,0.21,-2.2,4.8,62.19,38309
0.5,0.17,0.21,-5.49,3.54,57.47,38340
0.51,0.12,0.23,-10.17,0.92,50.42,38372
0.56,-0.05,0.25,-15.55,-2.08,6.2,38412
0.74,-0.31,0.2,-13.51,-8.14,17.18,38441
0.74,-0.29,0.19,-11.62,-8.39,12.6,38480
0.74,-0.28,0.19,-13.92,-8.63,10.9,38499
0.74,-0.28,0.19,-16.42,-8.39,8.85,38520
0.74,-0.28,0.19,-17.33,-7.86,6.68,38540
0.74,-0.28,0.19,-13.9,-6.64,3.03,38570
0.72,-0.24,0.18,-5.19,-4.92,-1.83,38622
0.72,-0.22,0.18,-6.59,-4.59,-3.88,38651
0.69,-0.05,0.14,-2.73,0.48,-32.21,38672
0.67,-0.02,0.15,-6.07,2.6,-34.44,38719
0.66,-0.01,0.15,-5.35,3.75,-35.08,38740
0.65,0.01,0.15,-4.16,4.25,-36.6,38770
0.63,0.03,0.15,-2.42,4.66,-38.12,38800
0.63,0.05,0.15,-1.03,4.91,-38.75,38820
0.62,0.07,0.15,1.15,5.58,-38.67,38839
0.59,0.08,0.17,2.5,6.35,-38.39,38879
0.49,0.29,0.14,-2.97,16.27,-98.55,38921
0.46,0.29,0.19,1.54,17.04,-97.17,38951
0.44,0.29,0.2,1.43,15.7,-93.74,38990
0.42,0.3,0.19,-0.31,14.55,-91.5,39029
0.41,0.3,0.2,1.27,13.88,-90.91,39059
0.4,0.3,0.2,-1.04,12.95,-89.49,39080
0.38,0.31,0.25,-12.12,11.16,-86.71,39152
0.18,0.99,0.55,-4.98,-4.94,-55.26,39182
0.07,0.78,0.36,33.37,-8.14,2.21,39231
0.08,0.81,0.37,8.91,-7.76,-1.89,39260
0.07,0.8,0.37,9.44,-6.56,-3.69,39289
0.06,0.87,0.39,17.33,-5.91,-4.17,39319
0.06,0.9,0.39,17.79,-7.24,-2.65,39340
0.05,0.91,0.4,16.87,-9.12,0.6,39360
0.05,0.91,0.4,17.03,-10.9,7.32,39400
0.05,0.91,0.4,20.92,-10.94,11.94,39429
0.14,0.6,0.26,23.44,-14.61,39.82,39461
0.15,0.67,0.26,11.15,-19.71,68.37,39501
0.16,0.64,0.25,17.35,-19.85,75.05,39540
0.17,0.63,0.24,14.1,-19.97,78.39,39569
0.18,0.61,0.23,12.6,-19.92,80.14,39590
0.21,0.56,0.22,9.73,-18.81,81.97,39640
0.23,0.54,0.22,8.63,-18.33,81.53,39659
0.25,0.51,0.22,7.54,-17.82,80.42,39692
0.27,0.5,0.21,5.94,-16.93,78.61,39721
0.42,0.31,0.15,0.13,-11.56,83.89,39742
0.38,0.45,0.13,3.04,-8.41,122.09,39771
0.4,0.43,0.13,2.89,-5.93,120.83,39810
0.41,0.41,0.14,0.71,-5.41,120.26,39850
0.41,0.37,0.15,2.2,-5.25,119.95,39879
0.41,0.36,0.14,4.92,-4.41,119.47,39900
0.42,0.29,0.16,1.27,-2.84,116.32,39952
0.44,0.25,0.17,-3,-3.67,113.31,39971
0.66,-0.25,0.2,-20.09,0.93,95.54,40001
0.73,-0.44,0.24,-21.9,1.59,49.4,40031
0.72,-0.42,0.22,-18.55,1.21,39.56,40049
0.72,-0.41,0.22,-15.52,-0.34,36.68,40070
0.72,-0.37,0.21,-16,-1.82,33.35,40100
0.72,-0.36,0.21,-19.68,-2.29,30.98,40129
0.72,-0.35,0.2,-23.01,-1.65,28.34,40160
0.72,-0.35,0.2,-22.69,-0.67,26.39,40180
0.72,-0.34,0.19,-18.01,1.1,23.41,40209
0.71,-0.31,0.19,-11.91,3.28,20.35,40251
0.69,-0.14,0.16,-5.42,6.96,-8.73,40281
0.69,-0.12,0.16,-6.16,8.02,-9.57,40301
0.68,-0.09,0.17,-8.59,9.29,-10.42,40349
0.67,-0.07,0.17,-8.28,9.8,-10.72,40370
0.66,-0.06,0.18,-7.84,10.21,-10.94,40409
0.64,-0.03,0.17,-6.05,10.66,-11.98,40459
0.63,-0.02,0.18,-3.55,11.02,-12.77,40480
0.62,-0.01,0.19,-3.78,11.32,-11.46,40511
0.5,0.16,0.18,0.78,15.97,-15.43,40552
0.48,0.18,0.19,1.26,15.54,-16.24,40579
0.47,0.21,0.2,-6.14,14.66,-13.66,40609
0.46,0.21,0.21,-4.76,14.95,-12.57,40629
0.44,0.23,0.2,1.48,15.06,-9.56,40670
0.43,0.24,0.2,-1.2,14.05,-7.26,40699
0.42,0.23,0.2,-2.5,13.48,-5.8,40720
0.42,0.22,0.2,-3.39,12.77,-4.16,40752
0.41,0.23,0.21,-7.97,11.56,-2.5,40781
0.31,0.27,0.25,-23.38,5.94,12.92,40802
0.15,0.4,0.3,-33.01,8.31,-35.33,40822
0.14,0.41,0.32,-35.94,6.73,-36.39,40869
0.1,0.68,0.41,-38.56,4.2,-18.44,40890
0.16,0.33,0.29,-16.54,4.71,-16.99,40919
0.16,0.36,0.31,-30.75,5.15,-19.67,40970
0.16,0.36,0.31,-32.47,5.35,-20.24,40990
0.15,0.41,0.32,-21.33,6.4,-19.79,41019
-0.09,0.88,0.34,-1.39,3.41,-26.57,41042
-0.09,0.91,0.35,-7.13,-0.24,-20.09,41062
-0.09,0.95,0.36,-0.02,-7.26,8.25,41081
-0.09,0.93,0.35,3.08,-7.47,12.37,41100
-0.08,0.95,0.34,7.79,-6.98,17.83,41140
-0.08,0.96,0.33,1.31,-8.07,24.35,41179
-0.07,0.94,0.33,3.92,-8.25,29.14,41210
-0.06,0.92,0.32,6.7,-7.43,32.97,41240
-0.04,0.89,0.3,3.3,-7.1,36.58,41279
-0.03,0.86,0.3,1.76,-6.42,37.68,41311
0.06,0.75,0.22,0.46,-4.59,69.42,41331
0.18,0.65,0.17,3.15,-6.59,122.52,41371
0.2,0.62,0.17,-0.16,-6.19,121.31,41390
0.21,0.61,0.18,-1.06,-6.07,120.01,41409
0.23,0.58,0.18,-0.23,-5.55,118.53,41430
0.25,0.57,0.18,0.46,-4.85,116.88,41449
0.26,0.56,0.18,0.56,-3.94,114.47,41479
0.27,0.55,0.18,-0.62,-3.59,113.15,41499
0.28,0.54,0.19,-2.22,-3.43,111.47,41530
0.42,0.39,0.2,-1.7,0.16,93.76,41592
0.42,0.38,0.21,0.88,0.35,93.53,41620
0.42,0.35,0.21,0.89,0.82,93.38,41649
0.43,0.3,0.23,0.34,2.49,91.36,41699
0.43,0.25,0.25,-1.59,0.62,82.58,41749
0.44,0.21,0.24,-8.52,-9.62,33.74,41861
0.55,0.02,0.26,-19.19,-12.06,-18.13,41911
0.55,0.04,0.25,-13.7,-9.29,-29.65,42010
0.54,0.07,0.25,-11.51,-8.12,-32.97,42060
0.53,0.1,0.25,-11.82,-6.93,-34.78,42102
0.5,0.21,0.24,-6.23,0.32,-56.38,42131
0.46,0.33,0.24,6.02,8.86,-75.46,42162
0.44,0.35,0.23,9.17,10.16,-77.81,42199
0.42,0.38,0.23,10.12,10.63,-79.26,42229
0.36,0.48,0.24,10.4,12.04,-77.59,42362
0.39,0.47,0.23,3.64,19.36,-108.36,42421
0.36,0.45,0.24,3.17,19.32,-100.59,42569
0.34,0.48,0.26,-6.8,18.43,-98.67,42610
0.33,0.48,0.27,-6.76,18.21,-97.75,42632
0.07,1.08,0.47,-6.12,9.62,-64.81,42671
0.12,0.85,0.38,8.03,8.74,-46.34,42719
0.12,0.86,0.37,-0.22,9.2,-51.17,42759
0.12,0.89,0.39,-0.98,9,-50.51,42790
0.11,0.93,0.41,-1.55,7.1,-47.53,42819
0.11,0.94,0.42,-1.4,5.31,-44.68,42840
0.11,0.94,0.42,2.25,3.47,-39.76,42870
0.18,0.72,0.29,10.6,-5.69,-6.27,42922
0.2,0.68,0.28,13.98,-5.8,0.89,42951
0.06,0.85,0.3,18.79,-17.69,62.15,42971
0.07,0.83,0.28,16,-17.4,66.06,43000
0.09,0.82,0.27,15.27,-17.08,67.3,43020
0.1,0.79,0.27,16.24,-16.22,68.31,43049
0.12,0.78,0.25,16.94,-15.26,68.75,43080
0.15,0.74,0.26,14.54,-13.6,67.9,43129
0.16,0.73,0.25,13.32,-13.12,67.05,43149
0.3,0.58,0.2,2.23,-7.12,69.09,43182
0.43,0.37,0.18,-14.86,-16.03,122.49,43221
0.44,0.35,0.18,-15.83,-16.41,120.86,43240
0.45,0.34,0.18,-13.9,-16.27,119.42,43260
0.47,0.33,0.19,-11.38,-15.92,118.26,43280
0.47,0.33,0.19,-8.81,-15.15,116.81,43319
0.47,0.33,0.18,-7.95,-14.71,116.64,43340
0.47,0.32,0.18,-7.08,-13.81,117.41,43370
0.46,0.29,0.17,-9.75,-13.55,117.02,43400
0.48,0.24,0.18,-13.93,-13.75,115.58,43432
0.56,-0.05,0.2,-16.77,-11.95,94.2,43461
0.61,-0.27,0.22,-14.1,-10.39,61.74,43492
0.61,-0.24,0.23,-10.25,-9.52,51.21,43520
0.6,-0.2,0.21,-8.61,-9.41,48.01,43540
0.6,-0.18,0.21,-7.62,-9.62,46.29,43559
0.6,-0.17,0.21,-7.07,-9.68,45.87,43579
0.61,-0.17,0.2,-8.03,-9.73,45.68,43600
0.61,-0.17,0.2,-9.12,-9.68,45.18,43620
0.61,-0.18,0.2,-10.8,-9.17,43.46,43649
0.61,-0.18,0.21,-11.77,-8.5,41.69,43670
0.61,-0.18,0.21,-11.34,-7.65,39.81,43689
0.6,-0.08,0.2,1.28,-2.32,2.98,43731
0.77,-0.33,0.17,-0.42,9.58,-49.76,43762
0.77,-0.32,0.17,-0.18,9.89,-52.97,43789
0.76,-0.3,0.18,0.94,10.82,-56.4,43829
0.76,-0.28,0.18,1.39,11.01,-57.65,43849
0.75,-0.27,0.18,2.51,11.11,-58.74,43870
0.73,-0.26,0.18,4.6,11.02,-60.55,43900
0.72,-0.22,0.18,4.7,10.86,-63.87,43939
0.71,-0.21,0.18,5.21,10.84,-65.6,43962
0.58,-0.02,0.16,5.42,11.13,-86.87,44001
0.45,0.19,0.17,0.32,11.66,-106.9,44041
0.43,0.21,0.18,-1.86,12.35,-106.25,44069
0.42,0.26,0.19,-3.11,13.92,-103.69,44100
0.4,0.27,0.18,3.05,15.43,-101.45,44129
0.39,0.28,0.19,5.14,15.93,-99.11,44150
0.38,0.29,0.19,1.83,15.25,-96.35,44170
0.38,0.29,0.19,-5.14,13.64,-93.53,44200
0.37,0.29,0.19,-3.72,13.39,-91.94,44222
0.36,0.3,0.21,-2.27,12.21,-89.81,44251
0.24,0.44,0.28,-21.73,8.95,-67.48,44271
0.23,0.41,0.28,-30.32,7.63,-62.76,44319
0.23,0.43,0.31,-21.53,8.31,-61.95,44340
0.2,0.63,0.37,-18.18,4.9,-53.89,44360
0.23,0.4,0.28,-10.85,5.14,-43.55,44390
0.24,0.39,0.27,-2.91,4.88,-42.43,44409
0.24,0.4,0.28,-13.83,3.47,-41.97,44440
0.24,0.41,0.28,-14.01,3,-40.8,44470
0.24,0.43,0.28,-8.5,2.78,-38.09,44501
0.24,0.44,0.29,-7.13,2.26,-35.79,44521
0.04,0.88,0.31,3.48,-2.47,-19.14,44551
0.04,0.88,0.3,2.48,-3.21,-14.51,44570
0.05,0.86,0.29,4.58,-3.32,-11.57,44590
0.05,0.86,0.29,5.11,-3.23,-7.35,44620
0.07,0.83,0.27,2.01,-2.91,-2.75,44659
0.08,0.81,0.27,1.29,-2.59,-1.39,44680
0.09,0.79,0.26,0.29,-1.78,-0.28,44710
0.11,0.76,0.25,-1.14,-0.84,-0.2,44742
0.13,0.75,0.25,-3.28,-0.59,-0.82,44759
0.25,0.59,0.19,3.65,-5.02,49.89,44782
0.4,0.39,0.14,-5.54,-1.32,61.66,44812
0.43,0.37,0.14,-6.24,0.46,58.31,44859
0.44,0.36,0.14,-6.38,0.99,57.19,44880
0.44,0.36,0.14,-7.34,1.22,56.58,44900
0.45,0.35,0.15,-9.33,1.15,56.47,44930
0.46,0.33,0.16,-7.25,1.18,56.81,44959
0.46,0.33,0.16,-6.29,1.21,56.68,44980
0.46,0.31,0.16,-5.11,0.88,56.68,44999
0.46,0.27,0.16,-5.16,0.13,55.99,45031
0.54,0.07,0.16,-19.38,-0.95,45.92,45071
0.62,-0.13,0.17,-39.49,-3.36,36.58,45091
0.63,-0.18,0.18,-46.58,-4.66,29.58,45119
0.63,-0.21,0.17,-45.53,-5.25,23.89,45140
0.63,-0.2,0.17,-37.01,-3.6,13.65,45169
0.63,-0.19,0.17,-31.02,-2.01,7.43,45190
0.63,-0.15,0.16,-24.62,0.31,2.51,45219
0.63,-0.13,0.15,-24.45,1.14,1.38,45240
0.63,-0.13,0.14,-28.39,1.5,0.32,45270
0.63,-0.12,0.15,-31.09,1.72,-0.71,45292
0.65,-0.12,0.16,-22.6,9.07,-46.09,45331
