-0.07,-0.3,0.62,-58.72,-5.51,5.46,27891
-0.07,-0.3,0.6,-53.65,-4.68,4.71,27930
-0.07,-0.29,0.59,-54.6,-4.58,4.99,27950
-0.07,-0.31,0.57,-58.85,-4.15,4.99,27979
-0.07,-0.33,0.56,-61.29,-2.69,4.11,28010
-0.07,-0.35,0.56,-58.58,-1.34,3.27,28030
-0.07,-0.36,0.56,-51.92,0.01,1.92,28049
-0.08,-0.34,0.58,-43.21,1.53,0.12,28081
-0.08,-0.37,0.55,-21.77,5.83,-3.33,28121
-0.08,-0.65,0.48,-14.77,6.92,-2.6,28141
-0.08,-0.68,0.42,2.1,7.26,-3.66,28161
-0.09,-0.68,0.42,2.36,6.18,-2.95,28180
-0.08,-0.68,0.43,2.94,5.83,-3.06,28210
-0.08,-0.68,0.44,3.66,5.91,-3.15,28230
-0.08,-0.68,0.44,5.25,5.92,-3.26,28250
-0.08,-0.68,0.44,9.73,5.94,-3.33,28280
-0.08,-0.68,0.43,12.87,5.66,-3.25,28299
-0.08,-0.68,0.44,20.09,5.4,-2.71,28330
-0.08,-0.69,0.45,31.27,5.2,-2.31,28352
-0.08,-0.63,0.51,111.34,1.6,-1.39,28392
-0.08,-0.59,0.51,125.84,2.44,-4.41,28430
-0.08,-0.53,0.55,119.92,3.72,-5.31,28459
-0.08,-0.49,0.55,108.11,4.08,-4.11,28490
-0.08,-0.47,0.54,100.73,3.93,-3.93,28520
-0.08,-0.44,0.55,96.39,3.69,-3.61,28539
-0.08,-0.43,0.55,91.41,3.54,-3.36,28559
-0.08,-0.42,0.55,85.83,3.25,-3.77,28589
-0.08,-0.4,0.55,79.8,3.11,-3.58,28622
-0.08,-0.12,0.61,84.11,-0.66,-3.08,28651
-0.08,0.13,0.68,86.98,-1.83,-5.05,28682
-0.09,0.14,0.68,85.46,-2.15,-5.44,28699
-0.08,0.14,0.68,79.9,-2.43,-5.29,28729
-0.08,0.15,0.68,70.46,-2.58,-3.93,28770
-0.08,0.14,0.68,63.54,-2.62,-2.97,28810
-0.08,0.13,0.68,54.53,-2.83,-2,28849
-0.08,0.12,0.68,48.12,-2.72,-1.29,28870
-0.08,0.1,0.68,35.35,-2.1,0.52,28901
-0.07,-0.06,0.72,-41.67,-0.94,8.81,28942
-0.07,-0.1,0.74,-38.56,-0.68,7.43,28969
-0.07,-0.13,0.72,-25.34,-1.61,4.77,29000
-0.08,-0.14,0.72,-22.19,-2.47,4.39,29040
-0.07,-0.16,0.71,-19.25,-2.47,4.52,29060
-0.07,-0.19,0.69,-4.04,-2.21,2.93,29109
-0.07,-0.17,0.69,-2.27,-1.67,2.47,29151
-0.07,-0.4,0.64,-33.12,-3.19,4.35,29172
-0.06,-0.4,0.6,-104.94,-3.76,5.24,29211
-0.06,-0.41,0.59,-107.52,-3.83,5.66,29250
-0.06,-0.43,0.58,-107.17,-3.56,5.74,29270
-0.06,-0.45,0.57,-104.11,-2.92,5.53,29289
-0.06,-0.46,0.57,-98.85,-2.47,5.15,29310
-0.06,-0.45,0.57,-90.84,-0.84,3.87,29350
-0.06,-0.45,0.58,-90.56,-0.01,3.8,29369
-0.06,-0.44,0.58,-91.89,-0.17,3.76,29400
-0.06,-0.44,0.58,-90.78,-1.2,4.09,29422
-0.07,-0.47,0.56,-70.58,-1.93,4.02,29462
-0.07,-0.48,0.57,-69.8,-2.43,4.32,29481
-0.06,-0.48,0.58,-66.48,-1.94,3.98,29510
-0.06,-0.47,0.58,-62.32,-1.75,3.49,29540
-0.06,-0.46,0.58,-61.18,-1.82,3.44,29560
-0.06,-0.46,0.59,-59.14,-2.09,3.98,29579
-0.06,-0.47,0.59,-50,-2.44,4.76,29610
-0.06,-0.46,0.58,-34.62,-2.92,5.94,29640
-0.06,-0.46,0.59,-22.25,-3.21,6.54,29659
-0.06,-0.45,0.6,-8.46,-2.94,6.02,29679
-0.06,-0.43,0.61,2.55,-2.05,3.16,29701
-0.05,-0.28,0.66,79.65,1.72,-0.96,29722
-0.04,-0.15,0.65,167.07,5.91,-12.77,29761
-0.05,-0.12,0.66,145.85,6.13,-13.57,29780
-0.06,-0.11,0.67,131.88,5.05,-13.32,29810
-0.06,-0.12,0.67,128.45,4.6,-12.93,29830
-0.06,-0.1,0.68,127.05,4.22,-12.18,29859
-0.06,-0.09,0.68,125.9,3.85,-10.77,29880
-0.06,-0.08,0.67,122.66,2.99,-10.44,29919
-0.06,-0.07,0.67,118.13,2.71,-9.57,29952
-0.06,-0.06,0.66,114.58,2.58,-8.9,29971
-0.07,0.1,0.68,33.25,0.49,-4.52,29992
-0.08,0.16,0.68,-38.99,-2.97,3.52,30031
-0.08,0.14,0.69,-46.12,-3.21,3.61,30070
-0.08,0.13,0.68,-50.09,-3.39,3.44,30089
-0.08,0.13,0.68,-56.23,-3.48,3.54,30110
-0.08,0.11,0.69,-63.13,-3.15,4.37,30130
-0.08,0.07,0.7,-70.63,-2.5,4.6,30170
-0.08,0.04,0.7,-67.63,-2.62,4.28,30200
-0.08,0.03,0.7,-63.96,-3,4.17,30231
-0.08,-0.01,0.68,-63.22,-4.24,4.05,30300
-0.07,-0.05,0.66,-63.11,-2.59,2.55,30349
-0.07,-0.08,0.65,-58.14,-0.82,0.79,30390
-0.08,-0.08,0.64,-46.89,-1.71,1.23,30440
-0.08,-0.09,0.63,-41.15,-3.26,2.27,30482
-0.08,-0.12,0.61,-32.21,-3.58,3.06,30502
-0.07,-0.14,0.59,-29.77,-3.86,3.47,30531
-0.07,-0.15,0.59,-28.16,-3.48,3.41,30550
-0.07,-0.15,0.59,-23.74,-2.88,3.36,30580
-0.07,-0.15,0.59,-20.91,-2.71,3.02,30610
-0.07,-0.15,0.59,-18.44,-2.61,2.65,30640
-0.07,-0.14,0.6,-10.77,-2.72,2.04,30709
-0.07,-0.13,0.64,28.82,-4.91,2.2,30752
-0.07,-0.11,0.66,66.15,-7.14,4.27,30791
-0.06,-0.09,0.67,76.77,-6.67,2.5,30820
-0.06,-0.04,0.68,79.16,-5.19,1.22,30850
-0.06,-0.03,0.69,74.66,-3.71,0.16,30880
-0.06,-0.01,0.69,70.94,-2.93,1.01,30900
-0.06,0,0.7,68.46,-2.38,0.83,30920
-0.07,0.03,0.7,66.06,-2.14,1.64,30950
-0.07,0.05,0.7,67.24,-3.38,1.01,30990
-0.07,0.09,0.7,62.44,-3.82,0.11,31022
-0.06,0.1,0.7,69.96,-3,-1.03,31052
-0.06,0.08,0.71,73.12,-2.61,-1.56,31091
-0.06,0.07,0.71,73.13,-2.83,-0.98,31110
-0.05,0.08,0.71,75.89,-2.42,-1.15,31139
-0.05,0.09,0.7,74.06,-2.36,-0.7,31160
-0.05,0.1,0.69,67.94,-2.64,-0.62,31190
-0.05,0.11,0.7,61.78,-2.93,-0.73,31209
-0.05,0.09,0.7,56.18,-3.17,-0.56,31240
-0.05,0.09,0.7,55.52,-3.39,-0.32,31259
-0.06,0.1,0.69,47.18,-3.78,0.39,31291
-0.06,0.34,0.68,-52.72,-1.95,3.47,31311
-0.07,0.31,0.63,-152.89,-2.82,14.31,31332
-0.05,0.13,0.61,-265.48,-2.04,23.93,31361
-0.05,0.02,0.66,-257.64,0.02,21.03,31390
-0.05,0,0.65,-225.83,-0.18,17.46,31420
-0.05,0.01,0.63,-209.31,-1.14,16.77,31439
-0.05,0.03,0.63,-206.14,-1.11,17.35,31460
-0.06,0.01,0.62,-212.44,-0.06,18.43,31500
-0.05,-0.02,0.61,-203.97,0.81,15.8,31561
-0.07,-0.16,0.58,-131.16,2.32,7.82,31612
-0.07,-0.17,0.57,-126.06,0.51,8.41,31639
-0.07,-0.16,0.57,-124.56,-0.23,8.52,31670
-0.07,-0.17,0.57,-124.15,-0.54,8.45,31710
-0.07,-0.17,0.56,-122.29,-0.49,8.19,31730
-0.06,-0.17,0.56,-121.08,-0.06,7.75,31759
-0.06,-0.17,0.56,-119.95,0.17,7.57,31779
-0.06,-0.16,0.55,-120.06,0.23,7.1,31812
-0.06,-0.39,0.49,-85.96,1.61,2.51,31832
-0.06,-0.43,0.5,-82.06,3.04,3.7,31861
-0.05,-0.66,0.49,-11.5,4.99,-3.61,31881
-0.05,-0.66,0.49,-2.48,4.55,-2.93,31909
-0.06,-0.65,0.49,0.77,4.22,-2.97,31930
-0.05,-0.65,0.51,14.03,2.88,-2.56,31969
-0.05,-0.63,0.53,34.89,2.73,-3.27,32019
-0.05,-0.61,0.53,39.69,3.2,-4.49,32040
-0.05,-0.58,0.55,40.04,4.8,-5.19,32081
-0.05,-0.45,0.62,97.61,6.31,-8.26,32111
-0.06,-0.3,0.68,160.56,8.67,-10.73,32141
-0.06,-0.25,0.68,165.41,9.51,-10.96,32180
-0.06,-0.17,0.65,158.95,8.67,-12.35,32210
-0.07,-0.1,0.63,145.53,8.08,-12.57,32230
-0.07,-0.08,0.64,125.2,6.43,-11.08,32251
-0.06,-0.12,0.66,100.24,5.13,-10.36,32280
-0.06,-0.14,0.68,92.92,5.93,-8.8,32309
-0.07,-0.15,0.68,95.91,6.6,-7.79,32339
-0.08,0.02,0.68,45.09,3.75,-2.95,32381
-0.08,0.17,0.67,-21.08,-0.04,0.35,32411
-0.08,0.17,0.66,-25.79,-0.17,0.96,32439
-0.08,0.17,0.65,-43.2,-0.04,2.2,32479
-0.08,0.15,0.65,-60.33,-0.11,4.9,32510
-0.08,0.12,0.65,-72.35,0.02,6.21,32530
-0.08,0.09,0.66,-80.09,0.4,6.65,32550
-0.08,0.02,0.68,-81.12,1.72,3.88,32589
-0.08,-0.01,0.68,-73.5,2.12,0.7,32622
-0.08,-0.22,0.67,-115.04,4.02,-2.03,32641
-0.08,-0.45,0.67,-148.05,4.9,-3.26,32662
-0.09,-0.43,0.68,-159.75,1.23,-1.6,32691
-0.08,-0.46,0.65,-142.77,0.16,-1.46,32730
-0.08,-0.47,0.64,-143.38,0.55,-1.16,32780
-0.08,-0.48,0.64,-136.43,0.66,-1.48,32810
-0.08,-0.47,0.63,-133.53,0.96,-1.71,32840
-0.08,-0.48,0.63,-132.64,1.43,-1.49,32859
-0.08,-0.48,0.63,-128.58,1.49,-1.9,32891
-0.07,-0.55,0.56,-83.33,0.98,-0.77,32922
-0.07,-0.54,0.57,-77.21,0.92,-0.43,32951
-0.07,-0.54,0.57,-73.93,1.03,-0.78,32990
-0.07,-0.53,0.58,-71.48,0.9,-0.39,33019
-0.07,-0.53,0.58,-68.55,0.5,-0.04,33039
-0.08,-0.54,0.58,-62.81,0.01,0.42,33060
-0.07,-0.54,0.59,-48.46,-0.38,0.55,33089
-0.07,-0.53,0.6,-37.61,-0.51,0.49,33110
-0.07,-0.49,0.61,-27.87,-0.76,0.66,33139
-0.07,-0.47,0.63,73.3,-4.48,3.37,33162
-0.08,-0.39,0.72,131.97,-5.09,4.31,33202
-0.07,-0.35,0.72,137.4,-0.54,2.56,33230
-0.07,-0.3,0.71,133.69,-2.95,0.89,33260
-0.07,-0.26,0.7,126.42,-2.64,0.51,33280
-0.07,-0.22,0.7,115.92,-2.88,0.26,33300
-0.08,-0.18,0.7,96.2,-3.22,0.34,33330
-0.08,-0.19,0.7,84.85,-3.44,1.26,33349
-0.08,-0.21,0.71,77.86,-4.22,1.78,33380
-0.08,-0.22,0.72,77.6,-4.14,1.87,33402
-0.08,-0.06,0.72,31.62,-2.16,0.27,33432
-0.08,-0.05,0.72,33.26,-2.14,0.21,33451
-0.08,0.12,0.71,-20.94,-1.55,-1.61,33471
-0.08,0.13,0.71,-24.5,-1.83,-1.57,33500
-0.08,0.13,0.7,-29.86,-1.98,-1.38,33519
-0.08,0.13,0.7,-32.06,-1.99,-1.17,33540
-0.08,0.13,0.7,-35.63,-1.83,-1.01,33559
-0.08,0.14,0.69,-42.75,-1.83,-0.61,33580
-0.08,0.13,0.68,-63.11,-1.53,1.05,33610
-0.08,0.09,0.69,-85.49,-1.11,4.85,33640
-0.08,0.05,0.7,-93.27,-0.72,5.76,33660
-0.08,0,0.72,-92.32,-0.28,5.64,33681
-0.07,-0.21,0.73,-121.14,0.67,6.27,33711
-0.06,-0.21,0.73,-93.86,1.54,2.78,33742
-0.06,-0.19,0.72,-87.68,2.88,1.25,33769
-0.06,-0.22,0.7,-92.87,6.42,0.39,33799
-0.07,-0.23,0.71,-94.27,7.92,-0.43,33820
-0.07,-0.23,0.71,-92.19,8.08,-0.61,33839
-0.07,-0.24,0.71,-87.13,6.86,-0.89,33860
-0.08,-0.24,0.71,-83.17,4.36,0.12,33880
-0.07,-0.25,0.69,-79.59,0.93,1.7,33909
-0.08,-0.26,0.67,-79.2,0.17,2.6,33930
-0.07,-0.27,0.67,-78.34,-0.39,2.98,33961
-0.08,-0.54,0.62,-87.52,-0.63,3.55,33982
-0.09,-0.61,0.57,-65.95,-1.1,2.61,34002
-0.08,-0.61,0.57,-64.65,-0.39,1.54,34030
-0.08,-0.6,0.56,-68.51,-0.39,1,34059
-0.08,-0.62,0.54,-67.05,-0.28,1.04,34080
-0.09,-0.62,0.55,-60.45,-0.54,1.45,34109
-0.09,-0.61,0.55,-57.23,-1.18,1.66,34129
-0.09,-0.6,0.55,-56.74,-1.23,1.98,34160
-0.09,-0.61,0.56,-55.27,-1.14,2.01,34179
-0.08,-0.61,0.55,-49.51,-1.31,1.87,34209
-0.09,-0.66,0.48,8.25,-3.32,-1.23,34232
-0.08,-0.67,0.5,54.64,-4.55,-1.57,34271
-0.07,-0.68,0.51,72.14,-4.54,-1.55,34299
-0.07,-0.65,0.52,98.91,-3.66,-2.1,34330
-0.08,-0.57,0.54,109.13,-1.7,-3.78,34369
-0.08,-0.52,0.54,99.76,-0.82,-2.59,34390
-0.08,-0.48,0.55,84.66,-1.07,-2.25,34410
-0.08,-0.47,0.55,70.43,-1.94,-2.61,34429
-0.08,-0.47,0.55,59.8,-2.93,-3.69,34450
-0.08,-0.46,0.57,48.57,-3.82,-3.34,34479
-0.09,-0.27,0.65,28.48,-2.62,-2.62,34502
-0.08,-0.25,0.64,37.1,-1.38,-0.22,34551
-0.08,-0.23,0.64,36.08,-1.87,-1.03,34579
-0.08,-0.22,0.63,33.04,-2.15,-1.43,34600
-0.08,-0.22,0.63,31.05,-2.28,-1.06,34629
-0.08,-0.21,0.63,28.98,-2.15,-1.03,34660
-0.08,-0.21,0.62,25.77,-2.22,-0.45,34680
-0.08,-0.21,0.62,21.79,-2.37,0,34699
-0.08,-0.2,0.62,12.74,-2.31,0.55,34732
-0.08,0.05,0.65,-50.01,-2.27,4.09,34762
-0.08,0.01,0.66,-79.2,-2.03,7.53,34781
-0.07,-0.03,0.64,-168.21,-1.6,16.17,34801
-0.06,0.09,0.71,-232.03,0.01,23.9,34821
-0.06,0.06,0.73,-227.49,0.74,23.03,34840
-0.06,0,0.72,-205.26,0.16,19.62,34880
-0.07,0,0.71,-198.02,-0.74,18.37,34900
-0.07,0.01,0.71,-198.8,-1.42,18.43,34939
-0.07,-0.02,0.69,-202.89,-1.56,18.66,34970
-0.06,-0.05,0.67,-203.06,-0.92,17.75,35012
-0.06,-0.31,0.63,-170.26,0.31,12.88,35051
-0.05,-0.32,0.62,-161.11,0.26,12.71,35080
-0.05,-0.32,0.61,-154.27,0.35,12.54,35100
-0.05,-0.32,0.61,-155.27,0.51,12.16,35120
-0.06,-0.3,0.6,-156.84,0.95,11.43,35149
-0.06,-0.3,0.59,-160.05,1.15,11.51,35170
-0.06,-0.32,0.58,-162.48,1.31,11.76,35190
-0.06,-0.34,0.57,-159.06,1.62,12,35210
-0.06,-0.34,0.57,-146.15,2.48,10.88,35253
-0.06,-0.33,0.59,-142.68,3.08,11.17,35281
-0.05,-0.32,0.55,-114.92,5.42,10.82,35311
-0.06,-0.5,0.46,-53.5,6.43,6.16,35341
-0.06,-0.51,0.46,-53.78,5.57,6.41,35360
-0.06,-0.51,0.48,-51.65,4.75,6.31,35389
-0.06,-0.51,0.48,-50.01,4.75,6.46,35409
-0.06,-0.52,0.49,-45.9,4.48,6.4,35441
-0.06,-0.52,0.49,-39.32,4.11,6.24,35460
-0.06,-0.51,0.49,-27.32,3.96,6.2,35489
-0.06,-0.49,0.5,-22.34,3.92,5.94,35510
-0.06,-0.49,0.52,-15.16,4.09,6.31,35539
-0.06,-0.46,0.59,58.19,1.46,5.91,35572
-0.05,-0.34,0.69,143.08,0.62,-0.29,35601
-0.06,-0.35,0.69,279.85,1.38,-10.79,35621
-0.06,-0.3,0.68,271.8,2.2,-11.39,35649
-0.06,-0.24,0.68,261.95,2.33,-11.24,35670
-0.06,-0.21,0.69,239.39,1.64,-9.94,35700
-0.06,-0.21,0.69,228,1.16,-9.83,35720
-0.06,-0.21,0.7,218.16,1.05,-9.86,35750
-0.06,-0.21,0.7,214.47,1.05,-9.03,35770
-0.06,-0.21,0.7,212.12,0.93,-8.12,35799
-0.06,-0.22,0.7,213.06,0.67,-7.84,35821
-0.07,-0.03,0.71,146.17,-0.6,-6.01,35861
-0.06,-0.02,0.7,141.97,-0.9,-5.9,35890
-0.07,-0.01,0.69,132.45,-1.01,-5.21,35910
-0.07,-0.01,0.69,123.29,-1.14,-4.55,35929
-0.07,-0.02,0.69,106.37,-1.1,-3.05,35959
-0.07,-0.04,0.69,95.13,-1.06,-1.14,35979
-0.06,-0.09,0.71,84.5,-0.71,1.6,36010
-0.06,-0.12,0.72,85.63,-0.32,1.53,36030
-0.06,-0.15,0.73,93.37,-0.27,0.26,36049
-0.06,-0.16,0.72,103.04,-0.72,-1.12,36072
-0.06,-0.1,0.74,22.17,-0.92,-0.01,36111
-0.06,-0.26,0.72,-13.72,0.02,0.46,36141
-0.06,-0.28,0.7,-19.53,0.16,0.34,36170
-0.06,-0.32,0.7,-17.21,-0.95,1.9,36220
-0.06,-0.34,0.69,-11.23,-1.7,2.21,36250
-0.06,-0.35,0.67,-5.94,-1.9,1.88,36279
-0.05,-0.36,0.66,-4.1,-0.85,0.93,36319
-0.05,-0.37,0.65,-2.33,-0.11,0.18,36342
-0.06,-0.48,0.56,8.8,3.06,-3.14,36371
-0.06,-0.61,0.46,30.04,6.87,-6.04,36401
-0.07,-0.75,0.37,-43.69,9.83,-4.83,36421
-0.07,-0.75,0.38,-36.15,10.14,-5.08,36439
-0.07,-0.74,0.38,-35.58,9.91,-4.87,36460
-0.07,-0.74,0.37,-33.59,9.23,-4.26,36480
-0.07,-0.73,0.37,-32.87,8.35,-3.81,36500
-0.07,-0.72,0.37,-33.89,7.3,-3.17,36520
-0.07,-0.73,0.37,-34.91,6.7,-2.86,36540
-0.06,-0.74,0.38,-31.63,6.76,-3.2,36569
-0.06,-0.73,0.39,-30.11,7.14,-3.78,36590
-0.07,-0.73,0.4,-6.71,6.7,-3.98,36622
-0.07,-0.73,0.4,1.56,5.93,-4.28,36641
-0.08,-0.69,0.44,35.97,1.27,-4.2,36671
-0.08,-0.69,0.45,39.73,0.57,-2.73,36700
-0.07,-0.7,0.46,54.61,0.37,-2.12,36729
-0.07,-0.69,0.46,65.76,0.45,-2.23,36750
-0.07,-0.66,0.48,78.02,1.01,-3.91,36780
-0.07,-0.63,0.48,82.08,1.76,-5.02,36810
-0.07,-0.6,0.49,80.25,2.51,-5.08,36830
-0.07,-0.57,0.5,74.87,3.25,-5.15,36849
-0.07,-0.55,0.5,68.2,3.87,-4.55,36872
-0.07,-0.53,0.5,62.44,4,-4.35,36891
-0.07,-0.32,0.59,74.67,6.41,-5.08,36912
-0.08,-0.33,0.58,65.92,5.24,-5.44,36941
-0.08,-0.32,0.58,65.87,5.13,-4.64,36959
-0.08,-0.28,0.58,59.78,4.91,-4.2,36990
-0.08,-0.26,0.57,51.88,4.8,-4.32,37019
-0.08,-0.26,0.57,47.02,4.24,-4.43,37040
-0.08,-0.25,0.58,40.69,3.77,-4.71,37060
-0.08,-0.26,0.58,28.85,3.6,-4.55,37100
-0.08,-0.28,0.59,29.48,3.81,-4.35,37129
-0.08,-0.28,0.59,31.15,3.74,-4.28,37152
-0.08,-0.02,0.65,14.67,2.26,-2.84,37181
-0.08,0.04,0.64,-28.37,-0.21,-1.07,37201
-0.08,0.04,0.64,-37.46,-0.21,-1.15,37230
-0.08,0.03,0.63,-50.96,0.12,-0.7,37251
-0.08,0,0.63,-64.48,0.79,1.39,37280
-0.08,-0.02,0.64,-71.72,1.46,1.46,37300
-0.08,-0.07,0.65,-74.43,2.6,0.71,37329
-0.08,-0.09,0.65,-70.47,3.41,-0.65,37350
-0.08,-0.11,0.64,-63.26,3.74,-3.22,37390
-0.09,-0.12,0.63,-63.18,2.59,-3.05,37421
-0.11,-0.31,0.58,-93.9,0.87,-1.4,37451
-0.11,-0.53,0.53,-118.65,-0.85,1.53,37471
-0.09,-0.56,0.52,-111.5,-2.15,3.45,37500
-0.09,-0.59,0.51,-105.63,-1.73,3.14,37520
-0.09,-0.59,0.51,-98.29,-0.35,1.56,37550
-0.09,-0.6,0.51,-95.65,0.54,0.88,37570
-0.09,-0.6,0.5,-89.95,1.62,0.16,37600
-0.1,-0.59,0.49,-84.39,2.37,-0.57,37629
-0.1,-0.59,0.49,-81.7,2.43,-0.52,37660
-0.09,-0.63,0.45,-42.27,2.93,-0.24,37712
-0.09,-0.61,0.45,-36.49,-0.68,2.27,37732
-0.09,-0.62,0.45,-35.96,-1.28,2.4,37750
-0.09,-0.62,0.46,-33.72,-1.72,2.26,37770
-0.09,-0.62,0.46,-32.03,-1.51,2.49,37800
-0.09,-0.63,0.47,-25.22,-1.53,2.44,37829
-0.09,-0.61,0.49,-11.96,-1.54,1.46,37870
-0.09,-0.59,0.5,-12.06,-1.57,2.12,37890
-0.1,-0.6,0.5,-9.45,-2.44,3.96,37920
-0.09,-0.59,0.5,3.04,-3.43,3.47,37952
-0.08,-0.54,0.54,96.61,-2.84,-2.33,37982
-0.08,-0.42,0.61,138.78,-1.97,-4.04,38011
-0.08,-0.4,0.62,135.27,-1.04,-3.81,38040
-0.08,-0.37,0.63,131.57,-1.05,-4.46,38070
-0.08,-0.35,0.63,127.67,-0.99,-4.93,38090
-0.08,-0.34,0.63,123.63,-1.21,-5.33,38110
-0.08,-0.33,0.64,120.26,-1.32,-5.36,38130
-0.08,-0.32,0.64,116.28,-1.31,-4.87,38159
-0.08,-0.31,0.64,114.99,-1.29,-4.96,38180
-0.08,-0.29,0.63,110.47,-1.64,-3.8,38221
-0.08,-0.12,0.66,73.78,-0.62,-3.45,38242
-0.08,0.03,0.66,35.57,-0.6,-4.87,38272
-0.08,0.03,0.67,32.63,-0.46,-4.94,38290
-0.08,0.04,0.67,26.61,-0.42,-4.46,38319
-0.08,0.04,0.66,23.5,-0.93,-4.08,38350
-0.08,0.04,0.66,21.07,-1.31,-3.54,38369
-0.08,0.04,0.66,14.22,-1.28,-2.99,38400
-0.08,0.04,0.66,8.57,-1.32,-2.56,38419
-0.08,0.03,0.65,-1.14,-1.34,-1.94,38450
-0.08,0.02,0.66,-9.2,-1.23,-1.34,38472
-0.08,-0.01,0.66,-16.13,-0.84,-0.35,38491
-0.07,0.11,0.75,-68.66,-0.26,1.33,38521
-0.07,-0.03,0.75,-124.06,1.65,4.83,38551
-0.07,-0.05,0.76,-118.73,1.76,4.44,38570
-0.07,-0.06,0.75,-112.83,1.43,4.14,38589
-0.07,-0.07,0.74,-110.06,1.2,4.46,38610
-0.07,-0.08,0.74,-110.18,0.67,5.14,38639
-0.07,-0.1,0.72,-109.16,0.31,4.92,38680
-0.07,-0.12,0.71,-111.35,0.62,4.98,38709
-0.07,-0.14,0.7,-113.79,1.11,4.39,38742
-0.08,-0.34,0.61,-90.54,0.62,2.97,38772
-0.07,-0.51,0.53,-52.01,-1.05,1.37,38802
-0.08,-0.52,0.53,-43.53,-1.32,0.22,38830
-0.08,-0.5,0.51,-33.48,-1.5,0.02,38860
-0.08,-0.49,0.51,-28.56,-1.83,1,38889
-0.08,-0.48,0.51,-31.15,-1.93,0.96,38920
-0.07,-0.49,0.51,-33.12,-1.97,1.11,38939
-0.07,-0.5,0.52,-31.1,-1.93,0.7,38960
-0.07,-0.5,0.52,-27.75,-1.67,0.24,38980
-0.07,-0.49,0.52,-26.16,-1.03,-0.16,39012
-0.07,-0.71,0.43,-39.6,-0.43,0.16,39042
-0.07,-0.73,0.45,-32.6,-0.77,-0.31,39080
-0.07,-0.72,0.45,-17.46,-0.85,-0.71,39109
-0.07,-0.69,0.46,-19.24,-0.98,0.43,39140
-0.07,-0.7,0.47,-14.67,-1.42,1.38,39169
-0.07,-0.71,0.47,-2.78,-1.93,0.57,39190
-0.07,-0.69,0.48,7.82,-1.55,-1.57,39210
-0.07,-0.66,0.5,14.47,-0.18,-1.95,39239
-0.07,-0.63,0.5,18.95,1.18,-3.52,39269
-0.07,-0.42,0.58,99.55,5.07,-8.59,39302
-0.08,-0.34,0.57,71.35,3.55,-5.04,39350
-0.08,-0.32,0.57,54.33,1.99,-5.15,39379
-0.07,-0.35,0.6,47.73,1.39,-5.15,39409
-0.07,-0.35,0.6,49.43,2.38,-5.24,39440
-0.08,-0.34,0.59,51.4,2.62,-5.13,39469
-0.08,-0.33,0.59,51.49,2.42,-5.53,39490
-0.08,-0.32,0.59,49.49,2.04,-6.25,39519
-0.08,-0.3,0.58,42.82,1.81,-5.93,39552
-0.08,-0.2,0.58,-42.09,-1.87,0.09,39591
-0.08,-0.2,0.58,-49.85,-1.9,1.05,39610
-0.08,-0.22,0.58,-67.24,-2.16,2.43,39639
-0.07,-0.25,0.58,-76.07,-1.86,4.19,39660
-0.07,-0.29,0.59,-84.85,-1.05,4.71,39689
-0.07,-0.32,0.59,-86.28,-0.38,3.85,39709
-0.07,-0.34,0.58,-86.29,0.1,2.04,39730
-0.07,-0.35,0.57,-89.59,0.85,-0.31,39750
-0.08,-0.37,0.57,-98.1,1.46,-2.16,39779
-0.08,-0.38,0.56,-103.08,0.68,-2.59,39802
-0.08,-0.69,0.42,-135.97,-5.57,2.11,39831
-0.08,-0.77,0.33,-141.98,-11.52,9.53,39862
-0.09,-0.75,0.27,-129.48,-15.88,13.89,39882
-0.09,-0.74,0.28,-120.46,-14.93,14.93,39900
-0.08,-0.75,0.29,-116.94,-13.1,14.82,39920
-0.07,-0.77,0.29,-113.26,-11.1,13.12,39939
-0.09,-0.76,0.29,-110,-9.69,11.41,39960
-0.09,-0.76,0.28,-107.85,-9.68,10.38,39979
-0.1,-0.76,0.28,-106.88,-10.45,9.97,40000
-0.1,-0.76,0.27,-105.87,-11.46,9.7,40020
-0.1,-0.75,0.27,-105.99,-12.18,9.55,40040
-0.1,-0.75,0.28,-105.41,-12.5,9.34,40060
-0.09,-0.77,0.25,-43.35,-9.34,6.1,40092
-0.08,-0.74,0.24,-8.76,-4.15,0.05,40121
-0.08,-0.75,0.25,14.53,1,-6.2,40151
-0.08,-0.76,0.25,18.36,0.95,-6.43,40169
-0.08,-0.74,0.25,22.24,0.94,-6.07,40190
-0.08,-0.75,0.26,22.11,1.18,-5.66,40220
-0.08,-0.77,0.27,28.14,1.22,-6.02,40240
-0.08,-0.73,0.28,42.54,1.44,-5.64,40289
-0.08,-0.73,0.3,48.54,1.39,-5.77,40320
-0.08,-0.73,0.31,53.49,1.78,-6.32,40342
-0.08,-0.68,0.38,111.4,3.81,-8.04,40361
-0.08,-0.61,0.46,177.45,5.76,-11.51,40382
-0.07,-0.55,0.51,195.9,8.42,-15.56,40411
-0.07,-0.5,0.53,200.4,10.02,-15.45,40440
-0.08,-0.43,0.53,195.95,9.64,-15.62,40470
-0.09,-0.36,0.52,174.49,6.98,-14.29,40510
-0.09,-0.32,0.52,157.74,5.55,-12.68,40540
-0.08,-0.32,0.53,143.42,4.97,-10.68,40569
-0.08,-0.33,0.54,133.64,5.19,-9.57,40600
-0.09,-0.07,0.59,75.13,3.97,-6.01,40632
