0.03,0.06,0.79,-0.48,0.09,-0.06,26170
0.03,0.06,0.79,-0.34,0.09,-0.13,26220
0.03,0.06,0.79,-0.23,0.05,-0.15,26250
0.03,0.06,0.79,-0.46,0.06,-0.12,26270
0.03,0.06,0.79,-0.31,0.05,-0.07,26300
0.03,0.06,0.79,-0.37,0.07,-0.1,26320
0.03,0.06,0.79,-0.23,0.07,-0.11,26339
0.03,0.06,0.79,-0.11,0.06,-0.17,26371
0.03,0.06,0.79,-0.11,0.07,-0.12,26401
0.03,0.06,0.79,-0.06,0.07,-0.13,26440
0.03,0.06,0.79,-0.18,0.09,-0.09,26490
0.03,0.06,0.79,-0.2,0.09,-0.12,26529
0.03,0.06,0.79,-0.13,0.09,-0.13,26550
0.03,0.06,0.79,-0.1,0.07,-0.12,26570
0.03,0.06,0.79,-0.04,0.09,-0.1,26609
0.03,0.06,0.79,0.12,0.1,-0.12,26633
0.03,0.06,0.79,-0.11,0.07,-0.1,26681
0.03,0.06,0.79,0.11,0.07,-0.12,26709
0.03,0.06,0.79,0.01,0.1,-0.15,26740
0.03,0.06,0.79,-0.13,0.1,-0.15,26769
0.03,0.06,0.79,-0.13,0.07,-0.15,26790
0.03,0.06,0.79,-0.01,0.07,-0.13,26810
0.03,0.06,0.79,-0.06,0.07,-0.16,26839
0.03,0.06,0.79,-0.06,0.09,-0.15,26881
0.03,0.06,0.79,0.11,0.1,-0.22,26912
0.03,0.06,0.79,0.18,0.1,-0.2,26932
0.03,0.06,0.79,0.35,0.15,-0.17,26951
0.03,0.06,0.79,0.27,0.15,-0.17,26970
0.03,0.06,0.79,0.29,0.15,-0.13,26990
0.03,0.06,0.79,0.43,0.16,-0.15,27030
0.03,0.06,0.79,0.37,0.15,-0.13,27050
0.03,0.06,0.79,0.11,0.16,-0.09,27080
0.03,0.06,0.79,0.22,0.13,-0.11,27099
0.03,0.06,0.79,0.49,0.17,-0.13,27132
0.03,0.06,0.79,0.43,0.16,-0.15,27162
0.03,0.06,0.79,0.16,0.2,-0.16,27182
0.03,0.06,0.79,0.12,0.17,-0.13,27210
0.03,0.06,0.79,0.09,0.13,-0.12,27241
0.03,0.06,0.79,0.26,0.15,-0.2,27270
0.03,0.06,0.79,0.24,0.15,-0.18,27290
0.03,0.06,0.79,0.15,0.16,-0.16,27310
0.03,0.06,0.79,0.31,0.16,-0.13,27340
0.03,0.06,0.79,0.31,0.16,-0.12,27360
0.03,0.06,0.79,0.2,0.15,-0.1,27380
0.03,0.06,0.79,0.18,0.13,-0.1,27402
0.03,0.06,0.79,0.04,0.13,-0.15,27442
0.03,0.06,0.79,-0.24,0.06,-0.1,27462
0.03,0.06,0.79,-0.23,0.07,-0.06,27490
0.03,0.06,0.79,-0.09,0.07,-0.07,27510
0.03,0.06,0.79,-0.04,0.09,-0.1,27550
0.03,0.06,0.79,-0.01,0.09,-0.07,27580
0.03,0.06,0.79,-0.04,0.09,-0.1,27610
0.03,0.06,0.79,0.12,0.07,-0.12,27650
0.03,0.06,0.79,-0.09,0.07,-0.12,27681
0.03,0.06,0.79,-0.13,0.06,-0.05,27702
0.03,0.06,0.79,0.13,0.06,-0.09,27732
0.03,0.06,0.79,0.17,0.06,-0.1,27750
0.03,0.06,0.79,0.1,0.1,-0.07,27770
0.03,0.06,0.79,-0.11,0.06,-0.05,27790
0.03,0.06,0.79,-0.13,0.04,-0.05,27810
0.03,0.06,0.79,0.06,0.06,-0.09,27830
0.03,0.06,0.79,0.16,0.07,-0.11,27860
0.03,0.06,0.79,0.16,0.07,-0.1,27880
0.03,0.06,0.79,0.1,0.05,-0.1,27909
0.03,0.06,0.79,-0.01,0.06,-0.12,27932
0.03,0.06,0.79,-0.02,0.06,-0.1,27961
0.03,0.06,0.79,0,0.09,-0.17,28002
0.03,0.06,0.79,-0.05,0.07,-0.15,28020
0.03,0.06,0.79,0.01,0.09,-0.16,28059
0.03,0.06,0.79,-0.05,0.07,-0.17,28089
0.03,0.06,0.79,-0.17,0.05,-0.13,28109
0.03,0.06,0.79,-0.12,0.05,-0.09,28130
0.03,0.06,0.79,0.11,0.07,-0.15,28160
0.03,0.06,0.79,0.18,0.11,-0.16,28190
0.03,0.06,0.79,0.54,0.12,-0.12,28212
0.03,0.06,0.79,0.5,0.12,-0.11,28251
0.03,0.06,0.79,0.55,0.09,-0.12,28281
0.03,0.06,0.79,0.61,0.09,-0.12,28310
0.03,0.06,0.79,0.66,0.09,-0.12,28340
0.03,0.06,0.79,0.66,0.11,-0.15,28370
0.03,0.06,0.79,0.37,0.1,-0.11,28400
0.03,0.06,0.79,0.33,0.09,-0.07,28430
0.03,0.06,0.79,0.54,0.09,-0.11,28462
0.03,0.06,0.79,0.24,0.1,-0.16,28492
0.03,0.06,0.79,-0.11,0.09,-0.18,28522
0.03,0.06,0.79,-0.32,0.06,-0.15,28551
0.03,0.06,0.79,-0.45,0.06,-0.16,28570
0.03,0.06,0.79,-0.22,0.06,-0.15,28599
0.03,0.06,0.79,-0.13,0.06,-0.18,28619
0.03,0.06,0.79,-0.24,0.06,-0.18,28641
0.03,0.06,0.79,-0.44,0.06,-0.12,28670
0.03,0.06,0.79,-0.4,0.06,-0.17,28700
0.03,0.06,0.79,-0.21,0.06,-0.18,28722
0.03,0.06,0.79,-0.1,0.07,-0.13,28742
0.03,0.06,0.79,-0.15,0.07,-0.13,28781
0.03,0.06,0.79,-0.09,0.07,-0.13,28820
0.03,0.06,0.79,0.06,0.1,-0.15,28880
0.03,0.06,0.79,-0.02,0.07,-0.13,28919
0.03,0.06,0.79,0.01,0.06,-0.12,28939
0.03,0.06,0.79,-0.27,0.05,-0.17,28990
0.03,0.06,0.79,0.23,0.1,-0.17,29051
0.03,0.06,0.79,0.15,0.09,-0.12,29090
0.03,0.06,0.79,0.16,0.07,-0.18,29120
0.03,0.06,0.79,0.21,0.07,-0.2,29140
0.03,0.06,0.79,0.01,0.1,-0.13,29170
0.03,0.06,0.79,0,0.1,-0.12,29190
0.03,0.06,0.79,0.07,0.07,-0.12,29210
0.03,0.06,0.79,0.18,0.09,-0.12,29230
0.03,0.06,0.79,0.23,0.09,-0.13,29259
0.03,0.06,0.79,-0.31,0.07,-0.06,29292
0.03,0.06,0.79,-0.32,0.09,-0.07,29330
0.03,0.06,0.79,-0.16,0.1,-0.18,29350
0.03,0.06,0.79,-0.24,0.1,-0.39,29390
0.03,0.06,0.79,-0.48,0.1,-0.38,29410
0.03,0.06,0.79,-0.7,0.12,-0.34,29430
0.03,0.06,0.79,-0.57,0.13,-0.23,29450
0.03,0.06,0.79,-0.45,0.21,-0.1,29490
0.02,0.06,0.79,-0.42,0.16,-0.01,29519
0.02,0.06,0.79,-0.63,0.05,0.02,29552
0.02,0.06,0.79,-0.84,-0.07,-0.31,29602
0.02,0.05,0.79,-0.63,-0.04,-0.1,29639
0.03,0.05,0.79,-0.67,-0.01,-0.09,29660
0.02,0.06,0.79,-0.5,0.07,-0.06,29690
0.02,0.06,0.79,-0.55,0.1,-0.09,29710
0.02,0.06,0.79,-0.6,0.07,-0.01,29741
0.02,0.06,0.79,-0.4,0.06,0.07,29760
0.02,0.06,0.79,-0.62,0.06,0.33,29802
0.02,0.05,0.79,-0.72,0.15,0.29,29841
0.03,0.05,0.79,0.13,0.33,0.39,29862
0.03,0.05,0.79,0.54,0.39,0.09,29899
0.03,0.05,0.79,-0.38,0.27,0.06,29930
0.03,0.05,0.79,-0.17,0.23,-0.09,29950
0.03,0.05,0.79,-0.13,0.23,0,29969
0.03,0.05,0.79,0.67,0.29,0.05,30010
0.03,0.05,0.79,0.32,0.38,0.21,30040
0.03,0.05,0.79,1.5,0.33,-0.07,30059
0.03,0.06,0.79,2.39,0.23,-0.18,30082
0.04,0.06,0.79,3.39,0.34,-0.31,30111
0.04,0.06,0.79,2.66,0.43,-0.07,30149
0.04,0.06,0.79,2.26,0.39,0.07,30170
0.03,0.05,0.79,3.98,0.51,-0.59,30209
0.04,0.06,0.79,4.93,0.62,-0.84,30259
0.04,0.06,0.79,3.87,0.67,-0.54,30280
0.04,0.06,0.79,3.48,0.72,-0.32,30310
0.03,0.06,0.79,3.63,0.72,-0.33,30332
0.02,0.07,0.79,4.97,0.89,-0.42,30352
0.01,0.08,0.79,4.9,1,-0.37,30381
0.01,0.08,0.79,3.5,0.89,-0.1,30420
0.01,0.08,0.79,3.54,0.81,-0.12,30449
0.01,0.08,0.79,4.13,0.84,-0.28,30480
0.01,0.08,0.79,4.42,0.79,-0.33,30510
0.01,0.08,0.79,4.26,0.76,-0.26,30529
0.01,0.08,0.79,3.54,0.73,-0.2,30569
0.02,0.08,0.79,1.57,0.2,-0.09,30621
0.02,0.08,0.79,1.76,0.16,-0.16,30660
0.02,0.08,0.79,1.73,0.12,-0.11,30690
0.02,0.08,0.79,1.78,0.1,-0.16,30720
0.02,0.08,0.79,1.9,0.11,-0.22,30760
0.02,0.08,0.79,1.88,0.15,-0.22,30790
0.02,0.08,0.79,1.71,0.18,-0.15,30820
0.02,0.08,0.79,1.6,0.2,-0.1,30840
0.02,0.08,0.79,1.59,0.24,-0.02,30871
0.02,0.08,0.79,1.64,0.39,-0.04,30892
0.02,0.09,0.79,1.95,0.27,-0.28,30922
0.02,0.1,0.79,2.23,0.27,-0.39,30941
0.02,0.1,0.79,2.27,0.32,-0.4,30979
0.02,0.1,0.79,2.28,0.29,-0.39,30999
0.02,0.1,0.79,2.19,0.32,-0.38,31030
0.02,0.1,0.79,2.11,0.31,-0.33,31060
0.02,0.1,0.79,2.01,0.33,-0.26,31090
0.02,0.1,0.79,2.08,0.37,-0.34,31132
0.01,0.1,0.79,2.58,0.38,-0.43,31161
0.02,0.11,0.79,0.81,0.07,-0.34,31181
0.02,0.11,0.79,-0.05,0.11,-0.16,31201
0.02,0.11,0.79,0.15,0.11,-0.16,31230
0.02,0.11,0.79,0.48,0.11,-0.24,31270
0.02,0.11,0.79,0.27,0.12,-0.17,31299
0.02,0.11,0.79,-0.04,0.11,-0.11,31330
0.02,0.11,0.79,-0.07,0.09,-0.15,31360
0.02,0.11,0.79,-0.05,0.09,-0.22,31380
0.02,0.11,0.79,0.07,0.09,-0.23,31402
0.02,0.11,0.79,-0.32,0.05,-0.12,31441
0.02,0.11,0.79,-0.18,0.05,-0.12,31480
0.02,0.11,0.79,-0.06,0.04,-0.13,31500
0.02,0.11,0.79,-0.23,0.05,-0.06,31550
0.02,0.11,0.79,-0.17,0.05,-0.09,31579
0.02,0.11,0.79,-0.1,0.07,-0.06,31620
0.02,0.11,0.79,-0.11,0.06,-0.06,31650
0.02,0.11,0.79,-0.07,0.1,-0.02,31692
0.02,0.11,0.79,0.21,0.06,-0.09,31740
0.02,0.11,0.79,0.06,0.09,-0.04,31770
0.02,0.11,0.79,-0.02,0.11,-0.06,31800
0.02,0.11,0.79,0.22,0.11,-0.12,31830
0.02,0.11,0.79,0.24,0.09,-0.11,31850
0.02,0.11,0.79,0.13,0.1,-0.07,31870
0.02,0.11,0.79,0,0.11,-0.06,31890
0.02,0.11,0.79,0.02,0.1,-0.06,31910
0.02,0.11,0.79,-0.01,0.09,-0.13,31951
0.02,0.11,0.79,0.21,0.12,-0.22,31981
0.02,0.11,0.79,0.05,0.09,-0.18,32020
0.02,0.11,0.79,0,0.12,-0.17,32050
0.02,0.11,0.79,0.1,0.1,-0.18,32070
0.02,0.11,0.79,0.2,0.1,-0.21,32090
0.02,0.11,0.79,0.21,0.09,-0.21,32110
0.02,0.11,0.79,0.16,0.11,-0.18,32130
0.02,0.11,0.79,-0.02,0.13,-0.17,32160
0.02,0.11,0.79,0.26,0.12,-0.18,32201
0.02,0.11,0.79,0.31,0.11,-0.21,32222
0.02,0.11,0.79,-0.1,0.12,-0.12,32270
0.02,0.11,0.79,0.02,0.11,-0.2,32300
0.02,0.11,0.79,0.13,0.11,-0.21,32320
0.02,0.11,0.79,0.05,0.1,-0.21,32370
0.02,0.11,0.79,-0.04,0.1,-0.18,32400
0.02,0.11,0.79,0.26,0.1,-0.2,32430
0.02,0.11,0.79,0.09,0.11,-0.17,32461
0.02,0.11,0.79,-0.5,0.09,-0.06,32482
0.02,0.11,0.79,-0.82,0.05,0.01,32502
0.02,0.1,0.79,-0.26,0.07,-0.12,32531
0.02,0.1,0.79,-0.48,0.1,-0.1,32570
0.02,0.1,0.79,-0.26,0.09,-0.16,32620
0.02,0.1,0.79,-0.24,0.09,-0.16,32649
0.02,0.1,0.79,-0.31,0.07,-0.11,32680
0.02,0.1,0.79,-0.28,0.09,-0.13,32709
0.02,0.11,0.79,-0.33,0.1,-0.12,32742
0.02,0.1,0.79,-0.09,0.11,-0.1,32772
0.02,0.1,0.79,0.02,0.13,-0.2,32810
0.02,0.11,0.79,-0.09,0.11,-0.16,32840
0.02,0.1,0.79,-0.18,0.12,-0.13,32880
0.02,0.1,0.79,0.04,0.13,-0.13,32910
0.02,0.1,0.79,0.01,0.1,-0.16,32930
0.02,0.1,0.79,-0.15,0.11,-0.11,32960
0.02,0.1,0.79,-0.15,0.12,-0.12,32980
0.02,0.1,0.79,-0.05,0.15,-0.15,33011
0.02,0.11,0.79,-0.11,0.07,-0.15,33032
0.02,0.11,0.79,-0.44,0.07,-0.01,33061
0.02,0.11,0.79,-0.46,0.07,-0.05,33080
0.02,0.11,0.79,-0.21,0.05,-0.11,33110
0.02,0.11,0.79,-0.29,0.05,-0.12,33140
0.02,0.11,0.79,-0.4,0.09,-0.01,33180
0.02,0.11,0.79,-0.27,0.09,-0.06,33209
0.02,0.11,0.79,-0.28,0.09,-0.1,33230
0.02,0.11,0.79,-0.28,0.05,-0.1,33250
0.02,0.1,0.79,-0.32,0.07,-0.12,33282
0.02,0.1,0.79,-0.42,0.09,-0.07,33311
0.02,0.1,0.79,-0.39,0.07,-0.1,33330
0.02,0.1,0.79,-0.28,0.09,-0.12,33359
0.02,0.1,0.79,-0.26,0.1,-0.12,33380
0.02,0.1,0.79,-0.29,0.1,-0.1,33399
0.02,0.1,0.79,-0.44,0.07,-0.11,33439
0.02,0.1,0.79,-0.32,0.09,-0.13,33470
0.02,0.1,0.79,-0.27,0.09,-0.12,33500
0.02,0.11,0.79,-0.43,0.05,-0.09,33532
0.02,0.1,0.79,-0.42,0.04,-0.11,33551
0.02,0.1,0.79,-0.07,0.07,-0.23,33582
0.02,0.1,0.79,-0.05,0.1,-0.18,33609
0.02,0.1,0.79,-0.28,0.07,-0.18,33630
0.02,0.1,0.79,-0.29,0.09,-0.2,33649
0.02,0.1,0.79,-0.09,0.09,-0.21,33670
0.02,0.1,0.79,0,0.11,-0.22,33689
0.02,0.1,0.79,-0.1,0.09,-0.21,33720
0.02,0.1,0.79,-0.21,0.07,-0.18,33740
0.02,0.1,0.79,-0.11,0.09,-0.21,33760
0.02,0.1,0.79,0.13,0.07,-0.24,33791
0.02,0.11,0.79,-0.26,0.05,-0.16,33832
0.02,0.1,0.79,-0.68,0.05,-0.09,33852
0.02,0.1,0.79,-0.34,0.05,-0.15,33890
0.02,0.1,0.79,-0.52,0.06,-0.1,33930
0.02,0.1,0.79,-0.59,0.06,-0.1,33960
0.02,0.1,0.79,-0.5,0.07,-0.11,34029
0.02,0.1,0.79,-0.46,0.05,-0.11,34051
0.02,0.1,0.79,-0.55,0.06,-0.11,34081
0.02,0.1,0.79,-0.55,0.09,-0.11,34101
0.02,0.1,0.79,-0.39,0.1,-0.15,34160
0.02,0.1,0.79,-0.52,0.1,-0.12,34190
0.02,0.1,0.79,-0.35,0.07,-0.15,34230
0.02,0.1,0.79,-0.38,0.07,-0.17,34250
0.02,0.1,0.79,-0.5,0.1,-0.17,34279
0.02,0.1,0.79,-0.45,0.1,-0.15,34300
0.02,0.1,0.79,-0.39,0.11,-0.18,34321
0.02,0.1,0.79,-0.68,0.12,-0.15,34382
0.02,0.1,0.79,-0.56,0.11,-0.15,34430
0.02,0.1,0.79,-0.35,0.1,-0.18,34480
0.02,0.1,0.79,-0.55,0.11,-0.17,34519
0.02,0.1,0.79,-0.48,0.09,-0.15,34549
0.02,0.1,0.79,-0.45,0.1,-0.13,34582
0.02,0.1,0.79,-0.34,0.1,-0.2,34612
0.02,0.1,0.79,0,0.04,-0.26,34632
0.02,0.1,0.79,0.28,0.01,-0.27,34651
0.02,0.1,0.79,0.22,0.02,-0.23,34669
0.02,0.1,0.79,0.17,0.04,-0.23,34699
0.02,0.1,0.79,0.15,0.04,-0.23,34729
0.02,0.1,0.79,0.11,0.04,-0.22,34760
0.02,0.1,0.79,0.11,0.02,-0.23,34790
0.02,0.1,0.79,-0.02,0.02,-0.24,34819
0.02,0.1,0.79,-0.05,0.06,-0.21,34862
0.02,0.1,0.79,0.24,0.02,-0.24,34881
0.02,0.1,0.79,0.27,0.04,-0.24,34920
0.02,0.1,0.79,0.18,0.05,-0.24,34940
0.02,0.1,0.79,0.12,0.04,-0.26,34960
0.02,0.1,0.79,0.07,0.05,-0.23,34990
0.02,0.1,0.79,0.24,0.04,-0.24,35020
0.02,0.1,0.79,0.26,0.04,-0.27,35039
0.02,0.1,0.79,0.24,0.04,-0.23,35070
0.02,0.1,0.79,0.37,0.02,-0.26,35090
0.02,0.1,0.79,0.71,0,-0.42,35122
0.02,0.1,0.79,0.1,0.07,-0.32,35142
0.02,0.1,0.79,-0.34,0.18,-0.31,35162
0.02,0.1,0.79,-0.2,0.11,-0.33,35191
0.02,0.1,0.79,-0.06,0.1,-0.37,35220
0.02,0.1,0.79,0.04,0.1,-0.37,35241
0.02,0.1,0.79,-0.1,0.1,-0.32,35270
0.02,0.1,0.79,-0.2,0.11,-0.32,35290
0.02,0.1,0.79,-0.07,0.12,-0.33,35320
0.02,0.1,0.79,-0.04,0.1,-0.31,35339
0.02,0.1,0.79,-0.07,0.07,-0.34,35372
0.02,0.1,0.79,-0.07,0.09,-0.33,35391
0.02,0.1,0.79,-0.15,0.09,-0.4,35421
0.02,0.1,0.79,0.06,0.09,-0.38,35442
0.02,0.1,0.79,0.05,0.09,-0.33,35469
0.02,0.1,0.79,0.22,0.1,-0.35,35490
0.02,0.1,0.79,0.05,0.1,-0.38,35520
0.02,0.1,0.79,-0.05,0.1,-0.35,35540
0.02,0.1,0.79,0.05,0.09,-0.35,35570
0.02,0.1,0.79,0.09,0.11,-0.35,35600
0.02,0.1,0.79,0.09,0.11,-0.32,35630
0.02,0.1,0.79,0.15,0.09,-0.34,35661
0.02,0.1,0.79,0.29,0.07,-0.33,35682
0.02,0.1,0.79,0.33,0.11,-0.33,35702
0.02,0.1,0.79,0.21,0.1,-0.28,35740
0.02,0.1,0.79,0.26,0.1,-0.28,35770
0.02,0.1,0.79,0.29,0.09,-0.32,35789
0.02,0.1,0.79,0.2,0.1,-0.28,35810
0.02,0.1,0.79,0.02,0.1,-0.28,35840
0.02,0.1,0.79,0.06,0.1,-0.27,35860
0.02,0.1,0.79,0.24,0.11,-0.31,35890
0.02,0.1,0.79,-0.42,0.1,-0.2,35941
0.02,0.1,0.79,-0.01,0.09,-0.22,35981
0.02,0.1,0.79,0.11,0.09,-0.23,36009
0.02,0.1,0.79,-0.28,0.1,-0.17,36050
0.02,0.1,0.79,0,0.07,-0.24,36120
0.02,0.1,0.79,-0.17,0.07,-0.2,36172
0.02,0.1,0.79,0.39,0.11,-0.2,36221
0.02,0.1,0.79,0.13,0.04,-0.2,36251
0.02,0.1,0.79,0.33,0.04,-0.22,36279
0.02,0.1,0.79,0.16,0.04,-0.2,36350
0.02,0.1,0.79,0.12,0.06,-0.2,36380
0.02,0.1,0.79,0.09,0.05,-0.22,36400
0.02,0.1,0.79,0.18,0.04,-0.21,36439
0.02,0.1,0.79,0.27,0.02,-0.21,36461
0.02,0.1,0.79,0.22,0.09,-0.35,36501
0.02,0.1,0.79,0,0.09,-0.35,36520
0.02,0.1,0.79,0.07,0.09,-0.29,36550
0.02,0.1,0.79,0.01,0.09,-0.34,36570
0.02,0.1,0.79,0.02,0.09,-0.35,36599
0.02,0.1,0.79,0.12,0.09,-0.34,36620
0.02,0.1,0.79,-0.18,0.1,-0.37,36660
0.02,0.1,0.79,0.12,0.09,-0.29,36709
0.02,0.1,0.79,-0.01,0.05,-0.2,36742
0.02,0.1,0.79,-0.02,0.05,-0.22,36771
0.02,0.1,0.79,-0.01,0.06,-0.2,36809
0.02,0.1,0.79,-0.04,0.05,-0.18,36830
0.02,0.1,0.79,0.12,0.04,-0.18,36860
0.02,0.1,0.79,0.09,0.05,-0.21,36890
0.02,0.1,0.79,-0.1,0.06,-0.16,36910
0.02,0.1,0.79,-0.12,0.07,-0.11,36930
0.02,0.1,0.79,0.11,0.07,-0.17,36972
0.02,0.1,0.79,-0.37,0.05,-0.12,37011
0.02,0.1,0.79,-0.42,0.02,-0.02,37041
0.02,0.1,0.79,-0.32,0.02,-0.09,37069
0.02,0.1,0.79,0.01,0.02,-0.09,37090
0.02,0.1,0.79,-0.44,0.04,-0.09,37119
0.02,0.1,0.79,-0.45,0.02,-0.05,37140
0.02,0.1,0.79,-0.31,0.04,-0.09,37170
0.02,0.1,0.79,-0.12,0.01,-0.1,37189
0.02,0.1,0.79,-0.33,0.04,-0.1,37210
0.02,0.1,0.79,-0.48,0.02,-0.07,37230
0.02,0.1,0.79,-0.4,0.04,-0.05,37251
0.02,0.1,0.79,0.15,0.05,-0.23,37281
0.02,0.1,0.79,0.04,0.05,-0.21,37320
0.02,0.1,0.79,-0.04,0.04,-0.18,37340
0.02,0.1,0.79,-0.02,0.06,-0.2,37369
0.02,0.1,0.79,0.04,0.05,-0.17,37400
0.02,0.1,0.79,-0.04,0.05,-0.17,37420
0.02,0.1,0.79,0.05,0.04,-0.17,37440
0.02,0.1,0.79,0.18,0.04,-0.23,37480
0.02,0.1,0.79,0.11,0.04,-0.17,37499
0.02,0.1,0.79,-0.01,0.04,-0.15,37521
0.02,0.1,0.79,0.45,0.04,-0.2,37542
0.02,0.1,0.79,0.4,0.02,-0.22,37580
0.02,0.1,0.79,0.07,0.02,-0.2,37609
0.02,0.1,0.79,0.23,0.02,-0.22,37630
0.02,0.1,0.79,0.39,0.04,-0.26,37650
0.02,0.1,0.79,0.31,0.04,-0.21,37680
0.02,0.1,0.79,0.22,0.04,-0.21,37699
0.02,0.1,0.79,0.24,0.05,-0.22,37730
0.02,0.1,0.79,0.26,0.05,-0.21,37749
0.02,0.1,0.79,0.28,0.02,-0.21,37781
0.02,0.1,0.79,0.01,0.04,-0.21,37802
0.02,0.1,0.79,-0.05,0.07,-0.2,37841
0.02,0.1,0.79,-0.04,0.06,-0.22,37870
0.02,0.1,0.79,0.05,0.06,-0.22,37890
0.02,0.1,0.79,-0.1,0.09,-0.2,37930
0.02,0.1,0.79,-0.1,0.07,-0.2,37950
0.02,0.1,0.79,-0.02,0.09,-0.2,37970
0.02,0.1,0.79,0.02,0.07,-0.18,37990
0.02,0.1,0.79,0,0.06,-0.2,38009
0.02,0.1,0.79,0.05,0.06,-0.23,38030
0.02,0.1,0.79,0.37,0.06,-0.24,38052
0.02,0.1,0.79,-0.26,0.07,-0.17,38081
0.02,0.1,0.79,-0.17,0.02,-0.1,38101
0.02,0.1,0.79,-0.06,0.05,-0.16,38129
0.02,0.1,0.79,-0.06,0.06,-0.12,38150
0.02,0.1,0.79,-0.13,0.02,-0.1,38179
0.02,0.1,0.79,-0.07,0.02,-0.13,38200
0.02,0.1,0.79,0.02,0.04,-0.16,38230
0.02,0.1,0.79,-0.01,0.05,-0.16,38249
0.02,0.1,0.79,-0.1,0.04,-0.1,38270
0.02,0.1,0.79,-0.01,0.05,-0.11,38302
0.02,0.1,0.79,0.07,0.02,-0.09,38341
0.02,0.1,0.79,-0.04,0.02,-0.02,38362
0.02,0.1,0.79,0.01,0.02,-0.09,38390
0.02,0.1,0.79,0,0.01,-0.1,38410
0.02,0.1,0.79,0.07,0.02,-0.05,38440
0.02,0.1,0.79,0.1,0.04,-0.07,38460
0.02,0.1,0.79,0.31,0.04,-0.04,38500
0.02,0.1,0.79,0.18,0.01,-0.02,38519
0.02,0.1,0.79,0.16,0.04,0,38550
0.02,0.1,0.79,0.31,0.04,-0.06,38572
0.02,0.1,0.79,0.45,0.06,-0.04,38601
0.02,0.1,0.79,0.12,0.06,0.06,38621
0.02,0.1,0.79,0.17,0.06,-0.02,38660
0.02,0.1,0.79,0.23,0.05,-0.04,38679
0.02,0.1,0.79,0.39,0.05,-0.04,38710
0.02,0.1,0.79,0.11,0.06,-0.02,38741
0.02,0.1,0.79,0.1,0.06,0.02,38759
0.02,0.1,0.79,-0.07,0.1,0,38780
0.02,0.1,0.79,-0.11,0.06,-0.04,38819
0.02,0.1,0.79,-0.01,0.05,0.01,38851
0.02,0.1,0.79,-0.17,0.09,-0.06,38872
0.02,0.11,0.79,0.04,0.07,-0.07,38912
0.02,0.11,0.79,0.15,0.07,-0.06,38929
0.02,0.11,0.79,0.09,0.07,-0.06,38950
0.02,0.11,0.79,-0.11,0.07,-0.05,38969
0.02,0.11,0.79,-0.15,0.07,-0.01,38990
0.02,0.11,0.79,0.12,0.1,-0.05,39019
0.02,0.11,0.79,0.17,0.09,-0.1,39050
0.02,0.11,0.79,-0.34,0.09,-0.01,39080
0.02,0.1,0.79,-0.04,0.11,-0.06,39122
0.02,0.11,0.79,-0.7,0.07,0.01,39181
0.02,0.1,0.79,-0.18,0.07,-0.05,39219
0.02,0.11,0.79,-0.48,0.06,0.02,39259
0.02,0.11,0.79,-0.55,0.07,0.05,39280
0.02,0.11,0.79,-0.49,0.1,-0.02,39319
0.02,0.11,0.79,-0.42,0.06,-0.01,39349
0.02,0.11,0.79,-0.37,0.09,-0.01,39372
0.02,0.1,0.79,0.45,0.07,-0.21,39411
0.02,0.11,0.79,0.63,0.07,-0.23,39440
0.02,0.11,0.79,0.93,0.1,-0.26,39460
0.02,0.11,0.79,1.1,0.11,-0.28,39490
0.02,0.11,0.79,0.38,0.12,-0.24,39520
0.02,0.11,0.79,0.16,0.11,-0.16,39540
0.02,0.11,0.79,0.07,0.1,-0.15,39570
0.02,0.11,0.79,0.16,0.1,-0.21,39590
0.02,0.11,0.79,-0.02,0.1,-0.17,39632
0.02,0.11,0.79,-0.38,0.09,-0.1,39661
0.02,0.11,0.79,0.02,0.1,-0.17,39681
0.02,0.11,0.79,0.24,0.09,-0.21,39700
0.02,0.11,0.79,0.48,0.1,-0.27,39730
0.02,0.11,0.79,0.93,0.11,-0.32,39749
0.02,0.1,0.79,1.98,0.16,-0.48,39769
0.02,0.1,0.79,4.49,0.34,-0.68,39790
0.02,0.1,0.79,8.33,0.61,-0.95,39810
0.02,0.09,0.79,12.67,0.89,-1.68,39830
0.02,0.1,0.79,19.54,0.62,-2.81,39850
0.02,0.1,0.79,25.66,0.2,-4.71,39880
0.02,0.13,0.79,29.47,-0.07,-5.47,39902
0.01,0.24,0.74,62.38,-1.94,-9.95,39952
0,0.36,0.68,86.65,-3.1,-15.32,39982
0,0.38,0.66,79.83,-3.02,-14.94,40000
0,0.4,0.65,70.17,-2.92,-12.94,40040
0,0.4,0.65,63.26,-2.4,-11.35,40070
0,0.4,0.65,59.12,-2.1,-10.49,40090
0,0.39,0.66,56.24,-1.82,-9.75,40110
0,0.38,0.67,53.44,-1.79,-9.24,40140
0,0.37,0.67,52.99,-1.92,-9.28,40171
0,0.47,0.64,48.88,-1.84,-8.73,40192
0,0.46,0.64,49.74,-2.09,-9.05,40212
0,0.47,0.64,20.14,-1.05,-3.94,40251
0,0.47,0.64,18.99,-1.06,-3.82,40290
0,0.47,0.64,18.27,-0.99,-3.65,40310
0,0.47,0.65,17.57,-0.96,-3.45,40340
0,0.46,0.65,17.38,-0.93,-3.37,40370
0,0.45,0.65,18.82,-0.82,-3.39,40390
0,0.45,0.66,20.32,-0.88,-3.65,40410
