0.07,0.52,0.21,-140.11,-2.25,5.94,35409
0.06,0.48,0.23,-129.66,-1.44,6.41,35439
0.06,0.47,0.23,-113.82,-1.05,5.55,35469
0.06,0.49,0.23,-103.87,-1.77,4.85,35529
0.07,0.48,0.23,-103.44,-2.33,4.99,35578
0.07,0.39,0.26,-59.25,-1.46,2.21,35631
0.07,0.39,0.25,-55.93,-0.94,1.15,35678
0.06,0.4,0.25,-55.74,-1.21,0.77,35768
0.06,0.4,0.25,-56.13,-1.42,0.92,35799
0.07,0.4,0.25,-52.43,-1.53,0.72,35848
0.08,0.21,0.48,12.72,-0.45,-2.6,35881
0.09,0.06,0.8,56.62,-1.11,-5.49,35930
0.09,0.08,0.79,75.09,-0.52,-6.84,35968
0.09,0.1,0.79,84.38,0.05,-8.85,35989
0.09,0.13,0.75,99.1,2.15,-8.92,36028
0.09,0.15,0.72,107.25,3.36,-9.05,36059
0.08,0.21,0.67,99.29,3,-7.35,36098
0.06,0.44,0.47,98.03,2.19,-6.74,36150
0.06,0.44,0.46,87.68,2.29,-6.47,36189
0.06,0.43,0.44,88.49,3.12,-6.34,36228
0.06,0.42,0.42,92.25,3.61,-6.42,36258
0.06,0.43,0.4,94.06,3.88,-6.74,36278
0.06,0.43,0.38,92.88,3.92,-6.95,36299
0.06,0.44,0.35,85.25,3.98,-6.56,36339
0.06,0.44,0.34,77.58,3.6,-5.38,36369
0.06,0.41,0.23,41.72,2.39,-1.46,36411
0.05,0.58,-0.07,44.73,1.93,-0.4,36441
0.03,0.73,-0.36,21.64,1.21,2.31,36470
0.03,0.74,-0.36,20.64,0.96,2.05,36508
0.03,0.73,-0.37,20.76,1.1,1.89,36538
0.03,0.74,-0.37,20.34,1.28,2,36558
0.03,0.74,-0.37,18.37,1.55,2.21,36598
0.03,0.74,-0.37,17.36,1.76,1.73,36648
0.02,0.74,-0.37,9.12,2.21,0.38,36691
0.02,0.74,-0.37,7.29,2,0.37,36711
0.02,0.74,-0.37,5.6,1.76,0.72,36749
0.02,0.76,-0.37,2.31,0.81,0.83,36788
0.02,0.76,-0.37,-1.99,0.12,1.34,36809
0.03,0.75,-0.35,-2.29,0.29,1.39,36848
0.02,0.78,-0.36,-13.55,-1.45,2.62,36888
0.02,0.8,-0.33,-82.42,-7.2,7.25,36931
0.01,0.79,-0.28,-100.94,-7.17,8.33,36960
0.02,0.77,-0.22,-114.04,-6.75,9.46,37008
0.03,0.74,-0.16,-116.55,-6.32,9.53,37049
0.04,0.72,-0.13,-108.14,-5.76,8.81,37079
0.04,0.69,-0.11,-100.31,-4.59,9.3,37108
0.04,0.69,-0.09,-102.72,-3.56,10.12,37149
0.04,0.65,-0.07,-104.99,-3.81,9.17,37181
0.08,0.44,0.23,-134.68,-3.52,9.55,37221
0.08,0.41,0.24,-110.23,-3.04,7.71,37268
0.07,0.42,0.25,-96.15,-2.72,7.36,37309
0.07,0.42,0.25,-92.88,-3.14,8.52,37368
0.07,0.41,0.25,-91.03,-3.02,8.75,37409
0.07,0.41,0.25,-90.34,-3.02,8.41,37438
0.07,0.4,0.25,-89.79,-3.04,8.09,37470
0.06,0.38,0.27,-48.39,-3.7,5.04,37511
0.07,0.18,0.57,-51.32,-3.86,3.66,37530
0.08,0.18,0.56,-48.78,-3.99,2.73,37559
0.08,0.19,0.56,-47.16,-3.89,2.12,37589
0.07,0.19,0.56,-44.7,-3.72,1.78,37609
0.07,0.19,0.56,-41.48,-3.67,1.43,37629
0.07,0.21,0.56,-40.2,-3.74,1.31,37669
0.07,0.21,0.56,-39.88,-3.76,1.48,37688
0.07,0.22,0.56,-38.79,-3.86,1.42,37711
0.07,0.27,0.55,-21.67,-4.09,-0.85,37732
0.07,0.27,0.56,3.43,-4.17,-0.6,37771
0.08,0.31,0.54,25.4,-2.69,-3.09,37819
0.07,0.34,0.52,24.38,-2.27,-2.23,37849
0.07,0.36,0.51,22.27,-2.29,-2.03,37868
0.07,0.37,0.5,20.89,-2.25,-1.81,37889
0.07,0.39,0.48,17.76,-2.12,-0.57,37928
0.07,0.41,0.46,12.08,-2.23,0.88,37968
0.08,0.37,0.57,98.45,3.26,-2.93,38001
0.08,0.37,0.53,106.27,3.8,-2.77,38030
0.08,0.38,0.5,111.16,4.13,-3.27,38069
0.08,0.38,0.45,115.15,3.52,-4.44,38118
0.08,0.39,0.42,114.76,3.41,-4.65,38139
0.08,0.39,0.39,111.23,3.41,-5.42,38159
0.08,0.41,0.37,104.03,3.12,-5.41,38179
0.07,0.4,0.37,84,1.89,-3.02,38229
0.07,0.39,0.37,80.09,1.46,-2.32,38251
0.07,0.4,0.2,47.33,-1.17,-0.35,38290
0.07,0.39,0.21,43.25,-0.68,-0.27,38349
0.08,0.39,0.2,43.15,-0.76,-0.49,38389
0.08,0.39,0.2,42.09,-0.99,-0.67,38428
0.08,0.39,0.2,41.93,-1.01,-0.9,38448
0.08,0.39,0.2,40.94,-1.23,-1.11,38489
0.07,0.39,0.19,39.7,-1.27,-1,38521
0.07,0.39,0.19,38,-0.95,-1.2,38550
0.06,0.54,-0.11,2.81,-0.01,0.6,38580
0.05,0.73,-0.42,-2.43,1.32,0.26,38600
0.05,0.73,-0.42,-4.81,1.38,-0.02,38629
0.05,0.73,-0.41,-6.04,1.18,-0.02,38649
0.05,0.74,-0.41,-8.45,0.54,-0.04,38669
0.05,0.75,-0.41,-13.55,-0.65,0.52,38689
0.05,0.76,-0.41,-24.02,-2.4,1.57,38718
0.05,0.76,-0.4,-30.54,-2.94,2.33,38740
0.05,0.75,-0.39,-35.39,-2.92,2.86,38758
0.05,0.75,-0.37,-42.85,-2.82,3.1,38791
0.05,0.77,-0.3,-107.9,-5.97,4.91,38820
0.05,0.78,-0.19,-157.95,-9.05,7.89,38840
0.06,0.75,-0.14,-153.43,-7.46,7.79,38860
0.07,0.73,-0.09,-148.75,-6.48,7.76,38889
0.07,0.74,-0.07,-148.79,-6.41,9.18,38919
0.07,0.74,-0.06,-149.9,-6.16,8.65,38939
0.08,0.72,-0.04,-150.33,-5.64,8.64,38958
0.07,0.7,-0.01,-152.03,-5.25,9.68,38999
0.07,0.67,0.02,-149.91,-5.68,10.23,39038
0.08,0.65,0.03,-145,-5.57,9,39070
0.1,0.49,0.2,-124.4,-2.54,8.7,39110
0.1,0.46,0.22,-113.92,-1.03,8.12,39148
0.09,0.44,0.24,-99.17,-0.5,6.9,39189
0.09,0.45,0.24,-93.21,-1.03,6.29,39229
0.09,0.45,0.24,-91.75,-1.46,6.24,39258
0.09,0.44,0.24,-90.23,-1.87,6.01,39298
0.11,0.25,0.47,-38.88,1.44,3.27,39351
0.11,0.2,0.49,-4.3,1.12,-0.45,39390
0.11,0.2,0.49,-2.93,1.26,-1.03,39418
0.1,0.21,0.49,-1.33,1.28,-1.82,39459
0.1,0.21,0.49,2.82,1.25,-2.93,39518
0.1,0.22,0.49,7.3,1.04,-2.87,39558
0.1,0.23,0.49,10.19,0.96,-2.66,39591
0.11,0.12,0.78,48.71,-0.1,-3.6,39641
0.11,0.14,0.78,54.63,0.27,-3.71,39669
0.11,0.17,0.77,62.26,0.89,-5.02,39709
0.11,0.18,0.76,69.17,1.99,-4.88,39738
0.11,0.19,0.74,74.11,2.64,-4.87,39758
0.11,0.2,0.73,76.7,3.34,-4.53,39779
0.11,0.23,0.69,73.62,3.55,-3.63,39809
0.11,0.25,0.68,67.41,3.3,-2.66,39829
0.09,0.45,0.52,78.04,4.35,-4.31,39880
0.07,0.64,0.36,85.63,5.7,-4.53,39920
0.07,0.63,0.35,84.95,5.79,-4.91,39959
0.07,0.64,0.34,90.59,5.73,-4.94,39999
0.07,0.64,0.32,95.47,5.58,-4.72,40029
0.07,0.63,0.3,100.77,5.47,-4.8,40069
0.07,0.64,0.28,103.15,5.47,-4.91,40089
0.07,0.66,0.1,109.89,6.88,-6.03,40131
0.06,0.67,-0.06,101.9,7.39,-6.1,40171
0.06,0.66,-0.07,87.84,6.71,-4.91,40228
0.06,0.65,-0.06,84.5,6.05,-4.82,40259
0.07,0.64,-0.07,82.29,5.24,-5.08,40289
0.06,0.65,-0.09,81.04,4.85,-4.99,40349
0.06,0.65,-0.08,80.68,5.48,-4.77,40371
0.05,0.62,-0.1,49.04,4.49,-3.34,40391
0.05,0.63,-0.09,47.2,4.83,-3.33,40410
0.06,0.61,-0.1,24.35,3.47,-1.95,40430
0.06,0.61,-0.11,23.39,3.27,-1.73,40450
0.06,0.61,-0.1,22.02,2.56,-1.7,40488
0.06,0.61,-0.09,18.8,1.76,-1.6,40538
0.06,0.62,-0.1,17.6,1.27,-1.5,40568
0.06,0.63,-0.1,11.47,-0.06,-1.09,40598
0.06,0.64,-0.08,-9.75,-1.95,0.38,40670
0.05,0.67,-0.04,-62.32,-6.82,3.67,40691
0.04,0.79,-0.23,-156.87,-10.67,8.4,40720
0.04,0.76,-0.19,-153.71,-9.09,8.24,40739
0.05,0.74,-0.11,-124.13,-6.45,6.46,40778
0.05,0.76,-0.13,-104.33,-5.46,5.62,40808
0.05,0.82,-0.17,-113.01,-6.26,6.26,40849
0.04,0.81,-0.14,-142.3,-8.25,7.8,40888
0.06,0.72,0.09,-210.93,-12.28,14.42,40931
0.09,0.57,0.36,-206.34,-7.86,19.01,40990
0.1,0.57,0.37,-203.98,-6.85,17.86,41009
0.1,0.54,0.38,-203.08,-6.63,18.42,41039
0.1,0.49,0.4,-198.17,-5.94,16.08,41088
0.09,0.46,0.42,-176.44,-4.85,14.21,41139
0.09,0.47,0.42,-162.26,-5.54,13.57,41188
0.09,0.33,0.53,-111.32,-3.92,9.46,41220
0.09,0.33,0.53,-109.48,-4.27,9.35,41250
0.1,0.32,0.53,-107.5,-4.33,9.09,41279
0.1,0.32,0.53,-106.99,-4.5,8.94,41299
0.1,0.32,0.53,-107.21,-4.63,8.74,41319
0.1,0.32,0.53,-106.34,-4.65,8.46,41348
0.1,0.32,0.52,-104.68,-4.54,8.02,41378
0.1,0.32,0.52,-103.75,-4.46,7.51,41409
0.09,0.34,0.52,-87.59,-4.68,3.76,41480
0.09,0.37,0.51,-65.8,-4.41,4.39,41568
0.09,0.4,0.5,-55,-3.39,3.04,41618
0.09,0.45,0.47,-56.05,-2.23,4.24,41698
0.09,0.46,0.45,-54.36,-2,4.36,41730
0.08,0.5,0.41,-57.79,-2.05,5.97,41789
0.08,0.51,0.38,-65.65,-2.75,5.91,41838
0.08,0.51,0.34,-67,-2.17,5.48,41909
0.08,0.51,0.32,-62.51,-1.92,4.81,41968
0.07,0.67,0.02,-29.27,1.25,3.2,42011
0.05,0.77,-0.23,53.39,6.12,-6.71,42030
0.05,0.8,-0.26,42.09,5.93,-5.19,42068
0.05,0.78,-0.26,22.75,4.22,-3.3,42108
0.05,0.76,-0.25,20.28,4.14,-3.16,42128
0.05,0.76,-0.25,19.36,4.41,-3.27,42168
0.06,0.75,-0.25,17.4,4.14,-3.33,42208
0.06,0.76,-0.25,17.24,3.76,-3.45,42238
0.06,0.75,-0.25,-19.08,0.01,0.39,42271
0.05,0.74,-0.25,-19.69,-0.88,0.63,42300
0.05,0.74,-0.26,-19.47,-1.09,0.31,42338
0.05,0.74,-0.26,-22.5,-1.57,0.09,42379
0.05,0.75,-0.26,-24.32,-1.99,-0.01,42409
0.05,0.74,-0.25,-27.15,-2.53,0.29,42439
0.05,0.74,-0.24,-25.98,-2.81,-0.17,42488
0.05,0.77,-0.26,-29.26,-3.72,-0.17,42521
0.04,0.82,-0.27,-105.05,-12.21,6.01,42550
0.04,0.81,-0.28,-90,-12.82,6.29,42581
0.04,0.79,-0.26,-90.42,-11.54,5.69,42609
0.04,0.8,-0.25,-90.19,-10.84,5.51,42628
0.04,0.8,-0.24,-90.08,-10.16,5.6,42649
0.04,0.8,-0.21,-89.87,-9.14,5.92,42689
0.05,0.81,-0.19,-92.02,-8.85,6.25,42719
0.05,0.81,-0.19,-94.68,-8.96,6.7,42739
0.05,0.8,-0.18,-98.38,-9.14,7.5,42759
0.05,0.79,-0.15,-107.74,-9.63,9.4,42791
0.08,0.72,0.07,-176.6,-12.15,16.24,42830
0.08,0.68,0.09,-178.39,-12.63,17.5,42859
0.09,0.65,0.12,-175,-11.27,15.89,42889
0.08,0.61,0.16,-162.18,-10.72,14.03,42919
0.08,0.6,0.16,-151.28,-10.6,13.13,42938
0.08,0.59,0.17,-136.05,-9.83,11.43,42989
0.07,0.59,0.17,-125.72,-10.35,10.84,43039
0.1,0.39,0.45,-99.51,-6.63,10.78,43090
0.1,0.38,0.46,-98.77,-6.77,10.84,43120
0.11,0.38,0.45,-97.75,-6.81,10.79,43139
0.11,0.38,0.45,-97.06,-6.77,10.68,43158
0.11,0.38,0.45,-96.98,-6.82,10.4,43189
0.11,0.37,0.45,-96.22,-6.79,10.11,43209
0.11,0.37,0.45,-93.87,-6.71,9.38,43239
0.11,0.38,0.45,-93.95,-6.69,8.94,43258
0.11,0.38,0.45,-92.22,-6.53,8.25,43299
0.11,0.37,0.45,-88.9,-6.38,7.81,43320
0.11,0.37,0.44,-63.57,-5.82,3.86,43350
0.11,0.25,0.53,22.02,-3.47,-5.4,43370
0.11,0.27,0.53,31.96,-3.16,-5.99,43399
0.11,0.32,0.51,37.61,-3.05,-6.67,43449
0.11,0.33,0.51,38.44,-2.84,-7.09,43469
0.11,0.34,0.51,41.28,-2.25,-6.75,43499
0.11,0.35,0.48,58.85,-0.22,-6.97,43548
0.1,0.38,0.44,64.28,0.34,-4.88,43578
0.09,0.59,0.27,94.95,2.28,-1.14,43610
0.09,0.61,0.24,76.76,0.72,-1.29,43659
0.09,0.61,0.23,74.01,0.55,-1.37,43678
0.09,0.61,0.21,65.99,0.13,-1.75,43709
0.09,0.61,0.19,64,0.21,-2.12,43739
0.09,0.61,0.18,63.48,0.51,-2,43759
0.09,0.6,0.18,63.26,0.68,-2.04,43779
0.09,0.6,0.16,66.3,1.01,-2.37,43809
0.09,0.6,0.14,69.97,2.06,-2.55,43841
0.09,0.61,0.12,68.21,2.22,-2.51,43860
0.08,0.64,-0.04,30.47,2.27,-2.49,43880
0.08,0.63,-0.05,19.62,1.78,-1.34,43919
0.09,0.62,-0.04,12.78,1.34,-0.59,43959
0.09,0.61,-0.04,9.48,0.46,-0.96,43999
0.08,0.61,-0.04,6.69,-0.73,-1.42,44059
0.08,0.59,-0.03,-14.32,-4.14,-1.35,44131
0.08,0.59,-0.03,-17.77,-4.97,-1.23,44228
0.08,0.6,-0.02,-23.97,-6.54,-0.94,44279
0.08,0.62,-0.02,-32.29,-7.74,-0.13,44329
0.07,0.63,-0.01,-45.56,-8.7,1.15,44371
0.08,0.63,-0.01,-55.33,-8.87,1.95,44390
0.07,0.76,-0.16,-144.32,-13.02,8.95,44430
0.08,0.73,-0.09,-133.01,-11.16,8.17,44468
0.08,0.74,-0.08,-118.84,-10.08,7.04,44489
0.08,0.75,-0.08,-117.31,-9.75,6.38,44519
0.08,0.75,-0.07,-121.31,-9.86,6.49,44539
0.08,0.73,-0.05,-124.38,-9.29,8.19,44569
0.08,0.71,-0.03,-120.15,-8.76,7.59,44589
0.08,0.71,-0.02,-115.2,-8.64,7.03,44608
0.08,0.71,-0.02,-112.77,-8.62,6.99,44629
0.1,0.67,0.21,-141.58,-9.57,11.47,44661
0.1,0.65,0.23,-148.82,-10.58,12.33,44680
0.11,0.57,0.39,-131.15,-7.81,12.04,44701
0.12,0.54,0.4,-140.06,-7.93,11.61,44749
0.12,0.5,0.42,-139.27,-7.12,10.91,44778
0.12,0.48,0.43,-132.98,-6.96,11.17,44799
0.11,0.46,0.45,-115.64,-5.51,8.98,44838
0.12,0.46,0.44,-106.38,-5.22,9.01,44869
0.11,0.47,0.44,-103.48,-5.35,8.85,44889
0.11,0.36,0.51,-73.65,-3.99,5.1,44921
0.12,0.35,0.51,-70.95,-4.49,4.87,44940
0.12,0.35,0.5,-69.06,-4.9,4.66,44979
0.12,0.35,0.5,-68.87,-5.19,4.83,44999
0.12,0.34,0.5,-69.07,-5.27,4.87,45038
0.12,0.35,0.49,-67.77,-5.1,4.74,45099
0.12,0.34,0.5,-66.46,-4.97,4.57,45128
0.12,0.34,0.5,-64.64,-4.87,4.28,45148
0.11,0.35,0.5,-59.77,-4.88,3.93,45190
0.11,0.35,0.5,-39.18,-5.47,2.69,45211
0.11,0.28,0.54,21.7,-4.31,-2.62,45240
0.11,0.29,0.54,30.79,-4.47,-2.31,45269
0.11,0.3,0.54,35.99,-4.33,-2.4,45288
0.11,0.32,0.53,40.64,-4.08,-3.28,45308
0.11,0.34,0.51,43.32,-3.43,-3.37,45338
0.11,0.36,0.5,41.64,-3.17,-3.16,45358
0.11,0.38,0.49,36.39,-3.3,-2.81,45388
0.11,0.38,0.49,34.78,-3.36,-3.45,45409
0.11,0.39,0.48,36.76,-3.03,-3.54,45451
0.1,0.53,0.34,67.09,-0.61,-2.94,45491
0.12,0.52,0.45,146.75,5.8,-5.54,45511
0.11,0.54,0.43,145.69,5.86,-4.96,45529
0.11,0.55,0.41,142.6,5.74,-4.61,45549
0.12,0.54,0.38,137.98,5.41,-5.21,45598
0.11,0.55,0.36,136.74,5.46,-5.15,45628
0.11,0.55,0.33,131.35,4.88,-5.38,45668
0.11,0.56,0.31,126.72,4.8,-5.43,45708
0.11,0.58,0.14,95.1,3.94,-3.52,45751
0.11,0.57,0.13,92.74,3.55,-3.74,45779
0.11,0.58,0.11,85.83,3.08,-3.09,45819
0.11,0.56,0.12,83.87,3.65,-2.98,45858
0.11,0.57,0.11,84.13,4.32,-3.11,45888
0.11,0.57,0.11,83.57,4.61,-3.16,45919
0.11,0.57,0.11,82.1,4.57,-3.09,45938
0.11,0.57,0.11,80.36,4.41,-3.1,45959
0.11,0.57,0.11,78.23,4.13,-3.26,45990
0.11,0.57,0.09,58.87,3.75,-2.98,46011
0.11,0.56,0.09,57.96,3.23,-3.1,46040
0.11,0.56,0.09,57.34,2.87,-3.1,46069
0.11,0.56,0.09,56.32,2.61,-3.17,46098
0.11,0.56,0.1,56.12,2.5,-3.22,46119
0.11,0.56,0.09,55.92,2.38,-3.26,46139
0.11,0.56,0.09,55.58,2.23,-3.3,46159
0.1,0.57,0.09,54.39,1.89,-3.25,46179
0.1,0.58,0.09,48.94,0.74,-2.84,46209
0.1,0.59,0.09,42.16,-0.37,-2.22,46231
0.11,0.57,0.1,31.16,-1.49,-1.33,46260
0.09,0.78,-0.15,-30.42,-5.48,3.49,46290
0.09,0.81,-0.09,-79.96,-10.22,7.45,46310
0.09,0.81,-0.08,-85.52,-10.51,8.13,46329
0.09,0.81,-0.07,-91.46,-10.1,8.26,46348
0.1,0.78,-0.02,-88.94,-9.14,7.68,46379
0.1,0.77,0.01,-79.19,-7.57,7.47,46408
0.1,0.77,0.03,-71.58,-6.75,7.17,46438
0.11,0.77,0.05,-69.85,-6.41,9.53,46478
0.11,0.75,0.08,-72.23,-6.76,8.75,46530
0.12,0.68,0.15,-170.72,-9.24,15.45,46571
0.13,0.65,0.17,-175.17,-9.16,14.1,46598
0.13,0.62,0.19,-173.66,-8.84,13.21,46619
0.13,0.6,0.2,-171.08,-8.31,12.92,46639
0.12,0.58,0.21,-159.84,-7.32,11.34,46679
0.12,0.56,0.22,-146.19,-7.1,10.6,46708
0.12,0.56,0.23,-138.4,-6.99,10.97,46729
0.12,0.57,0.23,-131.36,-7.19,11.13,46758
0.14,0.39,0.49,-95.25,-3.06,8.67,46791
0.16,0.18,0.74,-50.99,1.01,5.57,46831
0.17,0.07,0.81,-4.16,1.73,-0.31,46860
0.17,0.07,0.81,-3.78,1.42,-0.61,46889
0.16,0.08,0.8,-4.15,1.31,-0.76,46938
0.16,0.08,0.8,-3.54,1.14,-0.9,46978
0.16,0.08,0.8,-3.36,1.01,-0.84,46999
0.16,0.07,0.8,-0.4,1.07,-1.1,47029
0.16,0.07,0.8,3.66,1.25,-1.32,47051
0.16,0.07,0.8,36.66,0.66,-3.52,47080
0.16,0.1,0.79,80.4,0.83,-5.87,47110
0.16,0.12,0.78,91.71,1.38,-6.91,47138
0.16,0.14,0.76,98.34,1.93,-8.47,47158
0.16,0.18,0.74,94.24,2.37,-7.36,47188
0.16,0.21,0.73,81.13,2.17,-6.51,47238
0.16,0.2,0.73,83.69,2.76,-7.02,47268
0.15,0.21,0.71,89.51,3.23,-6.76,47298
0.13,0.39,0.55,115.66,4.33,-5.92,47341
0.12,0.58,0.39,157.01,4.52,-6.51,47371
0.12,0.58,0.37,154.19,3.96,-6.42,47408
0.12,0.58,0.34,151.01,4,-6.02,47438
0.12,0.59,0.28,145.89,4.88,-6.7,47518
0.11,0.6,0.26,137.26,4.79,-6.99,47559
0.11,0.62,0.11,102.05,4.22,-5.86,47591
0.11,0.6,0.1,98.77,4.32,-5.26,47620
0.11,0.6,-0.05,70.01,5.15,-4.5,47650
0.11,0.6,-0.06,67.81,5.4,-4.03,47678
0.11,0.6,-0.06,65.47,5.29,-3.85,47709
0.11,0.6,-0.06,61.98,4.86,-3.26,47749
0.11,0.59,-0.06,59.47,4.25,-2.97,47778
0.11,0.59,-0.06,58.68,3.93,-3.06,47799
0.11,0.59,-0.06,57.79,3.56,-3.47,47829
0.11,0.59,-0.06,57.12,3.34,-3.69,47850
0.11,0.58,-0.08,42.77,1.42,-3.5,47880
0.09,0.73,-0.37,9.79,0.92,-2.21,47910
0.09,0.74,-0.37,4.72,0.05,-1.64,47978
0.09,0.74,-0.36,-2.76,-1.26,-0.98,48019
0.09,0.74,-0.35,-4.99,-1.56,-0.76,48059
0.09,0.74,-0.34,-5.83,-1.59,-0.7,48078
0.09,0.75,-0.34,-8.22,-1.43,-0.33,48111
0.08,0.8,-0.3,-44.89,-4.99,1.35,48150
0.07,0.86,-0.25,-101.56,-10.29,4.52,48180
0.08,0.8,-0.14,-124.41,-9.24,6.88,48269
0.09,0.79,-0.12,-120.23,-8.73,7.58,48289
0.11,0.62,0.18,-112.23,-4.82,6.27,48391
0.12,0.52,0.23,-98.4,-4.52,2.89,48499
0.11,0.51,0.23,-84.23,-4.03,3.28,48518
0.11,0.53,0.23,-75.95,-3.64,3.26,48539
0.11,0.55,0.23,-75.59,-4.17,3.96,48569
0.11,0.55,0.22,-77.37,-4.55,4.41,48589
0.12,0.52,0.22,-75.77,-4.36,4.63,48619
0.12,0.52,0.22,-72.74,-4.14,4.38,48651
0.12,0.43,0.26,-32.89,-3.31,2.38,48680
0.15,0.24,0.53,-46.11,-5.38,2.83,48711
0.15,0.24,0.53,-46.12,-5.27,-0.45,48728
0.15,0.24,0.54,-44.71,-5.03,2.1,48768
0.14,0.24,0.54,-44.36,-4.98,1.92,48789
0.14,0.24,0.53,-43.02,-4.8,1.5,48829
0.14,0.25,0.54,-38.95,-4.69,1.12,48869
0.14,0.25,0.54,-35.08,-4.64,1.18,48901
0.14,0.26,0.53,-33.44,-4.63,1.59,48930
0.13,0.29,0.54,-10.91,-3.96,0.9,48960
0.16,0.09,0.78,64.25,1.34,-1.92,48980
0.16,0.11,0.78,77.62,2.03,-2.27,49008
0.16,0.15,0.76,86.39,2.49,-4.26,49049
0.16,0.17,0.74,86.49,2.67,-3.52,49078
0.16,0.19,0.73,84.66,2.62,-3.85,49098
0.16,0.21,0.71,79.36,3.04,-2.73,49139
0.16,0.22,0.7,74.79,3.49,-2.81,49178
0.15,0.36,0.58,86.05,6.34,-2.88,49210
0.13,0.54,0.46,121.61,10.18,-3.05,49241
0.13,0.56,0.42,125.21,10.13,-3.32,49288
0.13,0.57,0.4,124.02,10,-3.36,49309
0.13,0.57,0.38,120.7,9.9,-3.2,49338
0.13,0.57,0.36,115.36,9.42,-3.33,49378
0.13,0.57,0.34,110.5,8.95,-3.32,49418
0.13,0.57,0.34,107.15,8.83,-3.02,49450
0.12,0.71,0.08,100.13,10.69,-3.25,49491
0.12,0.7,0.08,102.61,11.35,-3.76,49519
0.12,0.7,0.06,105.63,11.88,-4.16,49539
0.11,0.72,0.03,103.93,11.8,-4.53,49569
0.11,0.73,0.02,97.83,11.38,-3.67,49589
0.11,0.72,0.02,90.89,10.69,-2.86,49609
0.12,0.71,0.03,85.36,10.13,-2.45,49638
0.12,0.7,0.04,84.79,10.01,-2.44,49659
0.12,0.7,0.04,84.67,9.94,-2.38,49689
0.12,0.71,0.03,83.74,9.7,-2.53,49711
0.12,0.71,0.04,83.04,9.57,-2.48,49730
0.12,0.7,0,64.98,7.93,-1.6,49751
0.12,0.7,-0.01,66.21,7.73,-1.39,49780
0.12,0.71,-0.01,65.23,7.37,-1.14,49808
0.12,0.7,-0.01,63.5,7.13,-0.96,49829
0.12,0.7,0,64.38,7.3,-1.21,49859
0.12,0.71,0,60.64,6.34,-1.11,49909
0.12,0.71,0,58.48,5.85,-1,49929
0.12,0.71,0,56.82,5.19,-1.18,49958
0.1,0.78,-0.18,-0.6,-3.3,0.94,50001
0.1,0.79,-0.16,-42.03,-9.44,3.64,50030
0.1,0.79,-0.15,-52.78,-9.45,3.96,50059
0.1,0.79,-0.11,-61.12,-9.17,4.26,50099
0.11,0.79,-0.08,-63.42,-8.58,4.93,50129
0.11,0.78,-0.04,-60.94,-7.84,3.89,50159
0.12,0.77,-0.03,-54.39,-7.1,3.82,50198
0.12,0.76,-0.01,-51.55,-6.76,4.63,50219
0.12,0.75,-0.01,-49.55,-6.77,5.7,50241
0.14,0.7,0.2,-66.2,-4.88,10.23,50261
0.14,0.66,0.26,-142,-10.47,14.33,50301
0.14,0.65,0.27,-147.46,-10.56,15.48,50328
0.15,0.6,0.31,-153.92,-9.66,17.43,50369
0.16,0.56,0.32,-147.28,-9.03,15.2,50409
0.15,0.51,0.34,-114.99,-7.31,11.55,50510
0.15,0.34,0.44,-77.84,-4.04,6.73,50531
0.17,0.16,0.72,-44.12,0.96,4,50570
0.17,0.15,0.72,-42.9,0.81,3.39,50598
0.17,0.16,0.72,-42.81,0.56,3.32,50629
0.17,0.15,0.72,-42.59,0.24,3.3,50669
0.18,0.16,0.72,-41.61,0.27,3.28,50699
0.17,0.16,0.71,-42.65,0.31,3.36,50728
0.18,0.16,0.71,-41.38,0.38,3.09,50780
0.18,0.16,0.7,-31.7,0.33,1.17,50821
0.18,0.17,0.7,-29.39,0.42,0.61,50840
0.17,0.17,0.7,-23.45,0.18,0.45,50869
0.17,0.17,0.71,-17.58,0.16,0.42,50888
0.17,0.19,0.7,2.01,0.55,0.01,50928
0.17,0.21,0.69,12.82,0.83,-0.88,50948
0.17,0.26,0.66,16.67,1.48,-2.2,50988
0.17,0.3,0.65,-3.65,1.04,-0.82,51050
0.16,0.32,0.61,-2.19,2.81,1.03,51119
0.16,0.34,0.6,-3.7,2.76,1.31,51139
0.16,0.34,0.59,-4.68,2.56,1.43,51159
0.16,0.34,0.58,-4.77,2.34,1.11,51188
0.16,0.35,0.56,-3.8,2.34,1.64,51219
0.16,0.34,0.55,-2.29,2.22,1.54,51238
0.16,0.34,0.54,0.89,2.4,1.32,51259
0.16,0.35,0.52,4.43,2.54,1.46,51278
0.16,0.35,0.5,6.14,2.23,1.26,51310
0.14,0.56,0.21,30.51,2.97,0.98,51341
0.12,0.64,0,90.66,6.34,-4.22,51361
0.12,0.63,-0.02,76.59,5.79,-4.1,51380
0.12,0.62,-0.02,66.47,5.82,-3.83,51409
0.12,0.62,-0.02,63.87,5.85,-3.7,51428
0.12,0.61,-0.03,60.06,6.21,-3.22,51469
0.12,0.6,-0.03,59.14,6.3,-3.26,51488
0.12,0.61,-0.03,56.9,6.24,-2.94,51519
0.13,0.61,-0.03,55.04,5.94,-2.62,51539
0.13,0.6,-0.03,53.8,5.65,-2.44,51559
0.12,0.78,-0.31,57.65,4.57,-2.78,51591
0.12,0.76,-0.34,23.93,3.02,-0.99,51620
