0,0,0.35,-15.78,37.83,-10.24,26361
-0.03,-0.02,0.39,0.38,42.57,-10.8,26400
-0.05,0.01,0.39,5.41,44.24,-11.12,26430
-0.06,0.03,0.4,3.11,44.69,-11.41,26450
-0.08,0.04,0.41,-0.17,45.86,-12.13,26469
-0.1,0.04,0.43,-7.12,45.08,-13.51,26500
-0.12,0.03,0.44,-6.3,45.59,-14.12,26530
-0.12,0.04,0.46,-6.05,46.62,-14.62,26552
-0.14,0.04,0.47,-7.92,46.67,-15.04,26571
-0.31,0.08,0.56,-10.62,51.84,-19.14,26593
-0.49,0.14,0.67,-25.35,96.3,-32.75,26612
-0.49,0.12,0.71,-31.21,94.7,-31.88,26641
-0.49,0.1,0.71,-29.63,93.47,-30.71,26660
-0.5,0.11,0.69,-22.5,90.72,-27.77,26690
-0.5,0.12,0.68,-18.4,88.5,-26.78,26710
-0.5,0.13,0.69,-18.87,86.1,-25.59,26730
-0.49,0.12,0.69,-21.62,84.09,-24.83,26750
-0.49,0.11,0.68,-24.16,82.53,-24.57,26770
-0.49,0.1,0.68,-25.63,80.32,-24.06,26800
-0.5,0.1,0.68,-23.1,77.81,-23.23,26821
-0.66,0.11,0.82,-12.27,68.6,-19.56,26851
-0.65,0.07,0.84,-6.27,46.02,-10.94,26872
-0.66,0.07,0.84,-7.89,41.63,-10.95,26900
-0.66,0.07,0.85,-10.28,39.25,-10.61,26920
-0.67,0.07,0.86,-11.32,36.38,-10.58,26940
-0.67,0.06,0.87,-9.39,33.18,-11.1,26960
-0.67,0.05,0.89,-6.32,30,-11.93,26980
-0.68,0.05,0.9,1.28,25.51,-11.72,27009
-0.69,0.06,0.89,4.91,21.13,-10.29,27040
-0.69,0.07,0.88,3.31,18.32,-9.35,27060
-0.69,0.08,0.88,0.09,16.03,-8.9,27080
-0.69,0.08,0.87,-2.49,13.78,-8.59,27101
-0.71,0.09,0.82,3.42,-23.9,-3.34,27132
-0.72,0.09,0.8,12.22,-84.94,11.76,27162
-0.71,0.09,0.79,12.67,-86.95,13.34,27180
-0.69,0.09,0.76,14.17,-87.43,16.14,27210
-0.67,0.1,0.76,10.05,-86.88,17.64,27231
-0.65,0.08,0.76,5.69,-86.12,18.42,27260
-0.63,0.08,0.76,3.25,-84.56,18.21,27280
-0.61,0.09,0.74,-0.23,-81.73,17.1,27310
-0.59,0.08,0.73,-1,-79.88,16.03,27330
-0.58,0.08,0.73,0.43,-77.73,14.9,27352
-0.43,0.08,0.63,1.14,-103.69,20.37,27372
-0.23,0.06,0.5,4.63,-89.06,22.4,27412
-0.22,0.06,0.49,8.94,-86.74,22.09,27430
-0.21,0.05,0.48,10.3,-85.14,22.22,27450
-0.2,0.04,0.47,10.51,-83.15,21.51,27470
-0.18,0.05,0.47,8.65,-80.65,20.8,27490
-0.17,0.04,0.46,5.38,-76.21,19.23,27519
-0.17,0.04,0.46,1.88,-70.4,17.3,27560
-0.17,0.03,0.46,1.72,-67.35,16.31,27579
-0.16,0.03,0.47,1.78,-63.81,15.01,27602
-0.16,0.03,0.48,1.12,-60.25,13.33,27622
-0.13,0.01,0.47,-2.16,-17.7,-1.68,27652
0.05,-0.02,0.39,-9.41,36.33,-15.28,27672
0.03,-0.02,0.4,-3.76,42.02,-16.75,27692
0,0,0.42,0.06,46.78,-17.58,27721
-0.02,0,0.43,0.96,47.96,-17.71,27740
-0.05,0.02,0.41,3.15,49.32,-17.86,27769
-0.05,0.02,0.41,1.6,50.94,-18.2,27790
-0.09,0.02,0.45,-2.82,50.45,-18.47,27819
-0.1,0.03,0.47,-1.95,50.4,-16.42,27860
-0.12,0.02,0.5,-2.03,49.76,-14.18,27891
-0.34,0.07,0.61,2.69,53.37,-4.82,27931
-0.51,0.16,0.72,0.29,51.14,4.68,27952
-0.51,0.15,0.74,-1.92,48.5,6.41,27980
-0.51,0.14,0.74,-5.57,47,6.29,28000
-0.51,0.11,0.73,-5.69,45.61,6.58,28029
-0.52,0.11,0.72,-2.59,45.36,5.43,28050
-0.51,0.1,0.74,-3.94,44.52,5.14,28090
-0.51,0.09,0.73,-2.99,43.21,4.88,28109
-0.51,0.1,0.72,-0.81,41.72,4.32,28130
-0.51,0.1,0.71,1.48,40.27,3.6,28151
-0.5,0.05,0.71,9.42,23.25,1.56,28182
-0.65,0.05,0.81,12.29,47.24,-7.25,28202
-0.66,0.07,0.82,4.42,42.48,-5.58,28240
-0.66,0.06,0.81,8.24,39.18,-5.83,28270
-0.67,0.06,0.8,13.34,36.93,-5.07,28290
-0.66,0.06,0.81,19.01,34.45,-4.41,28310
-0.66,0.08,0.83,18.18,32.1,-4.13,28330
-0.67,0.08,0.86,10.61,26.43,-3.32,28380
-0.67,0.08,0.87,10.21,22.53,-2.93,28412
-0.71,0.13,0.92,12.43,-12.15,3.37,28442
-0.73,0.17,0.95,16.46,-48.94,12.29,28472
-0.73,0.18,0.95,15.49,-51.04,13.46,28490
-0.73,0.19,0.93,7.06,-55.68,15.62,28530
-0.72,0.18,0.92,4.71,-57.82,16.98,28560
-0.71,0.17,0.91,5.26,-58.45,17.35,28580
-0.7,0.17,0.9,6.59,-58.4,17.41,28600
-0.67,0.17,0.89,4.94,-57.8,17.7,28630
-0.66,0.16,0.88,2.45,-57.53,17.33,28650
-0.65,0.15,0.86,1.05,-56.34,16.75,28682
-0.54,0.13,0.7,-8.12,-63.12,21.78,28702
-0.39,0.1,0.53,-14.86,-64.01,25.63,28722
-0.24,0.07,0.39,-12.56,-108.46,32.89,28752
-0.21,0.06,0.37,-12.66,-104.22,32.42,28780
-0.18,0.05,0.36,-12.5,-101.55,32.12,28800
-0.17,0.04,0.35,-12.54,-98.93,31.73,28820
-0.15,0.04,0.35,-13.39,-94.87,30.3,28850
-0.14,0.03,0.36,-13.44,-90.66,28.82,28881
-0.13,0.03,0.35,-11.89,-85.71,27.64,28910
-0.13,0.03,0.35,-11.66,-82.26,26.67,28930
-0.14,0.03,0.35,-12.48,-78.89,25.76,28952
-0.02,0,0.32,-11.3,-36.16,16.17,28982
-0.04,0.01,0.34,-11.27,-30.24,15.28,29020
-0.06,0,0.36,-7.75,-24.85,13.62,29060
-0.09,0.01,0.35,1.87,-22.2,12.06,29090
-0.1,0.03,0.35,7.48,-20.31,10.66,29110
-0.13,0.03,0.39,12.72,-19.12,8.59,29140
-0.13,0.06,0.39,15.65,-18.7,7.79,29160
-0.15,0.09,0.43,14.97,-16.03,6.21,29190
-0.16,0.09,0.45,10.31,-15.83,5.66,29212
-0.18,0.16,0.53,25.65,42.72,-14.28,29232
-0.37,0.28,0.68,29.3,62.62,-27.91,29262
-0.39,0.27,0.72,26.95,62.13,-29.2,29290
-0.4,0.26,0.72,29.85,60.47,-29.22,29310
-0.41,0.28,0.72,30.68,59.05,-29.52,29330
-0.43,0.28,0.73,30.21,57.15,-29.63,29350
-0.43,0.27,0.71,31.42,54.94,-29.08,29370
-0.43,0.27,0.71,35.91,52.65,-28.59,29400
-0.43,0.28,0.71,35.58,50.29,-28.04,29420
-0.43,0.29,0.7,32.34,47.75,-25.63,29439
-0.43,0.3,0.69,28.75,45.17,-23.41,29460
-0.42,0.3,0.69,22.75,42.8,-21.37,29482
-0.47,0.3,0.71,0.77,15.81,-11.88,29511
-0.5,0.29,0.69,-7.47,-11.8,-1.42,29532
-0.61,0.36,0.78,3.02,13.11,-11.56,29562
-0.64,0.36,0.76,10.22,11.69,-11.94,29579
-0.63,0.37,0.75,8.31,10.16,-11.89,29600
-0.62,0.38,0.76,5.96,7.86,-10.95,29619
-0.63,0.39,0.78,7.87,5.9,-7.24,29660
-0.63,0.42,0.8,7.84,4.02,-4.48,29680
-0.63,0.44,0.82,6.54,-0.96,2.28,29719
-0.64,0.45,0.82,3.22,-3.38,4.61,29742
-0.65,0.51,0.84,-7.07,-31.19,26.06,29772
-0.66,0.55,0.84,-20.23,-59.52,47.38,29802
-0.67,0.59,0.85,-39.14,-86.33,68.46,29822
-0.67,0.58,0.83,-42.27,-88.84,69.52,29849
-0.66,0.55,0.82,-41.72,-90.22,70.4,29880
-0.65,0.54,0.8,-39.5,-91,71.36,29910
-0.64,0.55,0.8,-40.09,-91.63,71.37,29930
-0.62,0.53,0.8,-40.84,-91.94,71.14,29950
-0.59,0.52,0.78,-41.06,-91.46,69.78,29980
-0.57,0.51,0.78,-41.58,-90.58,68.1,30012
-0.42,0.39,0.67,-48.91,-96.55,65.55,30032
-0.25,0.26,0.56,-51.64,-98.18,58.67,30062
-0.07,0.13,0.45,-49.46,-96.62,50.34,30082
-0.03,0.11,0.43,-40.93,-90.45,46.39,30130
-0.02,0.1,0.42,-39.55,-87.85,45.21,30150
0,0.09,0.4,-39.47,-83.7,42.42,30180
0.01,0.1,0.39,-40.16,-78.8,39.53,30209
0,0.1,0.39,-40.27,-75.33,37.55,30230
0,0.09,0.39,-39.72,-71.55,35.95,30250
-0.01,0.09,0.38,-38.23,-66.13,34.28,30282
0.08,0.04,0.3,-25.31,-25.57,12.62,30302
0.08,0.06,0.31,-28.1,-19.58,10.56,30321
0.1,0.05,0.28,-23.83,27.88,-11.83,30351
0.09,0.04,0.3,-26.84,33.25,-12.62,30380
0.07,0.05,0.32,-30.2,35.12,-12.87,30400
0.05,0.06,0.32,-33.4,36.69,-13.16,30420
0.03,0.06,0.34,-35.74,37.76,-12.68,30440
0.01,0.06,0.36,-35.19,39.09,-11.29,30460
0,0.05,0.39,-29.47,40.8,-9.77,30490
-0.02,0.04,0.41,-21.46,41.65,-9.56,30520
-0.02,0.05,0.41,-17.15,41.81,-9.74,30542
-0.2,0.06,0.59,-5.6,59.78,-11.05,30562
-0.39,0.05,0.76,9.24,71.73,-12.81,30592
-0.41,0.05,0.74,11.17,70.3,-14.11,30620
-0.41,0.06,0.75,14.83,70.48,-14.81,30640
-0.42,0.06,0.77,14.88,70.17,-15.45,30660
-0.44,0.07,0.76,11.07,69.09,-15.58,30690
-0.44,0.07,0.77,10.17,68.09,-15.86,30710
-0.44,0.08,0.76,6.91,64.31,-15.04,30739
-0.45,0.09,0.76,0.06,59.48,-12.56,30770
-0.47,0.17,0.79,-13.78,52.44,-5.73,30790
-0.44,0.13,0.82,-43.52,46.45,2.55,30812
-0.44,-0.08,0.81,-30.07,11.05,21.72,30852
-0.43,-0.03,0.66,36.38,8.37,17.74,30881
-0.42,-0.01,0.64,50.11,7.84,13.1,30900
-0.42,0,0.64,41.94,8.73,10.44,30930
-0.42,0.01,0.65,30.57,8.81,8.89,30950
-0.42,0.01,0.66,20.26,8.29,8.84,30970
-0.43,0,0.67,17.74,7.36,9.13,30990
-0.43,0,0.69,19.91,6.02,9.56,31010
-0.43,0,0.71,24.27,3.93,10.14,31031
-0.43,0.02,0.71,25.71,1.01,10.91,31049
-0.44,0.04,0.72,24.28,-1.59,11.04,31072
-0.44,0.04,0.74,22.89,-6.29,11.95,31101
-0.48,0.12,0.85,-3.05,-30.33,10.63,31132
-0.48,0.13,0.86,-4.69,-32.86,10.72,31150
-0.49,0.13,0.84,-6.56,-36.51,10.86,31170
-0.49,0.13,0.82,-8.64,-39.73,11.68,31200
-0.48,0.13,0.8,-10.11,-41.66,12.32,31230
-0.47,0.13,0.77,-14.2,-42.64,13.49,31259
-0.45,0.11,0.76,-16.77,-43.23,14.78,31289
-0.44,0.1,0.75,-17.05,-43.18,15.12,31310
-0.41,0.09,0.74,-15.32,-41.89,15,31340
-0.39,0.09,0.75,-13.87,-40.89,14.56,31362
-0.33,0.07,0.66,-25.88,-100.77,27.69,31382
-0.2,0.02,0.5,-30.31,-107.14,29.3,31402
-0.18,0.01,0.49,-25.78,-104.5,28.16,31430
-0.15,0.01,0.47,-23.65,-102.2,27.83,31460
-0.13,0.01,0.46,-21.55,-99.9,27.69,31480
-0.12,0.01,0.44,-20.81,-96.39,27.76,31510
-0.11,0.01,0.43,-21.26,-93.96,27.62,31530
-0.1,0.01,0.42,-22.14,-91.22,26.99,31550
-0.09,0.01,0.41,-23.62,-88.05,26.22,31570
-0.09,0,0.4,-23.97,-84.53,25.94,31590
-0.08,0,0.4,-23.96,-80.66,25.61,31612
0.04,-0.02,0.31,-18.35,-40.43,19.57,31642
0.14,-0.01,0.24,-14.82,0.44,14.32,31662
0.14,-0.01,0.25,-15.28,4,13.78,31680
0.12,-0.01,0.27,-15.5,10.02,13.95,31710
0.11,-0.01,0.28,-15.45,12.21,14.09,31730
0.08,0,0.29,-15.92,13.76,13.68,31750
0.07,0,0.29,-16.19,15,13.61,31770
0.05,0,0.29,-14.7,16.26,13.81,31790
0.04,0,0.32,-13.01,18.76,14.36,31820
0.02,-0.01,0.35,-8.14,20.91,14.38,31850
0.01,-0.01,0.35,-4.88,22.03,14.29,31870
-0.01,0,0.36,-0.71,23.52,13.04,31892
-0.2,0.03,0.55,12.77,48.34,8.98,31922
-0.22,0.05,0.61,12.49,48.86,7.47,31951
-0.24,0.05,0.62,11.9,48.75,7.71,31970
-0.27,0.08,0.62,6.51,45.45,8.58,31990
-0.26,0.07,0.64,-0.17,41.21,9.01,32020
-0.27,0.06,0.65,-3.08,38.55,9.19,32039
-0.27,0.04,0.63,-2.32,35.67,10.4,32060
-0.27,0.04,0.63,-0.12,33.48,10.68,32080
-0.26,0.04,0.63,1.68,32.13,10,32100
-0.25,0.05,0.62,2.06,31.57,9.17,32120
-0.25,0.05,0.62,0.81,30.48,8.12,32142
-0.44,0.07,0.8,8.98,33.09,3.76,32172
-0.44,0.05,0.77,5.18,8.46,1.65,32192
-0.58,0.06,0.9,20.81,34.74,-12.99,32221
-0.57,0.05,0.89,21.25,32.86,-14.1,32240
-0.57,0.05,0.88,21.12,31.32,-14.72,32260
-0.59,0.08,0.87,19.71,29.76,-14.99,32280
-0.6,0.09,0.86,17.21,27.62,-14.66,32300
-0.6,0.07,0.86,15.94,25.07,-15.72,32320
-0.6,0.07,0.88,18.08,23.02,-15.23,32340
-0.61,0.08,0.89,20.87,20.24,-13.1,32370
-0.61,0.09,0.9,19.91,17.86,-11.5,32390
-0.61,0.09,0.9,17.79,15.3,-10,32412
-0.63,0.11,0.93,13.09,-12.59,-3.47,32433
-0.63,0.1,0.95,15.87,-17.2,-1.26,32452
-0.63,0.11,0.94,18.04,-23.1,1.44,32481
-0.63,0.12,0.94,16.75,-26.11,2.98,32500
-0.63,0.12,0.93,14.43,-29.05,4.3,32530
-0.62,0.12,0.91,10.95,-32.2,6.68,32569
-0.62,0.11,0.91,10.6,-33.08,7.43,32590
-0.61,0.12,0.9,10.83,-33.45,7.87,32610
-0.6,0.11,0.89,10.39,-33.72,8.19,32630
-0.58,0.11,0.88,10.16,-33.54,8.39,32650
-0.5,0.13,0.79,-0.74,-74.21,20.34,32692
-0.38,0.1,0.68,-10.39,-80.98,24.34,32712
-0.33,0.08,0.68,-10.45,-77.5,22.44,32741
-0.31,0.08,0.66,-10.51,-75.09,21.09,32770
-0.3,0.08,0.64,-11.29,-73.67,20.34,32790
-0.28,0.07,0.64,-11.17,-72.19,19.24,32810
-0.26,0.06,0.62,-8.03,-69.01,17.94,32840
-0.25,0.05,0.61,-5.42,-66.11,17.02,32860
-0.24,0.05,0.6,-4.93,-63.48,16.13,32880
-0.24,0.05,0.59,-5.85,-60.82,15.3,32900
-0.23,0.05,0.58,-7.1,-58.01,14.29,32920
-0.23,0.05,0.57,-7.29,-54.72,13.32,32939
-0.24,0.06,0.56,-7.9,-50.85,12.71,32961
-0.12,0.01,0.44,-7.53,-12.28,0.84,32982
0.06,-0.02,0.25,-16.69,-6.36,2.17,33002
0.06,-0.02,0.25,-18.12,1.09,1.43,33022
0.05,-0.01,0.27,-20.58,8.01,0.59,33050
0.04,-0.01,0.29,-21.66,12.61,-0.26,33079
0.01,-0.01,0.31,-20.92,17.1,-1.33,33109
-0.01,-0.01,0.31,-16.49,20.47,-1.46,33139
-0.05,0.01,0.34,-15.39,22.03,-1.6,33170
-0.07,0.01,0.38,-14.88,22.11,-0.26,33199
-0.08,0.01,0.38,-13.49,21.86,0.77,33222
-0.17,0,0.42,10.38,81.03,-7.2,33252
-0.18,0,0.46,16.35,82.07,-7.47,33290
-0.19,0,0.47,13.75,81.2,-8.4,33310
-0.2,0.01,0.48,9.35,79.96,-8.75,33329
-0.23,0.02,0.5,2.55,76.68,-8.02,33360
-0.23,-0.01,0.5,2.04,73.02,-6.41,33389
-0.23,-0.01,0.5,3.93,70.29,-5,33410
-0.23,0,0.49,3.09,67.44,-3.6,33430
-0.23,0,0.49,-0.95,63.7,-2.92,33462
-0.43,-0.01,0.66,-9.89,66.91,0.11,33492
-0.47,-0.05,0.69,-22.29,40.73,2.83,33522
-0.45,-0.05,0.68,-15.88,37.08,-0.11,33551
-0.44,-0.04,0.69,-12.13,36.16,-1.28,33570
-0.44,-0.04,0.7,-7.9,34.07,-2.88,33600
-0.45,-0.02,0.69,-8.58,29.58,-2.7,33630
-0.45,-0.02,0.71,-10.6,24.5,-2.37,33660
-0.45,-0.02,0.71,-10.24,21.84,-1.84,33680
-0.45,-0.02,0.72,-8.25,19.67,-1.09,33700
-0.46,-0.01,0.72,-6.45,17.38,-0.32,33720
-0.47,0.04,0.74,11.77,-14.86,0.9,33753
-0.49,0.11,0.76,15.37,-46.67,5.4,33782
-0.49,0.11,0.75,9.47,-51.12,7.23,33801
-0.7,0.17,0.94,13.45,-91.13,15.76,33822
-0.68,0.16,0.92,12.72,-95.51,18.24,33870
-0.68,0.16,0.91,13.11,-96.8,19.26,33901
-0.66,0.17,0.88,16.36,-97.25,21.35,33940
-0.63,0.17,0.87,14.06,-96.24,22.28,33969
-0.6,0.16,0.87,11.22,-95.15,21.91,34000
-0.44,0.18,0.81,-4.72,-102.39,28.34,34022
-0.41,0.16,0.82,-8.57,-99.94,25.11,34042
-0.25,0.14,0.78,-15.14,-96.06,23.89,34072
-0.25,0.14,0.77,-11.25,-94.04,22.3,34100
-0.25,0.14,0.73,-8.63,-93.15,22.3,34129
-0.23,0.14,0.71,-9.09,-91.53,23.21,34159
-0.22,0.13,0.7,-9.29,-89.72,23.21,34180
-0.2,0.11,0.68,-10.55,-86.72,22.81,34210
-0.19,0.11,0.67,-12.49,-84.51,22.39,34230
-0.18,0.1,0.65,-15.48,-79.36,20.94,34270
-0.18,0.1,0.65,-16.17,-76.27,19.97,34292
0.04,0.02,0.44,-25.67,-48.61,15.1,34312
0.12,-0.04,0.28,-24.39,-16.92,7.46,34332
0.13,-0.05,0.28,-22.36,-13.05,5.49,34350
0.12,-0.04,0.3,-20.26,-5.46,3.38,34380
0.1,-0.03,0.31,-19.89,-0.38,1.62,34410
0.08,-0.02,0.32,-19.98,2.58,0.77,34430
0.07,-0.03,0.34,-18.81,5.37,0.23,34450
0.04,-0.02,0.36,-15.47,8.63,-0.95,34480
0.01,-0.01,0.37,-13.04,10.08,-2.29,34509
0,-0.01,0.38,-12.05,10.6,-2.81,34530
-0.01,0,0.38,-5.65,12.16,-3.56,34551
-0.1,0.03,0.42,17.68,70.19,-20.47,34582
-0.31,0.12,0.63,37.02,100.76,-33.31,34612
-0.32,0.14,0.62,34.63,100.07,-33.68,34639
-0.33,0.15,0.66,27.43,98.91,-33.3,34660
-0.34,0.14,0.67,25.32,96.35,-32.29,34680
-0.35,0.15,0.66,24.44,94.24,-31.13,34700
-0.35,0.14,0.67,24.44,92.64,-30.52,34720
-0.36,0.14,0.67,23.63,91.27,-30.19,34740
-0.36,0.13,0.66,19.97,89.18,-28.98,34760
-0.36,0.12,0.66,18.27,87.23,-27.75,34780
-0.35,0.12,0.66,16,85.74,-27.14,34800
-0.35,0.11,0.65,12.11,84.16,-26.89,34831
-0.41,0.1,0.66,-17.46,64.29,-20.92,34852
-0.44,0.06,0.64,-45.72,40.99,-11.87,34881
-0.45,0.05,0.64,-38.9,39.59,-10.68,34900
-0.44,0.03,0.63,-41.2,37.19,-10.25,34930
-0.44,0.04,0.64,-35.91,35.72,-10.02,34950
-0.44,0.04,0.65,-31.96,32.52,-10.05,34979
-0.45,0.04,0.65,-29.59,29.97,-9.3,35001
-0.45,0.04,0.67,-26.68,25.33,-7.67,35030
-0.45,0.05,0.68,-26.03,22.27,-6.59,35050
-0.45,0.05,0.69,-26.1,19.19,-5.42,35069
-0.45,0.06,0.69,-26.22,16.49,-4.41,35091
-0.46,0.05,0.76,-6.8,-12.88,4.77,35112
-0.47,0.07,0.77,-8.87,-20.37,5.98,35142
-0.47,0.08,0.76,-10.51,-23.91,6.21,35160
-0.47,0.08,0.75,-12.1,-26.49,6.02,35190
-0.47,0.09,0.75,-13.89,-27.61,5.33,35210
-0.46,0.08,0.74,-16.15,-29.88,5.18,35250
-0.46,0.08,0.73,-16.27,-30.93,5.7,35270
-0.45,0.08,0.72,-17.61,-32.48,6.48,35300
-0.45,0.07,0.71,-18.77,-33.67,6.91,35320
-0.44,0.06,0.68,-16.58,-34.45,7.81,35352
-0.39,0.04,0.6,1.55,-80.82,21.51,35372
-0.3,0.04,0.42,3.97,-92.11,27.92,35402
-0.25,0.05,0.4,1.2,-87.89,29.08,35440
-0.24,0.04,0.4,0.16,-85.96,29.59,35460
-0.21,0.04,0.39,-0.26,-84.16,29.99,35480
-0.19,0.03,0.39,-1.67,-82.25,30.16,35501
-0.17,0.02,0.39,-2.78,-80.31,29.36,35520
-0.14,0.01,0.38,-3.99,-76.71,27.58,35550
-0.13,0,0.37,-4.85,-74.44,26.03,35570
-0.12,-0.01,0.37,-4.15,-68.6,21.81,35612
0.04,-0.08,0.3,-5.36,-35.06,7.51,35642
0.03,-0.08,0.3,5.59,-32.95,2.38,35672
0.03,-0.07,0.3,8.03,-26.2,-0.15,35700
0.03,-0.06,0.3,7.47,-22.77,-1,35720
0.01,-0.05,0.31,7.06,-17.6,-1.97,35751
0,-0.05,0.32,6.02,-14.18,-2.33,35770
-0.01,-0.05,0.34,4.69,-11.67,-2.95,35789
-0.03,-0.04,0.34,4.61,-9.51,-3.55,35809
-0.05,-0.04,0.36,6.16,-6.62,-4.47,35840
-0.07,-0.04,0.37,7.68,-6.04,-5.53,35860
-0.03,-0.03,0.34,15.53,55.26,-25.94,35882
-0.18,0.06,0.46,35.22,88.5,-36.29,35912
-0.2,0.09,0.51,37.07,89.64,-36.25,35932
-0.37,0.21,0.66,48.54,118.12,-44.82,35952
-0.39,0.22,0.69,42.35,118.71,-45.61,35980
-0.4,0.23,0.7,38.38,118.64,-45.32,36009
-0.42,0.24,0.71,33.74,117.24,-44.73,36030
-0.43,0.23,0.72,30.3,115.25,-43.6,36050
-0.44,0.21,0.72,29.27,113.26,-42.66,36070
-0.44,0.2,0.71,29.11,111.4,-42.2,36090
-0.44,0.2,0.72,26.23,109.8,-41.65,36110
-0.44,0.19,0.73,22.72,108.41,-40.89,36130
-0.54,0.19,0.87,-0.74,96.83,-33.91,36152
-0.53,0.16,0.84,2.86,91.08,-29.69,36181
-0.59,0.11,0.87,-16.99,71.42,-19.82,36202
-0.58,0.1,0.85,-14.93,66.66,-17.54,36222
-0.59,0.09,0.84,-6.31,63.28,-16.19,36250
-0.57,0.09,0.83,-5.15,61.04,-16.17,36270
-0.57,0.08,0.84,-2.42,59.95,-17.07,36290
-0.56,0.08,0.84,3.76,58.35,-17.52,36320
-0.57,0.09,0.84,6.34,56.85,-17.05,36340
-0.58,0.11,0.85,8.15,54.38,-16.17,36360
-0.6,0.12,0.86,8.5,51.04,-14.97,36380
-0.56,0.13,0.87,8.42,49.02,-13.93,36402
-0.59,0.19,0.89,29.75,19.97,-6.63,36422
-0.59,0.21,0.91,22.34,14.23,-4.79,36442
-0.68,0.23,1,8.7,-36.13,12.39,36462
-0.68,0.23,1,6.43,-39.03,13.7,36480
-0.68,0.23,1,4.74,-42.24,14.29,36500
-0.68,0.23,0.99,3.7,-44.14,14.75,36520
-0.67,0.24,0.98,1.27,-46.46,15.87,36550
-0.68,0.23,0.96,-3.7,-49.51,17.04,36590
-0.67,0.21,0.94,-2.91,-51.23,18.6,36620
-0.65,0.21,0.94,-2.88,-52.26,19.67,36649
-0.64,0.21,0.91,-5.54,-52.99,19.95,36682
-0.56,0.17,0.8,-23.45,-71.04,27.82,36702
-0.48,0.17,0.71,-22.63,-111.02,39.61,36732
-0.44,0.16,0.68,-18.64,-107.31,38.72,36770
-0.43,0.16,0.67,-18.35,-105.55,38.15,36790
-0.4,0.15,0.66,-18.85,-103.99,37.37,36810
-0.37,0.14,0.65,-19.87,-101.04,35.91,36840
-0.36,0.13,0.64,-18.32,-97.41,34.03,36870
-0.35,0.12,0.63,-17.26,-95.07,32.79,36890
-0.34,0.12,0.62,-16.02,-92.4,31.52,36910
-0.33,0.11,0.62,-13.98,-87.92,29.3,36942
-0.1,0.02,0.39,-14.82,-67.48,20.72,36973
-0.1,0.02,0.37,-14.37,-60.46,18.85,36992
0.05,-0.03,0.27,-4.42,-20.87,3.77,37012
0.05,-0.03,0.28,-5.29,-14.1,2,37040
0.03,-0.02,0.29,-6.24,-7.39,-0.05,37080
0.01,-0.01,0.3,-6.82,-4.08,-1.01,37100
-0.03,0,0.34,-6.62,2.6,-2.58,37150
-0.06,0.01,0.35,-4.1,4.74,-2.97,37179
-0.07,0.01,0.34,-2.92,5.83,-2.47,37202
-0.09,0.03,0.36,-5.8,6.7,-1.83,37221
-0.28,0.08,0.53,-25.49,38.01,-3.14,37252
-0.47,0.09,0.69,-39.67,63.13,-1.04,37282
-0.5,0.09,0.71,-33.02,62.84,0.54,37310
-0.51,0.09,0.76,-30.47,61.35,0.78,37339
-0.51,0.08,0.76,-27.75,59.2,1.26,37360
-0.52,0.09,0.75,-24.98,57.36,1.97,37380
-0.52,0.1,0.76,-23.44,55.49,2.75,37400
-0.52,0.1,0.77,-23.6,53.94,3.7,37420
-0.51,0.1,0.77,-28.44,51.31,4.88,37450
-0.51,0.09,0.77,-32.39,49.06,5.22,37472
-0.54,0.03,0.87,-28.42,91.28,-4.61,37502
-0.56,-0.03,0.97,-19.1,69.31,2.06,37522
-0.57,-0.02,0.97,-13.85,66.31,1.21,37550
-0.56,0,0.97,-15.48,63.37,0.05,37570
-0.56,-0.02,1,-31.1,59.79,-0.32,37590
-0.57,-0.03,0.99,-17.21,57.34,1.43,37610
-0.57,-0.01,0.98,-5.14,54.69,2.5,37629
-0.57,-0.01,0.96,3.11,50.26,2.98,37659
-0.57,0.01,0.95,-0.09,46.86,2.82,37680
-0.57,0.02,0.96,-8.04,43.07,4.21,37710
-0.57,0.03,0.97,-11.35,40.55,5.59,37732
-0.57,0.03,0.96,-11.96,37.3,6.67,37762
-0.57,0.09,0.92,-6.32,1.75,12.32,37782
-0.59,0.15,0.99,5.64,-56.27,23.16,37812
-0.59,0.16,0.98,2.59,-58.73,24.5,37839
-0.57,0.17,0.98,0.26,-59.07,24.68,37860
-0.57,0.17,0.99,-4.93,-59.83,24.58,37880
-0.58,0.15,0.97,-5.63,-62.46,24.94,37910
-0.58,0.15,0.96,-0.51,-63.66,25.51,37930
-0.58,0.15,0.96,10.41,-65.2,27.81,37960
-0.57,0.17,0.91,13.77,-65.92,29.63,37980
-0.55,0.17,0.88,9.45,-65.42,31.48,38002
-0.45,0.22,0.72,2.32,-109.07,46.94,38022
-0.28,0.15,0.54,-21.55,-113.17,52.97,38052
-0.24,0.12,0.53,-23.14,-105.97,48.66,38080
-0.23,0.12,0.53,-21.79,-102.72,46.13,38100
-0.23,0.11,0.53,-18.02,-101.29,43.98,38120
-0.21,0.1,0.52,-13.35,-97.92,42.14,38140
-0.21,0.1,0.51,-10.3,-94.84,40.67,38160
-0.2,0.1,0.51,-10.07,-92.15,39.18,38180
-0.2,0.1,0.49,-12.79,-88.35,36.39,38210
-0.2,0.11,0.48,-14.49,-85.51,34.63,38230
-0.2,0.11,0.48,-14.84,-81.96,33.14,38250
