-0.3,0.87,0.24,-11.33,20.15,-86.63,24660
-0.3,0.87,0.24,-8.11,18.4,-85.14,24690
-0.31,0.86,0.23,-7.59,17.88,-83.29,24710
-0.31,0.86,0.22,-6.56,17.94,-81.53,24730
-0.31,0.87,0.23,-6.85,17.87,-79.63,24750
-0.31,0.88,0.25,-7.41,17.11,-76.79,24780
-0.31,0.89,0.26,-5.59,16.1,-74.48,24800
-0.31,0.9,0.25,-3.82,15.09,-71.78,24820
-0.31,0.91,0.24,-2.66,14.33,-68.4,24842
-0.48,1.06,0.3,-6.47,7.79,-31.29,24862
-0.49,1.1,0.31,3.78,-1.05,4.15,24892
-0.48,1.09,0.31,10.74,-2.09,9.84,24919
-0.49,1.09,0.3,9.92,-2.58,12.34,24940
-0.49,1.09,0.29,9.39,-3.12,14.38,24960
-0.49,1.08,0.28,6.93,-3.42,16.16,24980
-0.48,1.07,0.28,3.21,-3.48,18.51,25009
-0.48,1.06,0.28,1.15,-3.58,19.52,25030
-0.47,1.05,0.27,0.67,-3.85,20.2,25050
-0.46,1.05,0.27,0.84,-3.86,20.56,25070
-0.44,1.03,0.26,-1.68,-15.39,69.27,25102
-0.43,0.99,0.24,-1.53,-15.06,70.95,25131
-0.37,0.9,0.16,-5.85,-15.59,89.43,25162
-0.35,0.88,0.16,-7.18,-13.88,90.22,25190
-0.33,0.87,0.17,-7.13,-13.33,90.94,25210
-0.32,0.85,0.17,-4.39,-12.67,91.86,25230
-0.31,0.84,0.16,-1.27,-11.55,92.76,25251
-0.3,0.83,0.17,0.22,-10.36,93.58,25270
-0.3,0.83,0.17,-2.11,-9.45,95.72,25299
-0.29,0.8,0.17,-7.21,-8.76,98.33,25330
-0.28,0.78,0.17,-4.14,-8.67,98.71,25352
-0.26,0.77,0.18,-1.27,-9.06,97.86,25371
-0.07,0.62,0.19,-3.58,-4.5,101.59,25401
0.13,0.44,0.19,-16.93,-3.87,100.45,25431
0.16,0.43,0.18,-22.23,-3.65,95.74,25450
0.2,0.39,0.18,-26.25,-4.97,95.15,25470
0.21,0.38,0.18,-26.33,-4.66,88.9,25490
0.22,0.36,0.18,-26.21,-3.48,82.32,25509
0.22,0.36,0.19,-25.38,-1.95,76.32,25530
0.22,0.35,0.2,-21.8,-1.2,69.3,25550
0.21,0.35,0.2,-15.34,-0.72,63.71,25570
0.2,0.36,0.2,-9.94,-0.43,59.08,25589
0.2,0.38,0.2,-8.41,-0.5,54.79,25612
0.19,0.39,0.21,-10.41,-0.23,50.32,25641
0.24,0.35,0.21,-9.25,2.47,-9.36,25662
0.48,0.1,0.18,-10.62,8.22,-44.02,25682
0.46,0.12,0.19,-8.52,8.86,-47.95,25710
0.43,0.15,0.18,-4.22,9.02,-50.46,25739
0.41,0.17,0.18,-3.71,9.29,-52.01,25760
0.4,0.19,0.18,-4.99,9.27,-53.26,25780
0.39,0.2,0.18,-7.31,9.29,-53.86,25799
0.36,0.22,0.19,-10.79,9.86,-54.08,25830
0.35,0.23,0.19,-13.23,9.99,-53.53,25850
0.34,0.23,0.19,-12.83,10.33,-53.26,25870
0.33,0.24,0.2,-9.02,10.77,-53.11,25892
0.14,0.44,0.21,8.2,13.59,-57.91,25921
-0.04,0.66,0.19,25.11,16.5,-58.33,25951
-0.21,0.87,0.22,42.35,23.9,-113.87,25971
-0.22,0.87,0.22,39.37,23.52,-111.61,25990
-0.23,0.87,0.21,39.43,23.74,-109.73,26020
-0.24,0.88,0.22,37.35,23.97,-108.78,26040
-0.25,0.88,0.22,34.52,23.95,-107.5,26059
-0.26,0.87,0.22,34.22,23.9,-106.27,26080
-0.25,0.87,0.22,33.44,24.01,-105.46,26100
-0.25,0.87,0.23,31.01,23.97,-104.81,26120
-0.26,0.85,0.24,29.44,22.81,-104.54,26150
-0.27,0.85,0.24,30.38,22.35,-104.19,26171
-0.36,0.89,0.25,23.95,19.36,-90.25,26191
-0.42,0.9,0.27,17.36,15.65,-78.66,26212
-0.43,0.91,0.27,17.64,14.92,-76.34,26230
-0.42,0.92,0.27,20.08,14.25,-74.18,26251
-0.42,0.94,0.27,21.02,14.06,-71.12,26270
-0.42,0.98,0.27,22.89,14.17,-66.82,26290
-0.42,0.99,0.27,25.48,14.64,-62.02,26310
-0.42,1,0.26,26.2,14.58,-57.62,26330
-0.42,1.01,0.26,23.07,13.77,-53.99,26350
-0.42,0.99,0.25,17.74,11.84,-49.26,26380
-0.43,0.98,0.25,15.42,10.46,-46.63,26402
-0.43,1.02,0.24,14.17,1.64,-8.23,26432
-0.43,0.97,0.23,14.16,0.16,-4.08,26462
-0.51,0.99,0.22,3.06,-11.88,49.8,26481
-0.49,0.99,0.22,3.67,-12.18,51.07,26500
-0.49,0.98,0.21,3.02,-11.18,54.32,26530
-0.48,0.96,0.21,2.76,-10.08,56.96,26560
-0.46,0.95,0.21,1.09,-9.57,57.69,26580
-0.45,0.93,0.2,-2.22,-9,59.45,26619
-0.44,0.92,0.19,-2.48,-8.51,60.11,26640
-0.44,0.91,0.19,-2.92,-8.34,60.88,26660
-0.43,0.89,0.19,-2.99,-7.73,61.28,26680
-0.34,0.74,0.15,-4.65,-1.27,75.65,26702
-0.33,0.72,0.14,-0.46,1.5,77.56,26722
-0.24,0.58,0.07,-2.29,13.1,92.05,26742
-0.21,0.57,0.08,-6.38,15.97,93.07,26770
-0.18,0.55,0.11,-6.52,15.7,92.37,26790
-0.18,0.54,0.12,-7.64,14.75,90.98,26809
-0.13,0.52,0.12,-7.34,12.6,87.6,26840
-0.11,0.51,0.12,-6.16,11.01,84.52,26860
-0.09,0.49,0.12,-5.64,9.74,80.97,26879
-0.07,0.47,0.12,-7.35,9.03,76.94,26900
-0.04,0.46,0.12,-11.49,8.81,72.77,26920
-0.02,0.46,0.12,-13.4,8.84,67.07,26942
0.23,0.32,0.18,-19.34,6.88,21,26972
0.21,0.33,0.19,-14.09,8.54,10.35,26991
0.4,0.23,0.27,-12.83,6.57,-41.87,27012
0.38,0.24,0.27,-7.12,7.45,-50.02,27040
0.36,0.27,0.26,-6.36,7.24,-55.52,27070
0.34,0.28,0.26,-8.3,6.86,-58.54,27090
0.33,0.29,0.26,-9.29,6.59,-61.02,27109
0.31,0.29,0.26,-7.57,6.26,-63.09,27130
0.29,0.3,0.26,-4.32,6.23,-64.4,27150
0.27,0.31,0.26,-2.28,6.16,-65.19,27170
0.26,0.33,0.25,-2.25,5.99,-65.58,27190
0.25,0.34,0.25,-3.76,6.08,-66.16,27212
0.24,0.36,0.25,-5.83,6.63,-66.78,27232
0.04,0.51,0.23,-2.19,8.42,-95.03,27252
-0.18,0.68,0.22,1.38,10.67,-119.82,27282
-0.12,0.62,0.2,1.97,11.82,-138.71,27302
-0.13,0.62,0.2,4.92,12.24,-138.43,27320
-0.15,0.64,0.2,8.19,12.33,-137.23,27350
-0.16,0.67,0.2,7.17,12.77,-134.78,27380
-0.17,0.67,0.2,5.37,13.09,-132.91,27400
-0.18,0.67,0.2,5.07,13.38,-130.91,27420
-0.19,0.68,0.2,4.97,13.75,-128.74,27440
-0.2,0.68,0.19,5.03,14.36,-126.54,27460
-0.2,0.68,0.19,3.85,15.21,-124.11,27492
-0.31,0.78,0.21,3.67,20.21,-108.18,27512
-0.42,0.85,0.22,2.72,23.66,-90.95,27532
-0.43,0.83,0.23,6.82,22.29,-88.51,27552
-0.43,0.83,0.23,12.56,20.83,-85.49,27580
-0.44,0.83,0.23,11.41,20.43,-83.48,27600
-0.44,0.83,0.23,10.75,20.17,-81.9,27620
-0.44,0.82,0.23,9.92,19.69,-80.46,27640
-0.43,0.82,0.23,9.19,19.24,-79.13,27660
-0.43,0.82,0.23,8.51,18.71,-78.04,27680
-0.43,0.84,0.24,5.79,16.66,-76.26,27729
-0.42,0.84,0.24,8.26,14.88,-74.19,27761
-0.42,0.87,0.21,15.01,3.64,-49,27791
-0.41,0.93,0.17,16.27,-4.61,-22.66,27812
-0.5,1.04,0.14,16.04,-9.14,26.72,27832
-0.5,1.04,0.13,16.08,-6.99,35.21,27860
-0.51,1.04,0.12,17.44,-5.35,40.93,27890
-0.5,1.04,0.13,18.51,-4.49,44.47,27910
-0.5,1.04,0.12,19.36,-4.31,48.72,27930
-0.5,1.04,0.12,18.62,-3.66,50.92,27950
-0.5,1.03,0.11,18.37,-3.36,52.51,27969
-0.49,1.01,0.11,18.05,-2.93,54.6,27990
-0.49,1.01,0.1,15.78,-2.26,56.51,28010
-0.48,1,0.1,10.58,-1.32,58.09,28032
-0.45,0.94,0.06,-12.88,7.8,95.29,28052
-0.42,0.83,0.04,-44.26,14.22,130.57,28082
-0.38,0.81,0.07,-49.88,11.78,134.46,28102
-0.37,0.81,0.08,-49.66,10.19,136.94,28120
-0.34,0.78,0.07,-46.73,9.68,137.13,28140
-0.32,0.76,0.07,-40.36,8.28,135.85,28170
-0.28,0.73,0.09,-35.96,7.51,133.06,28200
-0.26,0.72,0.09,-37.13,7.07,131.03,28220
-0.24,0.71,0.09,-40.12,6.58,128.31,28240
-0.22,0.68,0.09,-42.97,5.97,124.94,28260
-0.2,0.67,0.1,-44.43,4.58,118.19,28292
0.05,0.41,0.1,-66.16,3.59,134.79,28312
0.3,0.19,0.16,-69.38,-5.7,108.4,28332
0.55,-0.01,0.2,-61.28,-12.74,74.11,28352
0.57,-0.01,0.2,-59.25,-12.32,67.26,28370
0.6,-0.02,0.21,-56.48,-11.18,61.62,28400
0.63,-0.03,0.21,-55.59,-9.79,58.3,28420
0.65,-0.04,0.22,-55.55,-7.93,55.43,28440
0.67,-0.05,0.22,-54.71,-6.13,52.03,28460
0.67,-0.04,0.23,-55.16,-3.97,47.66,28480
0.66,-0.03,0.22,-56.08,-1.1,42.91,28501
0.63,-0.02,0.22,-53.85,1.54,38.1,28520
0.59,-0.01,0.22,-45.97,2.98,33.56,28540
0.55,0.01,0.23,-35.33,3.06,29.39,28562
0.48,0.05,0.27,10.08,16.56,-25.89,28582
0.41,0.12,0.27,8.47,14.44,-31.16,28602
0.24,0.27,0.28,21.75,25.13,-84.61,28632
0.23,0.26,0.26,16.98,24.63,-86.61,28650
0.19,0.27,0.26,27.36,23.41,-90.49,28680
0.14,0.29,0.25,37.79,19.93,-88.76,28730
0.15,0.3,0.24,37.61,18.48,-88.56,28751
0.14,0.32,0.23,38.22,16.52,-89.42,28780
0.12,0.35,0.22,31.87,14.4,-89.73,28812
-0.11,0.57,0.17,46.48,14.28,-152.16,28832
-0.14,0.6,0.16,31.54,14.92,-149.15,28852
-0.35,0.78,0.1,4.44,3.63,-150.07,28872
-0.36,0.77,0.11,3.09,4.35,-146.24,28900
-0.36,0.78,0.11,4.04,4.82,-144.2,28920
-0.37,0.79,0.12,3.88,5.18,-142.08,28939
-0.37,0.8,0.12,4.02,5.51,-139.16,28960
-0.37,0.8,0.13,7.41,5.65,-133.69,28989
-0.36,0.81,0.14,9.17,5.98,-126.81,29020
-0.36,0.82,0.15,10.25,6.41,-121.04,29050
-0.36,0.84,0.16,10.82,6.14,-117.27,29070
-0.37,0.93,0.19,12.15,7.52,-73.35,29092
-0.38,0.96,0.2,14.1,7.52,-23.19,29122
-0.39,0.95,0.2,12.74,7.01,-16.02,29141
-0.39,0.94,0.2,13.01,6.87,-11.44,29160
-0.38,0.94,0.2,12.52,6.56,-8.29,29190
-0.39,0.94,0.2,13.66,5.83,-5.36,29220
-0.38,0.94,0.2,15.45,5.48,-2.97,29240
-0.38,0.95,0.19,15.62,5.3,-0.01,29260
-0.38,0.94,0.19,15.92,6.09,4.2,29280
-0.38,0.93,0.19,17.36,6.6,7.56,29299
-0.37,0.93,0.19,15.93,7.81,10.05,29320
-0.36,0.92,0.19,12.96,8.53,11.41,29342
-0.35,0.9,0.19,10.88,8.86,12.27,29362
-0.29,0.8,0.18,6.16,9.86,47.75,29382
-0.38,0.9,0.14,-3.42,1.39,119.51,29402
-0.37,0.88,0.13,-4.19,0.99,118.57,29430
-0.37,0.86,0.12,-3.77,0.51,118.79,29450
-0.36,0.84,0.11,-4.82,0.63,119.26,29470
-0.36,0.82,0.11,-10.89,1.54,121.09,29500
-0.35,0.8,0.11,-17.1,2.1,122.79,29530
-0.33,0.78,0.12,-16.96,2.04,123.22,29550
-0.31,0.76,0.12,-14.2,1.66,123.03,29570
-0.28,0.74,0.13,-11.38,1.17,122.36,29590
-0.25,0.74,0.14,-10.17,0.68,120.57,29612
-0.04,0.55,0.14,-16.13,-2.56,113.26,29642
0.22,0.28,0.14,-22.51,-4.35,128.27,29662
0.44,0.08,0.14,-23.45,-7.84,113.64,29682
0.48,0.06,0.14,-21.73,-7.41,105.15,29710
0.52,0.06,0.15,-23.45,-6.81,100.72,29730
0.54,0.05,0.15,-24.76,-6.25,96.03,29751
0.56,0.04,0.15,-25.2,-5.65,90.93,29770
0.57,0.05,0.15,-24.33,-5.18,85.07,29789
0.56,0.04,0.16,-22.42,-4.52,79.39,29810
0.55,0.04,0.16,-19.86,-3.72,74.19,29830
0.53,0.05,0.15,-17.87,-3.05,69.42,29850
0.49,0.06,0.15,-18.1,-2.37,64.84,29870
0.47,0.08,0.15,-19.71,-1.61,60.49,29891
0.45,0.07,0.15,-12.98,4.9,-8.3,29911
0.35,0.09,0.15,2.33,11.88,-78.54,29942
0.24,0.14,0.16,13.95,19.8,-143.95,29961
0.23,0.16,0.15,12.63,20.19,-145.94,29980
0.2,0.18,0.15,10.97,20.25,-146.89,30001
0.19,0.19,0.15,10.06,20.5,-147.62,30019
0.18,0.21,0.16,9.64,21.68,-148.16,30050
0.16,0.23,0.17,7.71,22.4,-147.94,30070
0.15,0.24,0.17,7.39,23.06,-147.96,30090
0.12,0.27,0.17,12.63,23.18,-149.07,30120
0.1,0.29,0.17,15.45,22.56,-147.91,30151
0.09,0.32,0.17,15.2,22,-145.92,30172
-0.09,0.55,0.2,14.97,24.48,-141.99,30192
-0.27,0.75,0.23,14.58,26.25,-129.14,30222
-0.28,0.75,0.23,15.05,26.22,-124,30240
-0.28,0.76,0.23,13.45,26.01,-120.92,30260
-0.28,0.76,0.23,11.5,26.07,-118.4,30280
-0.27,0.76,0.24,9.27,26,-116.61,30299
-0.27,0.75,0.24,6.41,25.52,-114.97,30320
-0.28,0.73,0.24,8.08,24.38,-112.11,30349
-0.29,0.72,0.24,14.76,22.69,-109.05,30380
-0.29,0.72,0.24,17.71,21.67,-107.3,30402
-0.29,0.72,0.23,17.42,21.28,-105.85,30422
-0.5,0.94,0.27,17.47,17.3,-80.47,30452
-0.52,0.94,0.29,13,9.89,-51.11,30472
-0.53,0.95,0.29,13.94,8.14,-47.92,30500
-0.53,0.98,0.28,13.43,6.88,-43.66,30530
-0.53,0.98,0.28,13.04,6.58,-40.43,30550
-0.54,0.99,0.28,12.93,6.04,-37.33,30570
-0.54,0.99,0.27,13.13,5,-33.8,30590
-0.54,0.99,0.27,12.62,4.82,-31.64,30610
-0.54,0.98,0.27,12.66,4.55,-28.88,30630
-0.54,0.97,0.27,14.09,4.35,-26.38,30650
-0.54,0.96,0.27,14.86,4.14,-24.68,30672
-0.54,0.98,0.24,11.98,-1.89,7.96,30702
-0.54,0.96,0.21,9.9,-6.96,43.55,30731
-0.52,0.96,0.21,9.38,-6.74,46.88,30750
-0.52,0.94,0.2,9.17,-6.36,49.33,30770
-0.51,0.93,0.2,9.06,-5.96,51.79,30790
-0.5,0.91,0.21,10.08,-5.65,54.27,30810
-0.49,0.9,0.2,12.05,-4.85,55.93,30830
-0.48,0.89,0.2,12.24,-4.32,57.03,30870
-0.45,0.88,0.19,13.01,-4.05,57.03,30890
-0.44,0.88,0.18,14.42,-3.25,56.15,30920
-0.42,0.87,0.18,15.03,-2.81,54.93,30940
-0.41,0.86,0.17,13.88,-1.64,53.32,30971
-0.23,0.74,0.12,12.77,5.94,63.15,30991
-0.05,0.62,0.07,0.15,2.36,123.4,31021
-0.04,0.6,0.06,-3.94,2.84,122,31040
0.01,0.56,0.07,-8.34,3.03,119.04,31080
0.03,0.54,0.08,-10.12,2.44,116.43,31100
0.06,0.52,0.09,-11.04,1.57,113.05,31120
0.07,0.49,0.1,-10.66,0.4,108.33,31140
0.09,0.49,0.09,-8.94,-0.57,103.04,31160
0.09,0.48,0.09,-4.72,-1.35,94.62,31190
0.08,0.48,0.09,-3.36,-1.34,89.64,31212
0.19,0.36,0.11,-6.86,-2.82,40.91,31241
0.44,0.14,0.08,-11.69,3.15,-4.98,31272
0.43,0.15,0.08,-12.7,3.64,-10.46,31290
0.42,0.15,0.08,-12.33,3.81,-14.25,31310
0.41,0.16,0.09,-11.65,3.82,-17.98,31330
0.4,0.17,0.09,-9.8,4.22,-21.17,31349
0.38,0.19,0.09,-7.7,4.39,-23.77,31370
0.34,0.21,0.08,-5.33,4.64,-26.81,31400
0.33,0.23,0.08,-6.19,4.75,-28.05,31420
0.32,0.25,0.08,-8.56,5.3,-29.38,31440
0.3,0.27,0.08,-10.85,6.01,-30.19,31460
0.28,0.28,0.08,-12.22,6.96,-30.55,31482
0.08,0.44,0.1,-10.35,12.96,-59.7,31502
0.04,0.5,0.1,-3.04,13.96,-56.07,31531
0.03,0.52,0.09,0.18,14.14,-52.88,31550
0.02,0.53,0.09,3.81,14.34,-50.31,31570
0.01,0.53,0.09,3.52,14.42,-47.84,31590
0.01,0.54,0.1,2.4,14.79,-45.76,31610
0,0.56,0.1,-1.77,15.59,-43.63,31639
-0.02,0.54,0.1,-2.93,15.72,-41.77,31670
-0.03,0.54,0.11,-1.34,15.44,-41.38,31690
-0.03,0.56,0.11,-2.81,15.06,-41.32,31710
-0.04,0.55,0.11,-5.65,14.97,-40.87,31730
-0.04,0.54,0.11,-5.58,14.9,-39.64,31752
-0.13,0.55,0.12,-1.66,14.5,-19.25,31782
-0.31,0.66,0.15,1.86,16.77,-67.19,31802
-0.3,0.67,0.15,0.13,16.6,-66.21,31820
-0.3,0.66,0.16,-0.88,16.28,-65.21,31840
-0.3,0.68,0.17,-0.24,15.72,-64.05,31860
-0.29,0.69,0.19,-1.12,15.44,-61.93,31880
-0.32,0.72,0.2,-1.93,12.9,-57.04,31919
-0.32,0.73,0.2,-1.66,11.47,-53.67,31940
-0.32,0.72,0.19,-0.74,9.97,-50.16,31959
-0.32,0.73,0.19,0.06,7.9,-42.22,32012
-0.35,0.79,0.21,-0.35,-3.96,-5.66,32041
-0.66,1.06,0.24,7.57,-11.27,28.44,32062
-0.68,1.1,0.26,10.33,-23.91,70.18,32091
-0.68,1.09,0.25,9.52,-24.34,74.21,32110
-0.68,1.07,0.24,8.23,-24.22,76.31,32130
-0.67,1.07,0.24,6.85,-24.13,77.71,32150
-0.66,1.06,0.24,5.05,-24.02,78.74,32170
-0.65,1.04,0.23,4.47,-23.9,80.08,32190
-0.64,1.02,0.23,6.87,-23.46,82.09,32210
-0.62,1.02,0.23,10.41,-22.55,84.58,32230
-0.61,1.01,0.23,12.99,-21.36,87.48,32251
-0.6,1,0.22,13.92,-19.65,91.63,32282
-0.49,0.87,0.17,14.04,-12.77,124.65,32312
-0.38,0.74,0.13,11.45,-6.19,153.85,32331
-0.26,0.58,0.07,8.9,0.63,177.1,32351
-0.22,0.55,0.07,10.77,1.21,173.14,32400
-0.21,0.54,0.07,9.2,1.35,172.35,32420
-0.18,0.53,0.07,7.24,1.25,170.98,32439
-0.15,0.5,0.06,4.72,0.84,167.8,32470
-0.11,0.48,0.06,4.2,1.25,163.75,32501
-0.08,0.47,0.07,2.28,1.42,160.39,32520
-0.05,0.45,0.08,-0.72,1.48,156.15,32540
-0.01,0.41,0.08,-3.47,0.94,148.1,32571
0.29,0.22,0.09,-13.23,-0.83,94.17,32601
0.53,0.08,0.11,-18.08,-2.5,36.77,32621
0.51,0.08,0.11,-11.27,-2.73,27.28,32640
0.49,0.09,0.12,-9.44,-2.36,22.14,32660
0.47,0.12,0.11,-9.31,-1.6,17.58,32680
0.46,0.13,0.11,-10.74,-0.89,13.45,32700
0.43,0.14,0.11,-12.24,-0.22,9.44,32719
0.4,0.15,0.11,-12.82,0.04,6.08,32740
0.38,0.16,0.11,-12,-0.16,3.39,32759
0.36,0.17,0.11,-10.21,-0.38,1.23,32780
0.34,0.19,0.11,-8.26,-0.54,0.09,32802
0.33,0.21,0.1,-7.69,-0.35,-0.31,32822
0.39,0.21,0.09,-14.2,1.53,-83.22,32842
0.12,0.42,0.09,-16.98,6.54,-121.02,32881
0.1,0.43,0.09,-11.29,7.74,-119.45,32910
0.08,0.45,0.1,-8.62,7.84,-118.41,32930
0.06,0.47,0.09,-7.51,8.02,-116.56,32950
0.06,0.48,0.1,-7.97,8.13,-114.82,32970
0.05,0.48,0.1,-8.86,8.26,-113.24,32990
0.04,0.49,0.1,-10.06,8.59,-111.72,33010
0.03,0.49,0.1,-10.45,9.16,-110.57,33030
0.03,0.49,0.11,-11.32,9.55,-109.92,33050
0.02,0.49,0.11,-12.39,9.73,-109.05,33070
-0.12,0.56,0.14,-10.07,13.96,-93.21,33092
-0.13,0.58,0.15,-10.22,13.61,-90.19,33121
-0.24,0.66,0.19,-11.3,16.08,-72.39,33142
-0.25,0.64,0.19,-11.58,15.62,-67.9,33170
-0.25,0.64,0.19,-8.87,15.5,-66.14,33190
-0.25,0.64,0.19,-7.01,15.05,-64.78,33210
-0.26,0.63,0.19,-6.25,14.45,-63.59,33230
-0.24,0.68,0.21,-7.31,12.24,-62.08,33290
-0.24,0.71,0.22,-13.24,10.46,-58.4,33319
-0.25,0.7,0.2,-9.47,9.31,-51.06,33352
-0.25,0.76,0.17,-0.16,2.1,-14.29,33372
-0.26,0.82,0.14,13.37,-3.65,35.28,33402
-0.27,0.81,0.12,17.08,-1.68,47.78,33430
-0.28,0.81,0.1,18.88,-0.67,53.69,33450
-0.29,0.82,0.09,19.79,-1.7,62.08,33470
-0.29,0.84,0.07,12.92,1.06,68.82,33500
-0.29,0.83,0.09,6.77,2.62,73.33,33520
-0.28,0.81,0.11,0.62,2.82,75.92,33540
-0.25,0.77,0.12,-4.7,2.06,76.45,33560
-0.22,0.73,0.12,-9,1.2,75.71,33579
-0.19,0.72,0.11,-15,0.13,73.97,33602
-0.03,0.47,0.14,-61.94,-9.45,96.25,33652
0,0.44,0.13,-57.15,-13.21,88.51,33672
0.02,0.42,0.13,-48.45,-16.82,80.27,33700
0.05,0.41,0.13,-44.18,-17.49,75.38,33730
0.08,0.42,0.14,-41.81,-16.8,70.98,33760
0.1,0.43,0.15,-42.79,-16.43,69.04,33780
0.12,0.44,0.17,-43.12,-15.64,68.31,33800
0.15,0.42,0.17,-34.91,-15.83,67.03,33830
0.19,0.43,0.17,-26.54,-16.09,67.03,33862
0.22,0.41,0.16,-28.87,-15.25,67.36,33882
0.62,0.14,0.17,-44.47,-19.57,81.56,33902
0.84,0.02,0.21,-32.14,-19.29,56.09,33942
0.82,-0.01,0.2,-31.58,-18.4,51.28,33970
0.81,-0.02,0.18,-30.99,-17.88,48.05,33990
0.8,-0.03,0.18,-28.66,-17.27,44.21,34010
0.8,-0.04,0.18,-24.39,-16.27,40.09,34030
0.8,-0.06,0.17,-16.2,-13.82,33.33,34061
0.8,-0.05,0.17,-11.18,-10.79,26.57,34090
0.81,-0.05,0.17,-10.55,-8.97,22.03,34110
0.81,-0.04,0.17,-11.29,-6.88,15.7,34139
0.76,-0.09,0.16,9.36,9.27,-37.02,34162
0.7,-0.09,0.15,39.14,26.04,-89.92,34182
0.59,0.02,0.17,67.88,37.22,-128.31,34222
0.56,0.08,0.16,53.11,37.54,-132.89,34251
0.52,0.1,0.17,50.78,38.32,-135.77,34280
0.5,0.11,0.17,51.17,39,-137.84,34300
0.48,0.15,0.17,43.58,41.04,-137.84,34320
0.45,0.18,0.18,36,43.23,-135.57,34340
0.43,0.19,0.2,37.22,44.45,-133.97,34360
0.41,0.16,0.2,46.69,44.52,-132.51,34380
0.41,0.16,0.19,59.13,43.66,-130.38,34400
0.17,0.4,0.24,80.22,46.79,-136.88,34422
-0.05,0.63,0.28,97.44,45.31,-140.83,34442
-0.04,0.65,0.28,99.34,39.45,-141.13,34462
-0.21,0.84,0.31,107.74,32.91,-140.64,34482
-0.24,0.85,0.31,109.02,29.42,-140.38,34510
-0.28,0.87,0.29,109.47,27.58,-139.69,34530
-0.3,0.88,0.28,108.06,25.57,-136.07,34550
-0.3,0.88,0.25,104.87,23.3,-132.39,34570
-0.3,0.88,0.23,100.82,22.57,-127.21,34590
-0.28,0.91,0.22,87.85,23.54,-118.58,34619
-0.27,0.92,0.21,76.93,25.09,-110.11,34650
-0.27,0.91,0.22,77.06,25.88,-105.7,34670
-0.3,1,0.11,59.77,12.48,-61.45,34692
-0.33,1.06,-0.02,43.52,8.11,-8.75,34723
-0.33,1.06,-0.03,42.16,10.57,-0.33,34751
-0.33,1.06,-0.03,41.39,11.9,4.14,34770
-0.34,1.05,-0.04,39.29,13.66,10.25,34800
-0.34,1.05,-0.03,34.64,14.88,13.82,34820
-0.34,1.05,-0.02,26.94,15.5,18.36,34850
-0.33,1.04,-0.01,22.56,15.88,20.67,34870
-0.32,1.03,0,19.4,15.54,22.62,34890
-0.31,1.02,0.02,19.02,14.92,24.49,34910
-0.3,1,0.02,21.14,13.89,26.04,34932
-0.21,0.91,0.07,-1.44,15.95,70.39,34962
-0.12,0.82,0.03,-60.94,7.69,154.47,34992
0.04,0.59,0.1,-92.75,4.3,185.69,35022
0.06,0.56,0.11,-92.8,2.82,181.32,35040
0.08,0.54,0.1,-93.53,2.1,178.59,35060
0.09,0.52,0.1,-93.69,1.35,174.67,35080
0.1,0.5,0.11,-93.43,0.62,171.77,35099
0.11,0.51,0.12,-91.13,0.05,167.97,35120
0.12,0.5,0.12,-87.93,-0.17,164.15,35140
0.13,0.48,0.13,-83.15,-0.11,161.13,35160
0.15,0.48,0.13,-78.85,-0.02,159.19,35180
0.17,0.47,0.13,-77.04,0.46,157.1,35202
0.4,0.24,0.17,-65.47,-5.08,121.5,35222
0.43,0.22,0.17,-65.89,-3.54,116.15,35241
0.64,0,0.21,-50.18,-4.17,69.71,35271
0.64,-0.01,0.21,-48.46,-2.16,63.59,35290
0.64,-0.03,0.21,-46.86,0.38,55.31,35320
0.63,-0.04,0.21,-40.19,2.14,49.93,35340
0.62,-0.03,0.2,-33.07,3.39,44.7,35360
0.6,-0.01,0.2,-27.5,4.3,39.97,35380
0.58,0.03,0.22,-21.56,5.04,33.78,35410
0.56,0.06,0.23,-19.98,4.98,30.36,35430
0.54,0.1,0.23,-19.18,4.14,28.27,35450
0.51,0.14,0.18,-21.77,1.06,25.54,35492
0.32,0.48,0.21,-19.17,8.23,-13.46,35512
0.31,0.6,0.27,-14.47,15.75,-88.16,35542
0.35,0.47,0.23,-10.94,17.18,-86.19,35570
0.34,0.49,0.25,-2.14,20.04,-87.38,35600
0.31,0.52,0.26,-4.19,21.24,-90.59,35620
0.27,0.53,0.28,-1.95,21.03,-93.9,35640
0.2,0.52,0.27,19.08,16.64,-98.84,35670
0.18,0.52,0.24,36.55,11.55,-99.76,35690
0.18,0.62,0.16,40.31,5.31,-92.99,35732
-0.1,0.99,0.07,39.23,4.76,-129.64,35752
-0.09,0.95,0.09,-4.16,6.87,-125.24,35772
-0.22,0.92,0.03,-38.79,1.77,-118.05,35792
-0.38,0.92,0.01,-51.88,-3.22,-113.12,35812
-0.39,0.92,0.03,-47.56,-3.83,-112.62,35830
-0.4,0.92,0.03,-42.83,-4.65,-111.46,35850
-0.41,0.93,0.03,-39.28,-5.04,-109.77,35870
-0.41,0.94,0.04,-37.24,-5.4,-106.62,35890
-0.41,0.94,0.05,-33.73,-6.3,-101.99,35910
-0.4,0.94,0.04,-27.19,-6.69,-97.07,35930
-0.4,0.96,0.02,-21.74,-6.48,-92.19,35950
