-0.02,-0.21,0.7,-99.95,8.47,1.35,369920
-0.02,-0.22,0.69,-100.13,8.48,1.62,369941
-0.02,-0.22,0.68,-101.99,8.5,2.03,369962
-0.04,-0.37,0.55,-107.09,6.42,3.86,369983
-0.05,-0.52,0.43,-107.97,3.23,6.97,370003
-0.05,-0.55,0.42,-99.02,2.06,7.3,370022
-0.05,-0.56,0.41,-90.49,1.46,6.95,370041
-0.06,-0.56,0.4,-83.33,1.29,6.54,370060
-0.05,-0.55,0.4,-78.08,1.43,6.31,370080
-0.05,-0.55,0.4,-72.31,1.29,5.86,370100
-0.05,-0.55,0.4,-66.89,1.23,5.1,370121
-0.05,-0.54,0.39,-63.9,1.4,4.55,370141
-0.05,-0.52,0.39,-65.34,1.86,4.55,370160
-0.05,-0.53,0.4,-69.49,2.08,4.99,370190
-0.06,-0.54,0.39,-68.32,1.73,5.16,370220
-0.06,-0.53,0.4,-68.27,1.72,5.21,370242
-0.06,-0.54,0.37,-31.99,1.39,2.98,370263
-0.07,-0.76,0.22,-39.45,1.72,2.48,370293
-0.08,-0.77,0.22,-37.19,1.06,2.32,370321
-0.08,-0.77,0.22,-35.35,0.87,1.95,370340
-0.07,-0.76,0.23,-34.45,1.03,1.76,370370
-0.07,-0.78,0.23,-30.77,0.73,1.44,370390
-0.08,-0.8,0.23,-20.62,-0.06,0.87,370411
-0.08,-0.8,0.23,-4.28,-1.46,0,370430
-0.07,-0.77,0.24,8.39,-1.84,-0.94,370451
-0.08,-0.74,0.26,13.46,-1.82,-1,370471
-0.07,-0.73,0.27,12.49,-1.79,-0.55,370490
-0.07,-0.71,0.27,9.48,-1.6,-0.29,370512
-0.06,-0.61,0.37,45.75,-4.11,-3.53,370533
-0.06,-0.57,0.41,28.11,-3.02,-2.29,370562
-0.06,-0.57,0.42,23.28,-2.6,-1.68,370580
-0.06,-0.56,0.44,19.25,-2.05,-1.09,370600
-0.05,-0.55,0.44,17.07,-2.11,-0.85,370630
-0.05,-0.54,0.45,16.76,-2.32,-0.73,370650
-0.05,-0.53,0.45,16.63,-2.28,-1.04,370671
-0.05,-0.51,0.46,15.11,-2.08,-1.51,370701
-0.05,-0.5,0.46,13.53,-1.57,-1.32,370721
-0.05,-0.49,0.46,12.49,-1.37,-1.12,370741
-0.05,-0.48,0.46,10.75,-1.27,-1.12,370762
-0.03,-0.32,0.59,61.27,-3,-2.97,370782
-0.03,-0.32,0.59,58.24,-3.08,-2.64,370802
-0.02,-0.22,0.64,36.98,-1.46,-0.94,370822
0,-0.02,0.8,45.54,-1.71,-1.38,370842
0,-0.02,0.8,41.09,-1.32,-1.27,370861
0,-0.02,0.8,38.67,-1.1,-1.1,370882
-0.01,-0.02,0.8,36.87,-0.95,-1.03,370901
0,-0.02,0.8,35.01,-0.85,-1.01,370920
-0.01,-0.02,0.81,32.84,-0.81,-1,370941
-0.01,-0.02,0.81,31.19,-0.94,-1.07,370960
-0.01,-0.02,0.81,30.63,-1.14,-1.21,370980
-0.01,-0.02,0.81,30,-1.31,-1.35,371000
0,-0.02,0.8,27.62,-1.21,-1.42,371023
0,0.01,0.78,-15.53,1.55,-0.77,371052
-0.01,0,0.78,-64.81,5.57,0.15,371073
-0.01,-0.07,0.78,-112.94,9.52,1.15,371093
-0.02,-0.09,0.78,-112.12,9.27,1.25,371111
-0.02,-0.11,0.77,-107.14,8.5,1.55,371141
-0.02,-0.12,0.77,-104.96,7.95,1.25,371161
-0.02,-0.13,0.76,-103.8,8.01,0.52,371190
-0.02,-0.14,0.76,-102.58,8.04,0.1,371211
-0.02,-0.14,0.75,-101.46,8.14,0.05,371230
-0.02,-0.14,0.74,-101.7,8.36,0.04,371250
-0.02,-0.14,0.73,-105.19,9.07,-0.16,371270
-0.02,-0.14,0.73,-111.85,9.61,0.01,371293
-0.03,-0.27,0.66,-136.49,11.85,0.76,371313
-0.04,-0.3,0.64,-142.93,11.17,2.4,371332
-0.05,-0.46,0.53,-158.13,10.27,4.53,371352
-0.04,-0.47,0.52,-159.8,9.85,5.24,371371
-0.05,-0.49,0.51,-160.94,9.66,5.83,371390
-0.04,-0.53,0.49,-152.77,9.56,5.82,371411
-0.05,-0.53,0.49,-147.14,9.63,5.11,371431
-0.06,-0.52,0.48,-143.62,9.36,4.81,371460
-0.06,-0.53,0.47,-139.89,9.08,4.54,371481
-0.06,-0.54,0.46,-132.51,8.08,4.59,371500
-0.05,-0.52,0.45,-125.39,7.31,4.19,371520
-0.05,-0.51,0.45,-121.41,6.92,4.38,371543
-0.05,-0.51,0.44,-118.57,6.77,4.28,371563
-0.04,-0.56,0.34,-77.08,3.91,3.34,371583
-0.05,-0.61,0.27,-37.67,2.56,2.1,371603
-0.06,-0.61,0.27,-32.8,2.11,1.54,371660
-0.06,-0.62,0.27,-34.11,1.97,1.67,371680
-0.06,-0.62,0.27,-32.63,1.64,1.62,371700
-0.06,-0.62,0.27,-30.66,1.43,1.39,371721
-0.06,-0.62,0.27,-29.26,1.42,1.23,371740
-0.06,-0.62,0.27,-27.58,1.46,1.05,371760
-0.06,-0.63,0.28,-25.32,1.44,0.96,371780
-0.05,-0.63,0.28,-21.61,1.16,0.61,371800
-0.06,-0.63,0.29,-16.86,0.82,0.11,371820
-0.06,-0.63,0.29,-12.45,0.72,0,371842
-0.05,-0.62,0.32,24.12,-1.82,-2.5,371863
-0.06,-0.62,0.36,39.86,-2.97,-3.27,371892
-0.05,-0.61,0.37,48.55,-3.52,-3.58,371911
-0.05,-0.58,0.38,44.86,-2.71,-3.49,371930
-0.05,-0.54,0.4,33.79,-1.44,-2.97,371951
-0.05,-0.55,0.41,24.05,-0.49,-2.48,371970
-0.05,-0.57,0.43,24.04,-0.88,-2.09,371990
-0.05,-0.57,0.43,30.49,-2.05,-1.98,372011
-0.05,-0.55,0.44,35.94,-2.72,-2.06,372030
-0.05,-0.53,0.45,36.58,-2.71,-2.14,372051
-0.05,-0.52,0.46,33.2,-2.38,-2.1,372070
-0.05,-0.52,0.46,31.62,-2.4,-2.11,372090
-0.04,-0.51,0.47,32.56,-2.69,-2.49,372112
-0.03,-0.38,0.58,22.16,-1.86,-2.15,372133
-0.03,-0.37,0.58,21.73,-1.93,-2.54,372152
-0.02,-0.38,0.58,83.42,-7.23,-4.82,372172
-0.02,-0.36,0.58,84.44,-7.15,-5.09,372191
-0.02,-0.35,0.58,82.09,-6.81,-4.99,372211
-0.02,-0.34,0.58,78.52,-6.45,-4.85,372230
-0.02,-0.33,0.58,76.03,-6.12,-4.86,372251
-0.02,-0.33,0.58,74.78,-5.87,-4.64,372270
-0.02,-0.32,0.58,73.95,-5.77,-4.38,372290
-0.02,-0.31,0.58,72.56,-5.71,-4.24,372311
-0.02,-0.3,0.58,70.62,-5.57,-4.35,372331
-0.02,-0.3,0.59,67.76,-5.31,-4.57,372360
0,-0.08,0.77,77.33,-4.71,-6.37,372383
-0.01,-0.07,0.77,73.46,-4.36,-6.04,372402
0,0.03,0.79,48.79,-1.49,-5.27,372422
0,0.04,0.79,45.74,-1.15,-4.92,372441
0,0.04,0.79,40.55,-0.89,-4.76,372461
0,0.04,0.79,36.78,-0.63,-4.7,372480
0,0.04,0.79,32.21,-0.27,-4.47,372500
0,0.04,0.79,26.49,0.1,-4.16,372520
0,0.03,0.79,20.26,0.6,-3.89,372540
-0.01,0.02,0.8,15.19,1.14,-3.75,372561
-0.01,0,0.8,11.93,1.33,-3.48,372581
-0.01,-0.01,0.79,10.58,1.22,-3.2,372600
-0.01,-0.02,0.79,11.08,0.83,-2.99,372620
-0.01,-0.03,0.79,10.86,0.66,-3,372642
-0.02,-0.11,0.78,-34.62,3.14,-0.68,372662
-0.03,-0.23,0.76,-77.83,5.24,1.62,372682
-0.03,-0.25,0.75,-77.39,5.13,1.43,372701
-0.03,-0.26,0.75,-75.93,4.83,1.04,372720
-0.03,-0.28,0.73,-74.48,4.22,0.87,372741
-0.03,-0.28,0.72,-75.33,4.2,0.79,372760
-0.03,-0.29,0.71,-77.27,4.43,0.9,372781
-0.03,-0.3,0.7,-78.58,4.52,1.14,372800
-0.04,-0.31,0.69,-79.68,4.33,1.32,372821
-0.04,-0.33,0.67,-76.64,3.8,1.73,372851
-0.04,-0.31,0.66,-79.59,3.89,1.95,372880
-0.06,-0.43,0.53,-100.51,1.68,5.13,372903
-0.08,-0.66,0.35,-96.79,-5.18,9.72,372933
-0.08,-0.85,0.19,-132.09,-6.69,14.05,372953
-0.09,-0.81,0.19,-111.61,-6.73,11.94,372972
-0.09,-0.8,0.19,-106.1,-5.64,11.29,372991
-0.08,-0.8,0.18,-105.46,-4.54,11.11,373010
-0.08,-0.8,0.17,-104.13,-3.65,10.63,373031
-0.08,-0.8,0.17,-100.2,-3.55,10.21,373050
-0.09,-0.8,0.17,-97.3,-3.54,9.81,373071
-0.09,-0.78,0.17,-98.82,-3.52,9.92,373090
-0.1,-0.78,0.16,-101.43,-3.65,10.53,373110
-0.1,-0.8,0.17,-100.65,-3.82,10.53,373130
-0.09,-0.81,0.17,-96.64,-4.32,10.11,373153
-0.09,-0.83,0.11,-44.91,-5.35,6.31,373173
-0.09,-0.84,0.11,-46.62,-4.61,6.13,373192
-0.09,-0.83,0.1,-7.8,-2.31,1.28,373213
-0.09,-0.83,0.1,-0.54,-3.02,0.29,373241
-0.09,-0.83,0.1,1.76,-3.23,0,373260
-0.09,-0.83,0.1,4.14,-3.44,-0.39,373280
-0.09,-0.83,0.11,7.84,-3.65,-0.78,373301
-0.09,-0.84,0.12,14.23,-4.39,-0.85,373321
-0.09,-0.84,0.13,23.75,-5.38,-1.06,373340
-0.09,-0.83,0.14,33.79,-6.54,-1.35,373360
-0.08,-0.8,0.15,39.03,-6.86,-1.54,373380
-0.08,-0.79,0.16,37.96,-6.76,-1.33,373400
-0.07,-0.76,0.17,33.13,-6.2,-0.95,373423
-0.07,-0.66,0.29,50.63,-7.19,-2.47,373443
-0.06,-0.56,0.4,41.55,-7.29,-1.25,373473
-0.06,-0.59,0.41,35.93,-7.34,-0.37,373501
-0.06,-0.59,0.43,45.48,-8.18,-1,373530
-0.06,-0.59,0.43,50.11,-8.51,-1.51,373551
-0.05,-0.58,0.44,53.14,-8.44,-2.04,373571
-0.05,-0.55,0.44,59.45,-8.47,-2.83,373610
-0.05,-0.53,0.45,61.05,-8.57,-3.04,373630
-0.05,-0.51,0.45,59.02,-8.47,-3.04,373650
-0.05,-0.5,0.46,56.42,-8.08,-2.47,373670
-0.05,-0.49,0.46,57.02,-8.29,-1.78,373690
-0.05,-0.49,0.46,58.8,-8.65,-1.78,373712
-0.02,-0.37,0.53,78.09,-9.56,-3.11,373733
-0.02,-0.34,0.54,71.46,-8.73,-3.64,373753
0.01,-0.11,0.69,102.05,-6.95,-8.54,373772
0.01,-0.11,0.7,95.08,-5.68,-8.89,373791
0.01,-0.1,0.69,91.43,-5.22,-8.74,373810
0.01,-0.09,0.7,88.39,-4.98,-8.64,373831
0,-0.09,0.7,87.02,-4.92,-8.51,373850
0,-0.08,0.7,85.22,-4.82,-8.06,373880
0.01,-0.07,0.7,79.85,-4.35,-7.31,373910
0.01,-0.07,0.7,75.62,-4.08,-6.69,373930
0.01,-0.08,0.71,69.42,-3.92,-5.96,373960
0.01,-0.08,0.71,65.62,-3.8,-5.81,373982
0,-0.07,0.72,13.66,0.84,-3.28,374012
-0.01,-0.07,0.73,-33.97,4.55,-0.21,374032
-0.01,-0.08,0.72,-42.97,5.58,-0.07,374060
-0.02,-0.09,0.72,-46.88,6.07,0.17,374081
-0.02,-0.11,0.72,-50.38,6.16,0.63,374101
-0.02,-0.12,0.71,-52.37,5.93,1.15,374120
-0.02,-0.15,0.71,-52.7,5.59,1.56,374140
-0.02,-0.17,0.71,-50.15,4.81,1.73,374160
-0.02,-0.19,0.7,-45.08,4.13,1.46,374180
-0.02,-0.19,0.7,-40.44,3.8,0.84,374203
-0.02,-0.2,0.69,-37.89,3.56,0.04,374223
-0.02,-0.21,0.73,-85.18,7.4,1.15,374243
-0.02,-0.21,0.71,-84.31,7.79,0.29,374262
-0.04,-0.35,0.64,-91.88,7.93,-1.32,374282
-0.04,-0.35,0.63,-95.31,8.12,-1.34,374301
-0.04,-0.36,0.62,-97.79,8.24,-1.03,374320
-0.04,-0.37,0.6,-99.44,8.39,-0.85,374340
-0.04,-0.37,0.6,-104.06,8.87,-0.76,374360
-0.04,-0.39,0.59,-107.65,8.9,-0.26,374381
-0.04,-0.41,0.58,-105.3,7.89,0.4,374400
-0.04,-0.43,0.57,-98.62,6.73,0.68,374421
-0.04,-0.43,0.56,-91.35,5.93,0.62,374440
-0.04,-0.43,0.55,-85.68,5.88,0.23,374460
-0.04,-0.43,0.55,-81.37,6.41,-0.44,374480
-0.04,-0.42,0.55,-78.19,7.25,-1.12,374502
-0.04,-0.5,0.45,-62.24,7.87,-2.16,374523
-0.04,-0.56,0.35,-44.21,8.29,-2.6,374543
-0.06,-0.73,0.19,-35.35,8.07,-3.28,374572
-0.07,-0.73,0.19,-40.99,7.35,-2.03,374590
-0.07,-0.75,0.18,-35.95,6.25,-1.37,374610
-0.06,-0.76,0.17,-31.57,5.46,-1.46,374631
-0.07,-0.76,0.17,-27.51,5.09,-1.75,374650
-0.06,-0.76,0.17,-24.95,5.46,-1.92,374671
-0.06,-0.75,0.17,-22.86,6.01,-2.69,374701
-0.06,-0.75,0.18,-22.75,6.3,-2.51,374731
-0.06,-0.75,0.18,-22.55,5.98,-2.43,374750
-0.07,-0.75,0.18,-21.62,5.36,-2.31,374772
-0.07,-0.76,0.18,-3.31,1.54,-0.77,374792
-0.08,-0.78,0.17,17.36,-2.51,0.61,374813
-0.08,-0.77,0.18,19.09,-2.66,0.57,374831
-0.08,-0.79,0.19,22.42,-3.09,0.43,374850
-0.08,-0.8,0.19,35.84,-4.49,-0.24,374870
-0.07,-0.77,0.2,40.49,-4.41,-1.06,374890
-0.07,-0.78,0.21,44.63,-4.58,-1.27,374930
-0.07,-0.76,0.23,53.37,-4.98,-2.08,374951
-0.07,-0.75,0.24,62.06,-5.05,-2.78,374971
-0.07,-0.7,0.26,64.12,-3.58,-2.97,375000
-0.07,-0.68,0.28,56.65,-2.95,-2.34,375020
-0.07,-0.67,0.28,47.6,-3.14,-1.45,375042
-0.06,-0.51,0.42,61.44,-4.21,-1.33,375063
-0.04,-0.38,0.58,91.93,-7.89,-0.56,375083
-0.04,-0.38,0.59,87.73,-7.67,0.33,375111
-0.04,-0.38,0.58,92.46,-8.58,-0.24,375131
-0.04,-0.37,0.58,97.44,-9.28,-1.23,375150
-0.03,-0.33,0.59,96.61,-9.14,-2.84,375181
-0.03,-0.32,0.59,91.52,-8.08,-3.26,375201
-0.03,-0.31,0.59,85.62,-6.69,-2.45,375221
-0.03,-0.31,0.59,79.75,-5.71,-1.9,375241
-0.04,-0.3,0.59,75.6,-5.08,-1.29,375261
-0.04,-0.3,0.6,72.94,-4.86,-0.42,375280
-0.04,-0.31,0.61,72.05,-5.35,-0.31,375312
-0.03,-0.21,0.64,44.17,-3.28,0.45,375343
-0.02,-0.12,0.67,18.2,-1.06,0.77,375363
-0.02,-0.12,0.67,13.39,-0.85,0.88,375391
-0.02,-0.12,0.67,12.24,-0.95,0.88,375411
-0.02,-0.12,0.67,10.45,-0.93,0.94,375431
-0.02,-0.13,0.66,2.77,-0.77,1.35,375480
-0.02,-0.14,0.66,-4.96,-0.12,1.65,375511
-0.02,-0.14,0.65,-10.93,0.73,1.81,375530
-0.02,-0.16,0.65,-14.21,1.23,1.88,375550
-0.01,-0.02,0.8,-52.01,5.63,2.48,375583
-0.01,-0.1,0.76,-85.13,8.33,3.03,375613
-0.01,-0.12,0.76,-88.48,8.81,2.77,375632
-0.02,-0.13,0.76,-90.31,9.38,2.7,375651
-0.02,-0.14,0.75,-90.77,9.44,2.67,375670
-0.02,-0.15,0.74,-90.92,9.45,2.65,375690
-0.02,-0.17,0.74,-90.58,9.35,2.72,375711
-0.02,-0.19,0.73,-87.85,8.62,2.97,375731
-0.02,-0.2,0.72,-85,8.19,2.78,375750
-0.02,-0.2,0.72,-83.73,7.81,2.59,375770
-0.02,-0.2,0.72,-83.57,7.75,2.66,375790
-0.03,-0.21,0.71,-84.73,7.64,2.73,375820
-0.03,-0.22,0.7,-84.91,7.46,2.67,375842
-0.04,-0.33,0.62,-81.75,5.74,2.71,375863
-0.04,-0.33,0.61,-88.59,5.74,3.43,375882
-0.05,-0.34,0.59,-91.6,5.33,4.55,375901
-0.04,-0.36,0.58,-90.23,4.53,4.42,375920
-0.04,-0.37,0.57,-85.74,4.09,3.82,375940
-0.05,-0.38,0.56,-82.31,3.69,3.77,375961
-0.04,-0.38,0.56,-77.82,3.55,3.56,375980
-0.05,-0.38,0.55,-73.32,3.39,3.32,376000
-0.04,-0.38,0.54,-68.8,3.39,2.94,376020
-0.05,-0.38,0.54,-64.45,3.33,2.51,376041
-0.05,-0.37,0.54,-61.11,3.41,2.39,376060
-0.04,-0.37,0.53,-58.86,3.54,2.32,376080
-0.05,-0.36,0.53,-57.78,3.6,2.26,376102
-0.06,-0.51,0.38,-23.32,-0.2,0.4,376132
-0.06,-0.54,0.32,15.08,-3,-1.26,376162
-0.06,-0.54,0.32,15.87,-3.25,-1.17,376180
-0.06,-0.54,0.32,16.48,-3.44,-1.09,376200
-0.06,-0.55,0.33,17.03,-3.16,-1.16,376230
-0.06,-0.56,0.34,24.01,-3.53,-1.49,376270
-0.06,-0.57,0.34,32.07,-4.1,-1.99,376291
-0.06,-0.55,0.34,39.04,-4.47,-2.34,376311
-0.05,-0.53,0.36,40.17,-3.92,-2.54,376330
-0.06,-0.53,0.37,39.17,-3.67,-2.23,376350
-0.05,-0.54,0.37,42.33,-4.38,-2.27,376372
-0.05,-0.5,0.46,83.03,-7.31,-4.31,376393
-0.04,-0.42,0.56,119.48,-8.74,-6.05,376412
-0.04,-0.36,0.59,103.22,-5.58,-4.94,376432
-0.04,-0.35,0.59,90.34,-4.72,-3.94,376451
-0.04,-0.35,0.6,87.39,-4.93,-4.02,376470
-0.04,-0.35,0.62,88.89,-5.31,-4.48,376490
-0.04,-0.35,0.63,91.08,-5.37,-4.81,376510
-0.03,-0.34,0.63,92.27,-5.33,-4.75,376530
-0.03,-0.34,0.63,93.38,-5.18,-4.88,376550
-0.03,-0.32,0.63,93.4,-5.1,-4.97,376570
-0.03,-0.31,0.64,91.63,-5,-5.18,376590
-0.03,-0.31,0.64,89.05,-4.88,-5.19,376611
-0.02,-0.23,0.71,70.7,-3.5,-4.97,376633
-0.02,-0.23,0.72,73.45,-3.58,-4.61,376653
-0.02,-0.15,0.79,69.45,-4.14,-4.49,376673
-0.01,-0.12,0.79,70.3,-4.85,-4.26,376692
-0.01,-0.1,0.79,67.02,-4.97,-3.72,376720
-0.01,-0.1,0.79,63,-4.75,-3.49,376740
-0.01,-0.09,0.79,61.44,-4.64,-3.23,376760
-0.01,-0.09,0.79,59.78,-4.28,-3.28,376781
-0.01,-0.08,0.79,57.52,-3.93,-3.39,376800
-0.01,-0.09,0.79,56.46,-3.7,-3.52,376820
-0.01,-0.09,0.79,58.12,-3.85,-3.74,376841
-0.01,-0.08,0.79,59.58,-3.92,-3.98,376860
-0.01,-0.06,0.79,57.79,-3.6,-3.97,376883
-0.01,-0.05,0.79,51.4,-2.91,-3.8,376912
0,0,0.8,24.08,0.12,-2.47,376942
0.01,0,0.79,18.09,1.04,-2.69,376963
0.01,0,0.8,13.39,1.45,-2.27,376981
0.01,0,0.8,8.85,1.57,-2.04,377000
0,0,0.8,3,1.86,-1.81,377021
0,-0.02,0.79,-6.65,2.59,-1.33,377050
0,-0.03,0.79,-14.99,3.59,-0.52,377081
0,-0.05,0.79,-18.27,3.82,-0.17,377100
0,-0.07,0.78,-20.36,4.05,0.06,377120
0,-0.1,0.77,-20.86,4.08,-0.28,377153
-0.01,-0.17,0.73,-72.66,8.65,1.7,377192
-0.03,-0.3,0.69,-105.68,11.04,3.36,377213
-0.03,-0.31,0.67,-105.11,10.35,3.67,377231
-0.03,-0.33,0.66,-103.27,9.7,3.77,377250
-0.03,-0.34,0.65,-98.12,8.74,3.83,377270
-0.04,-0.34,0.64,-98.43,8.87,3.85,377290
-0.03,-0.34,0.63,-100.35,9.18,4.1,377310
-0.04,-0.36,0.63,-99.67,9.24,4.3,377331
-0.04,-0.37,0.62,-97.23,9.05,4.22,377351
-0.04,-0.37,0.61,-96.61,9.05,4.06,377370
-0.04,-0.37,0.61,-97.35,9.17,4.31,377391
-0.04,-0.4,0.6,-93.59,8.69,4.2,377423
-0.05,-0.49,0.49,-70.15,5.99,2.77,377452
-0.06,-0.56,0.39,-52.37,3.94,2.03,377473
-0.09,-0.79,0.23,-68.02,3.98,3.48,377493
-0.09,-0.79,0.22,-65.05,3.3,3.52,377511
-0.09,-0.8,0.22,-60.17,2.6,3.28,377530
-0.09,-0.79,0.21,-54.35,1.84,3.37,377560
-0.09,-0.79,0.21,-52.54,2,2.86,377580
-0.08,-0.79,0.21,-51.17,2.06,2.31,377600
-0.08,-0.79,0.2,-49.76,2.21,2.04,377620
-0.08,-0.78,0.21,-48.84,2.53,1.94,377640
-0.09,-0.78,0.21,-47.97,2.54,1.78,377660
-0.09,-0.78,0.21,-47.49,2.5,1.87,377680
-0.1,-0.78,0.17,-25.51,0.94,1.12,377703
-0.1,-0.79,0.15,5.21,-2,0.2,377733
-0.09,-0.8,0.14,43.73,-4.99,-1.43,377763
-0.09,-0.81,0.15,48.41,-5.1,-1.92,377780
-0.09,-0.82,0.16,62.1,-6.15,-2.54,377800
-0.08,-0.81,0.17,71.7,-6.84,-3.28,377820
-0.09,-0.78,0.18,71.35,-6.09,-4.22,377841
-0.08,-0.75,0.19,63.66,-4.97,-4.16,377860
-0.09,-0.77,0.23,58.09,-4.2,-4.04,377910
-0.09,-0.76,0.24,62.43,-4.98,-3.67,377930
-0.09,-0.73,0.24,64.81,-5.65,-3.14,377953
-0.07,-0.63,0.38,87.88,-6.84,-4.74,377973
-0.06,-0.53,0.51,99.22,-7.39,-6.43,378003
-0.05,-0.52,0.51,100.82,-7.91,-6.62,378022
-0.04,-0.5,0.53,102.14,-7.68,-6.82,378050
-0.05,-0.48,0.53,98.94,-6.91,-6.19,378071
-0.05,-0.47,0.53,96.53,-6.87,-5.7,378090
-0.04,-0.46,0.54,94.65,-7.1,-5.44,378110
-0.04,-0.45,0.54,91.33,-7.28,-5.29,378140
-0.04,-0.45,0.55,89.7,-7.32,-5.04,378161
-0.04,-0.45,0.55,90.25,-7.37,-4.76,378180
-0.04,-0.45,0.55,92.75,-7.29,-4.66,378204
-0.04,-0.44,0.55,95.78,-7.54,-4.71,378220
-0.04,-0.42,0.55,96.96,-7.81,-4.83,378242
-0.03,-0.31,0.59,87.08,-8.24,-3.63,378263
-0.02,-0.2,0.63,78.83,-8.23,-2.26,378282
-0.02,-0.19,0.62,75.27,-7.39,-2.33,378311
-0.02,-0.18,0.62,71.91,-6.77,-2.16,378330
-0.02,-0.17,0.62,68.87,-6.26,-2.1,378350
-0.02,-0.17,0.62,65.34,-5.75,-2.2,378380
-0.02,-0.16,0.62,61.72,-5.44,-2.19,378400
-0.02,-0.17,0.63,58.44,-5.22,-2.12,378420
-0.02,-0.17,0.63,56.67,-5.2,-2.12,378440
-0.02,-0.17,0.63,55.74,-5.22,-2.11,378460
-0.02,-0.17,0.63,54.27,-5.22,-2.03,378480
-0.02,-0.17,0.63,52.29,-5.26,-1.92,378502
-0.02,-0.14,0.64,19.67,-2.25,-1.57,378522
-0.02,-0.11,0.64,-16.35,1.2,-1.03,378543
0,0.11,0.8,-52.23,4.6,-0.39,378563
0,0.11,0.8,-60.23,5.26,0.06,378581
0,0.11,0.8,-66.3,5.83,0.34,378600
0,0.08,0.8,-71.86,6.53,0.82,378620
0,0.07,0.79,-76.11,7.23,1.28,378640
-0.01,0.06,0.79,-79,7.53,1.44,378660
-0.01,0.03,0.78,-82.29,7.68,1.55,378690
-0.02,0.01,0.77,-84.66,7.86,1.44,378720
-0.02,-0.01,0.76,-83.61,7.09,1.71,378740
-0.02,-0.05,0.75,-78.33,6.25,1.88,378772
-0.03,-0.23,0.68,-98.57,6.59,3.77,378793
-0.05,-0.42,0.56,-115.06,7.28,3.76,378842
-0.05,-0.43,0.55,-114.97,7.58,4.35,378871
-0.05,-0.43,0.53,-114.55,7.32,4.39,378890
-0.06,-0.44,0.52,-115.25,7.36,4.47,378911
-0.06,-0.46,0.51,-112.16,6.81,4.82,378930
-0.05,-0.47,0.51,-106.65,6.35,4.85,378950
-0.05,-0.47,0.49,-100.81,5.81,4.49,378981
-0.05,-0.47,0.49,-97.51,5.91,4.58,379000
-0.05,-0.47,0.48,-92.74,5.76,4.16,379032
-0.06,-0.53,0.36,-58.52,3.72,2.59,379063
-0.07,-0.57,0.28,-25.15,1.86,1.56,379092
-0.1,-0.79,0.1,-7.14,0.22,1.81,379112
-0.1,-0.79,0.11,-6.07,0.87,1.73,379150
-0.1,-0.8,0.11,-4.28,0.78,1.56,379171
-0.1,-0.79,0.11,-1.31,0.52,1,379201
-0.1,-0.79,0.12,-1.95,0.52,1.32,379231
-0.1,-0.8,0.12,-0.83,0.11,1.04,379251
-0.1,-0.81,0.13,3.53,-0.52,0.42,379270
-0.1,-0.82,0.13,10.57,-1.18,-0.39,379290
-0.09,-0.81,0.13,17.48,-1.6,-0.99,379312
-0.09,-0.78,0.18,49.9,-3.44,-4.69,379333
-0.1,-0.8,0.21,56.59,-3.94,-4.37,379352
-0.1,-0.81,0.22,74.79,-6.85,-3.93,379381
-0.1,-0.77,0.23,76.93,-7.21,-3.63,379400
-0.09,-0.72,0.25,54.77,-5.66,-1.61,379441
-0.09,-0.74,0.26,48.75,-5.4,-1.33,379460
-0.08,-0.74,0.28,50.79,-5.47,-2.25,379490
-0.08,-0.72,0.29,54.24,-4.57,-2.97,379541
-0.08,-0.7,0.3,57.39,-4.66,-3.74,379572
-0.07,-0.57,0.46,94.67,-7.12,-6.79,379593
-0.05,-0.41,0.6,127.82,-9.51,-8.53,379623
-0.05,-0.39,0.6,124.22,-9.24,-8.18,379641
-0.05,-0.38,0.61,123.85,-8.62,-8,379660
-0.05,-0.37,0.62,115.84,-8.09,-7.98,379691
-0.05,-0.37,0.62,115.89,-8.09,-7.98,379710
-0.05,-0.35,0.62,114.2,-7.7,-8.06,379740
-0.05,-0.34,0.62,106.52,-6.92,-7.8,379771
-0.05,-0.34,0.63,102.01,-6.43,-7.87,379791
-0.05,-0.34,0.63,100.92,-6.31,-8.17,379810
-0.05,-0.35,0.64,102.43,-6.58,-8.35,379832
-0.05,-0.24,0.66,78.41,-4.92,-7.25,379872
-0.02,-0.01,0.79,52.47,-2.92,-5.93,379902
-0.02,0,0.79,49.15,-3.02,-5.85,379920
-0.02,0,0.78,47.9,-2.93,-5.47,379950
-0.02,0,0.78,45.3,-2.87,-5.13,379981
-0.02,0,0.78,44.51,-2.89,-4.88,380001
-0.02,0,0.78,43.18,-2.87,-4.61,380020
-0.02,0.01,0.78,36.06,-2.36,-4.24,380060
-0.02,0.01,0.78,28.37,-1.72,-3.86,380080
-0.02,0.01,0.77,18.62,-0.85,-3.36,380102
-0.02,-0.02,0.76,-40.22,3.82,0.96,380123
-0.03,-0.09,0.79,-118.99,9.94,6.42,380163
-0.03,-0.1,0.78,-116.03,9.28,5.86,380180
-0.03,-0.1,0.77,-117.88,9.39,5.36,380201
-0.04,-0.13,0.76,-122.29,10.12,4.77,380230
-0.04,-0.16,0.74,-118.12,9.39,4.7,380250
-0.04,-0.17,0.73,-113,8.56,4.53,380270
-0.04,-0.16,0.72,-116.02,8.95,4.58,380300
-0.04,-0.19,0.7,-119.81,8.95,5.3,380330
