0.09,0.13,0.42,-79.14,18.91,18.16,26209
0.08,0.12,0.42,-72.57,17.64,17.58,26229
0.08,0.11,0.42,-68.27,16.82,16.59,26249
0.08,0.11,0.42,-65.06,16.27,16.11,26279
0.08,0.1,0.42,-63.17,16.03,15.7,26300
0.08,0.09,0.42,-58.09,15.34,14.58,26329
0.08,0.1,0.42,-56.07,14.99,13.67,26349
0.08,0.1,0.42,-54.9,14.54,12.93,26371
0.08,0.09,0.43,-51.88,13.88,12.11,26391
0.07,0.05,0.44,11.67,3.43,1.03,26420
0.06,-0.18,0.79,8.9,2.37,-3.67,26441
0.06,-0.17,0.8,17.52,0.79,-4.66,26459
0.06,-0.15,0.79,23.9,-0.59,-5.07,26479
0.06,-0.14,0.79,29.64,-1.6,-5.19,26499
0.07,-0.1,0.79,30.6,-1.97,-4.96,26519
0.07,-0.1,0.79,32.23,-2.44,-4.13,26539
0.07,-0.09,0.79,37.33,-3.12,-4.31,26559
0.08,-0.08,0.79,44.56,-3.31,-4.27,26579
0.08,-0.06,0.78,49.35,-2.93,-3.74,26599
0.08,-0.04,0.77,51.75,-2.59,-3.74,26619
0.08,-0.02,0.75,53.22,-2.5,-3.67,26641
0.11,0.19,0.65,97.71,-7.13,-2.82,26661
0.12,0.38,0.55,183.11,-19.81,-9.58,26681
0.13,0.41,0.52,172.35,-18.8,-8.06,26700
0.13,0.42,0.51,166.63,-18.32,-7.68,26719
0.13,0.42,0.49,160.74,-17.76,-7.51,26740
0.13,0.43,0.47,158.31,-17.71,-7.54,26760
0.13,0.43,0.46,156.42,-17.83,-6.84,26779
0.13,0.42,0.46,158.31,-18.26,-6.86,26799
0.13,0.41,0.44,162.77,-18.73,-8.18,26820
0.13,0.42,0.42,166.98,-18.74,-8.52,26839
0.13,0.43,0.4,167.26,-18.47,-7.86,26859
0.13,0.44,0.39,165.17,-17.72,-7.68,26879
0.13,0.43,0.37,163.54,-16.47,-8.62,26911
0.12,0.46,0.13,137.71,-12.08,-8.86,26971
0.12,0.45,0.12,129.9,-11.22,-8.33,27009
0.12,0.45,0.11,128.74,-10.63,-8.64,27029
0.12,0.45,0.1,126.27,-10,-8.28,27049
0.12,0.44,0.1,124.27,-9.45,-7.86,27070
0.12,0.44,0.09,121.68,-9.16,-7.59,27099
0.12,0.43,0.09,119.65,-9.09,-7.2,27119
0.11,0.41,0.08,116.7,-10.6,-5.19,27200
0.12,0.35,0.01,97.51,-10.23,-0.31,27231
0.16,0.53,-0.36,85.46,-9.33,6.57,27260
0.16,0.53,-0.36,79.44,-8.85,5.86,27289
0.16,0.53,-0.36,77.05,-8.19,4.74,27319
0.16,0.53,-0.36,76.01,-7.89,3.93,27339
0.16,0.53,-0.36,74.93,-7.92,3.44,27359
0.16,0.53,-0.36,72.45,-8.33,3.22,27399
0.16,0.53,-0.36,71.19,-8.5,3.27,27422
0.16,0.57,-0.67,-8.04,-4.33,5.57,27461
0.16,0.64,-0.68,-77.06,-6.23,4.28,27500
0.16,0.7,-0.65,-142.37,-6.3,2.64,27521
0.15,0.71,-0.63,-164.75,-4.6,3.92,27549
0.15,0.72,-0.62,-178.59,-3.55,5.44,27569
0.16,0.7,-0.57,-195.54,-0.77,10.07,27599
0.17,0.69,-0.53,-199.05,1.14,11.04,27619
0.17,0.69,-0.48,-197.31,2.56,9.41,27640
0.17,0.67,-0.44,-191.24,3.86,6.97,27659
0.16,0.64,-0.4,-180.09,4.81,7.15,27679
0.16,0.63,-0.37,-166.96,5.25,7.71,27701
0.16,0.59,-0.03,-192.11,16.14,17.83,27731
0.16,0.51,0.29,-204.61,26.37,23.25,27751
0.16,0.5,0.29,-205.88,25.79,21.97,27769
0.16,0.47,0.3,-207.1,24.93,21.37,27789
0.16,0.45,0.31,-204.93,24.41,21.15,27809
0.16,0.41,0.33,-198.55,23.78,22.4,27829
0.15,0.4,0.33,-190.48,23.27,22.01,27849
0.15,0.39,0.34,-183.95,22.89,22.23,27869
0.15,0.39,0.34,-178.37,22.62,22.14,27889
0.15,0.38,0.33,-174.19,22.33,21.81,27909
0.14,0.38,0.33,-171.73,22.09,22,27929
0.14,0.37,0.33,-169.71,21.95,22.09,27949
0.14,0.36,0.33,-165.69,21.52,21.94,27971
0.11,0.21,0.37,-120.25,16.22,18.68,27992
0.09,0.04,0.41,-72.5,9.56,14.92,28011
0.06,-0.21,0.75,-27.47,13.24,15.82,28031
0.06,-0.21,0.75,-23.41,12.13,14.18,28049
0.06,-0.21,0.75,-20.76,11.08,12.72,28069
0.06,-0.21,0.75,-17.35,10.01,11.22,28089
0.06,-0.21,0.75,-13.6,9.19,9.91,28109
0.06,-0.21,0.75,-8.8,8.39,8.96,28129
0.06,-0.19,0.75,-2.82,7.2,8.07,28159
0.06,-0.19,0.75,1.68,6.42,8.04,28178
0.06,-0.19,0.76,8.24,5.36,8.04,28198
0.06,-0.18,0.76,16.14,4.36,7.71,28219
0.07,-0.15,0.75,22.25,3.42,7.31,28241
0.08,-0.03,0.75,75.85,-7.45,-1.61,28261
0.1,0.09,0.76,130.25,-18.55,-11.27,28281
0.1,0.1,0.76,138.65,-19.1,-11.52,28301
0.1,0.11,0.75,149.57,-19.81,-12.08,28319
0.11,0.14,0.73,156.71,-19.37,-10.73,28348
0.11,0.19,0.68,154.91,-18.7,-9.34,28379
0.12,0.22,0.66,149.44,-18.07,-8.67,28399
0.12,0.24,0.64,141.85,-17.29,-8.26,28419
0.12,0.24,0.63,133.98,-16.6,-7.95,28439
0.12,0.24,0.63,127.87,-15.92,-7.5,28459
0.12,0.24,0.62,124.4,-15.21,-7.63,28479
0.12,0.23,0.61,123,-14.51,-7.46,28501
0.13,0.37,0.44,113.09,-8.75,-4.16,28521
0.14,0.5,0.26,100.6,-2.53,0.2,28541
0.13,0.49,0.21,109.64,-1.72,-2.01,28571
0.13,0.49,0.2,113.06,-1.26,-1.83,28589
0.13,0.48,0.18,117.66,-1.16,-2,28609
0.13,0.49,0.14,116.81,-1.09,-1.54,28629
0.13,0.5,0.12,113.42,-0.85,-1.22,28649
0.13,0.5,0.11,107.31,-0.7,-0.43,28669
0.13,0.49,0.1,100.96,-0.81,0.28,28689
0.13,0.48,0.1,95.84,-0.94,0.78,28709
0.13,0.48,0.09,91.94,-1.21,0.74,28729
0.13,0.48,0.09,88.27,-1.34,0.96,28749
0.13,0.45,-0.07,62.67,-0.42,2.58,28781
0.14,0.45,-0.08,56.12,-0.26,1.67,28801
0.17,0.66,-0.39,63.87,-3.69,-1.72,28831
0.16,0.66,-0.39,64.98,-3.89,-1.49,28859
0.16,0.65,-0.41,65.48,-4.2,-0.71,28889
0.16,0.65,-0.41,64.86,-4.24,-0.13,28909
0.16,0.65,-0.42,63.79,-4.15,0.11,28929
0.17,0.65,-0.42,62.4,-4.03,0.26,28949
0.17,0.65,-0.42,58.85,-3.83,-0.12,28978
0.17,0.65,-0.42,56.48,-3.58,-0.5,28999
0.17,0.64,-0.42,54.72,-3.33,-1.22,29019
0.17,0.65,-0.42,52.88,-3.14,-1.88,29041
0.17,0.64,-0.45,31.81,-2.87,-3.14,29061
0.17,0.63,-0.6,-28.8,-2.88,-1.35,29081
0.16,0.65,-0.61,-62.22,-3.53,-1.12,29101
0.16,0.65,-0.6,-70.15,-3.48,-0.46,29129
0.16,0.67,-0.59,-76.21,-2.93,-0.24,29159
0.16,0.68,-0.58,-83.73,-2.39,0.04,29179
0.16,0.69,-0.58,-94.31,-1.89,0.34,29199
0.16,0.69,-0.56,-106.02,-1.39,1.42,29219
0.16,0.67,-0.53,-115.66,-0.72,3.32,29239
0.17,0.65,-0.5,-118.15,-0.05,3.78,29259
0.17,0.65,-0.46,-114.06,0.71,3.58,29279
0.17,0.65,-0.43,-106.47,1.17,2.58,29301
0.17,0.65,-0.4,-97.96,1.67,1.88,29321
0.17,0.65,-0.15,-119.34,7.1,4.35,29341
0.17,0.66,0.11,-130.26,12.4,5.47,29361
0.17,0.67,0.11,-129.98,12.13,6.57,29389
0.17,0.68,0.11,-139.6,12.43,7.78,29409
0.17,0.65,0.13,-148.32,12.93,8.92,29429
0.17,0.63,0.13,-156.92,13.68,10.47,29449
0.17,0.59,0.16,-169.17,15.78,10.64,29479
0.17,0.52,0.2,-165.09,17.37,11.23,29509
0.17,0.49,0.21,-148.93,16.94,10.69,29529
0.16,0.49,0.22,-133.52,16.41,10.21,29549
0.16,0.49,0.21,-124.49,15.84,9.89,29571
0.13,0.29,0.33,-99.88,17.5,12.84,29591
0.11,0.09,0.44,-75.46,17.61,15.36,29611
0.11,0.09,0.44,-65.78,15.1,12.94,29641
0.1,0.08,0.44,-60.82,13.57,11.82,29669
0.1,0.08,0.44,-58.17,12.84,10.94,29689
0.1,0.08,0.44,-56.6,12.15,10.12,29709
0.1,0.08,0.44,-55.87,11.52,9.28,29729
0.1,0.08,0.44,-53.86,10.88,8.5,29749
0.1,0.08,0.44,-51.67,10.36,7.65,29769
0.1,0.08,0.44,-50.32,9.84,7.04,29789
0.1,0.09,0.44,-49.19,9.48,6.69,29809
0.1,0.09,0.44,-47.74,9.13,6.59,29829
0.09,0.09,0.45,-15.75,-0.09,-1.59,29861
0.06,-0.1,0.8,22.17,-2.49,-4.21,29891
0.06,-0.1,0.81,37.56,-5.77,-4.33,29929
0.07,-0.07,0.8,58.23,-7.6,-4.98,29959
0.07,-0.05,0.8,66.1,-8.39,-5.25,29979
0.08,-0.03,0.78,72.4,-8.65,-5.58,29999
0.09,0.01,0.76,77.98,-8.39,-5.9,30029
0.09,0.05,0.73,71.3,-7.32,-5.09,30059
0.09,0.06,0.72,64.42,-6.59,-4.09,30079
0.09,0.07,0.71,60.3,-6.03,-3.98,30099
0.09,0.08,0.7,58.58,-5.47,-3.87,30121
0.12,0.29,0.56,113.09,-13.34,-9.28,30141
0.12,0.29,0.53,113.46,-11.68,-8.59,30161
0.12,0.29,0.52,115.42,-10.49,-9.18,30179
0.12,0.29,0.5,123.41,-9.5,-9.9,30209
0.12,0.3,0.46,124.72,-9.24,-9.47,30229
0.11,0.31,0.43,122.64,-9.14,-9.05,30249
0.11,0.31,0.41,119.25,-9.18,-7.86,30269
0.11,0.31,0.39,114.64,-9.17,-7.15,30289
0.11,0.33,0.37,107.56,-9.02,-6.25,30309
0.11,0.31,0.36,93.25,-9.27,-4.32,30339
0.12,0.29,0.37,88.96,-9.03,-4.1,30371
0.15,0.49,0.04,91.69,-6.82,-0.01,30411
0.18,0.7,-0.28,87.65,-4.22,4.13,30431
0.18,0.7,-0.28,85.03,-4.27,3.74,30449
0.19,0.69,-0.28,84.16,-4.36,3.5,30470
0.19,0.69,-0.29,83.46,-4.41,3.5,30490
0.18,0.68,-0.29,82.59,-4.41,3.7,30509
0.18,0.68,-0.29,82.26,-4.43,3.97,30529
0.18,0.69,-0.3,82.07,-4.52,4.46,30549
0.18,0.69,-0.3,81.3,-4.63,5.33,30569
0.18,0.68,-0.3,80.26,-4.72,5.9,30589
0.19,0.68,-0.31,78.61,-4.77,6.08,30609
0.19,0.67,-0.31,76.18,-4.74,5.92,30631
0.19,0.67,-0.31,72.9,-4.75,5.36,30651
0.2,0.66,-0.5,18.43,-2.27,8.41,30671
0.2,0.64,-0.51,-4.97,-3.19,7.39,30691
0.21,0.65,-0.51,-12.05,-4.04,5.97,30719
0.21,0.65,-0.51,-18.33,-4.77,5.59,30739
0.21,0.64,-0.5,-21.67,-4.63,5.16,30759
0.21,0.64,-0.49,-19.13,-4.14,3.83,30779
0.2,0.65,-0.5,-17.74,-3.71,2.88,30799
0.2,0.68,-0.51,-23.36,-3.5,2.69,30819
0.2,0.68,-0.5,-33.39,-2.97,2.93,30839
0.2,0.68,-0.49,-41.97,-1.73,3.05,30859
0.19,0.69,-0.47,-50.46,-0.4,4.06,30879
0.19,0.69,-0.45,-57.73,0.67,5.21,30901
0.19,0.68,-0.43,-63.34,1.84,7.12,30921
0.19,0.69,-0.33,-152.61,8.78,11.16,30941
0.19,0.68,-0.3,-156.15,12.94,14.14,30960
0.18,0.7,-0.13,-229.43,19.97,19.54,30981
0.19,0.68,-0.08,-232.32,21.77,19.47,30999
0.19,0.63,-0.04,-231.2,22.62,18.9,31019
0.18,0.62,-0.02,-229.88,23.46,19.78,31039
0.19,0.61,0,-231.16,24.37,22.24,31059
0.18,0.55,0.02,-230.88,24.91,20.58,31089
0.18,0.52,0.03,-227.06,24.8,19.58,31109
0.17,0.49,0.04,-218.19,24.35,20.31,31129
0.17,0.46,0.06,-201.71,22.81,18.85,31149
0.16,0.45,0.07,-183.24,20.8,17.19,31171
0.13,0.22,0.29,-113.05,20.03,14.31,31191
0.09,0.06,0.62,-113.38,25.49,13.73,31211
0.08,0.06,0.62,-112.4,23.68,12.78,31231
0.08,0.05,0.62,-109.62,22.02,11.79,31249
0.08,0.04,0.62,-106.51,21.08,10.99,31269
0.08,0.04,0.62,-104.93,20.47,10.1,31289
0.08,0.03,0.62,-103.14,20,9.2,31309
0.08,0.03,0.62,-101.56,19.75,8.51,31329
0.08,0.03,0.62,-100.81,19.59,8.25,31349
0.08,0.03,0.62,-100.89,19.47,8.02,31370
0.08,0.03,0.62,-100.89,19.35,7.79,31389
0.08,0.04,0.62,-100.46,19.19,7.65,31409
0.08,0.03,0.62,-98.72,18.96,7.4,31429
0.08,0.03,0.62,-95.73,18.66,6.91,31451
0.09,0.02,0.62,-72.36,13.09,-0.32,31471
0.09,0.02,0.62,-63.5,11.24,-1.87,31491
0.05,-0.2,0.81,43.86,-1.57,-15.61,31511
0.05,-0.18,0.81,64.75,-5.48,-17.07,31539
0.06,-0.15,0.8,73.45,-6.71,-17.2,31559
0.06,-0.12,0.78,75.62,-7.2,-16.7,31579
0.06,-0.09,0.78,74.51,-7.57,-15.99,31599
0.07,-0.08,0.77,74.06,-7.62,-15.56,31619
0.07,-0.07,0.76,73.55,-7.2,-14.89,31639
0.08,-0.05,0.76,72.86,-6.52,-14.87,31659
0.08,-0.04,0.75,75.12,-5.96,-14.54,31679
0.08,-0.03,0.74,80.1,-5.38,-14.78,31701
0.11,0.15,0.64,158.23,-16.96,-20.78,31721
0.13,0.37,0.51,206.19,-20.41,-17.4,31742
0.16,0.62,0.37,240.49,-21.89,-14,31761
0.16,0.62,0.35,236.58,-21.46,-13.15,31779
0.16,0.63,0.34,234.48,-21.22,-13.6,31799
0.16,0.64,0.31,231.93,-20.64,-13.15,31819
0.16,0.63,0.29,229.49,-19.93,-12.18,31839
0.16,0.64,0.27,228.81,-18.95,-13.55,31859
0.16,0.65,0.24,226,-18.19,-12.82,31879
0.15,0.66,0.22,217.2,-17.09,-12.01,31909
0.15,0.66,0.21,210.22,-16.46,-11.88,31929
0.16,0.66,0.2,204.43,-15.98,-11.94,31949
0.16,0.66,0.2,199.88,-15.7,-11.74,31971
0.16,0.68,0.01,144.56,-8.28,-8.23,32011
0.16,0.7,-0.16,96.86,-1.17,-5.91,32031
0.16,0.7,-0.16,95.52,-1.14,-5.76,32049
0.16,0.69,-0.16,97.12,-1.06,-5.48,32069
0.15,0.68,-0.17,100.11,-1,-5.36,32089
0.15,0.67,-0.18,100.72,-0.89,-4.79,32109
0.15,0.66,-0.18,100.98,-0.92,-3.75,32129
0.15,0.67,-0.19,102.6,-1.33,-2.71,32149
0.15,0.68,-0.21,102.32,-1.99,-1.35,32169
0.16,0.67,-0.21,99.82,-2.45,-0.4,32189
0.17,0.66,-0.2,96.94,-2.54,-0.16,32209
0.17,0.66,-0.21,94.52,-2.5,-0.5,32231
0.17,0.66,-0.21,91.61,-2.37,-0.85,32251
0.18,0.62,-0.26,81.18,-3.39,2.26,32271
0.18,0.6,-0.25,76.9,-2.95,0.15,32300
0.18,0.6,-0.26,75.59,-2.76,-0.96,32319
0.18,0.6,-0.26,75.06,-2.73,-1.51,32339
0.18,0.6,-0.26,74.37,-2.72,-1.82,32359
0.18,0.6,-0.26,72.94,-2.86,-1.93,32379
0.19,0.6,-0.26,71.09,-3.08,-2.08,32399
0.19,0.61,-0.26,68.27,-3.53,-2.16,32418
0.18,0.62,-0.26,63.38,-4.38,-1.99,32439
0.18,0.63,-0.26,56.26,-5.62,-1.43,32459
0.18,0.63,-0.26,47.16,-6.54,-0.76,32481
0.18,0.64,-0.25,38,-6.87,-0.34,32501
0.19,0.73,-0.47,-83.58,-4.8,6.85,32521
0.19,0.77,-0.47,-114.69,-4.8,9.59,32541
0.19,0.84,-0.43,-227.27,-6.76,18.25,32561
0.2,0.82,-0.4,-255.33,-3.6,23.47,32579
0.2,0.79,-0.36,-263.48,-0.22,23.28,32599
0.2,0.77,-0.28,-261.39,3.42,20.17,32619
0.2,0.74,-0.22,-251.97,6.41,19.91,32639
0.19,0.71,-0.16,-209.07,11.1,22.27,32698
0.19,0.69,-0.16,-201.07,11.38,23.56,32729
0.18,0.68,-0.15,-200.23,10.84,24.78,32749
0.18,0.65,-0.15,-199.8,10.18,25.49,32771
0.16,0.39,0.15,-177.54,26.26,32.12,32791
0.12,0.09,0.45,-201.94,32.71,43.07,32831
0.12,0.08,0.45,-192.29,31.31,41.86,32849
0.11,0.09,0.45,-186.23,29.98,40.67,32870
0.11,0.08,0.45,-183.25,29.03,39.45,32890
0.11,0.07,0.45,-177.95,27.76,37.74,32909
0.11,0.06,0.45,-172.71,26.29,35.82,32929
0.11,0.07,0.45,-169.49,25.09,33.73,32949
0.11,0.07,0.45,-166.35,23.78,31.68,32969
0.11,0.07,0.45,-163.38,22.28,29.54,32989
0.11,0.08,0.45,-161.15,20.8,28.02,33009
0.11,0.07,0.46,-158.75,19.46,26.78,33031
0.12,0.08,0.46,-157.18,18.36,25.74,33051
0.08,-0.19,0.76,-51.27,14.61,9.74,33071
0.08,-0.19,0.77,-44.51,12.72,8.58,33099
0.08,-0.18,0.77,-31.49,9.69,7.53,33129
0.08,-0.15,0.77,-21.79,7.95,6.9,33149
0.09,-0.13,0.76,-12.07,6.47,6.92,33169
0.09,-0.11,0.75,-2.67,5.31,7.67,33189
0.09,-0.08,0.74,6.87,4.65,8.9,33209
0.1,-0.04,0.72,18.63,4.39,9.55,33240
0.1,-0.02,0.69,21.55,5.19,10.41,33259
0.11,0,0.66,20.13,6.16,12.02,33279
0.12,0.02,0.63,17.76,7.01,12.9,33301
0.13,0.23,0.43,132.06,-12.05,-0.09,33340
0.17,0.48,0.2,179.47,-12.39,4.85,33361
0.17,0.48,0.18,174.56,-10.66,5.18,33379
0.18,0.48,0.15,166.72,-8.13,4.48,33399
0.18,0.48,0.13,160.23,-7.09,4.58,33419
0.18,0.49,0.11,153.09,-6.04,5.03,33439
0.17,0.5,0.1,142.18,-5.81,4.8,33459
0.17,0.48,0.1,123.36,-5.57,5.92,33509
0.17,0.47,0.09,125.06,-4.82,5.99,33549
0.16,0.47,-0.05,67.85,4.13,8.42,33571
0.16,0.46,-0.07,66.52,4.48,9.75,33601
0.19,0.68,-0.39,107.14,-5.58,0.12,33621
0.19,0.68,-0.39,105.59,-5.54,0.79,33639
0.19,0.68,-0.39,103.66,-5.57,0.99,33659
0.2,0.68,-0.4,100.54,-5.68,1.27,33689
0.2,0.67,-0.4,98.38,-5.81,1.53,33709
0.2,0.67,-0.4,97.02,-5.85,1.65,33729
0.2,0.66,-0.4,96.29,-5.8,1.57,33749
0.2,0.66,-0.4,95.01,-5.73,1.54,33780
0.2,0.66,-0.4,93.68,-5.75,1.54,33799
0.2,0.66,-0.4,92.33,-5.69,1.49,33819
0.2,0.66,-0.4,90.3,-5.8,0.89,33851
0.22,0.65,-0.41,63.85,-7.17,1.04,33871
0.24,0.66,-0.43,28.65,-9.62,0.57,33891
0.23,0.67,-0.42,21.11,-10.13,0.61,33909
0.24,0.66,-0.41,13.94,-10.02,0.27,33929
0.23,0.66,-0.38,15.69,-9.23,-0.39,33959
0.23,0.69,-0.39,15.12,-9.23,-0.54,33990
0.23,0.71,-0.38,1.62,-8.97,0.5,34019
0.23,0.7,-0.36,-14.06,-8.13,2.77,34049
0.23,0.7,-0.33,-17.6,-6.73,3.56,34069
0.23,0.71,-0.15,-60.42,-0.4,7.63,34101
0.23,0.72,-0.1,-57.46,1.73,8.73,34121
0.23,0.71,-0.06,-55.86,3.43,9.53,34140
0.25,0.7,0.02,-172.11,17.13,16.43,34161
0.25,0.69,0.04,-169.84,17.57,15.88,34179
0.25,0.69,0.05,-171.62,17.91,15.36,34199
0.25,0.68,0.06,-176.84,18.48,16.63,34219
0.25,0.67,0.08,-182.73,19.2,17.92,34239
0.25,0.64,0.09,-188.12,19.81,18.99,34259
0.25,0.61,0.1,-194.45,20.78,20.74,34279
0.25,0.59,0.11,-200.17,21.75,21.42,34299
0.24,0.54,0.13,-200.9,22.33,21.41,34319
0.24,0.51,0.14,-194.57,21.68,21.03,34339
0.23,0.47,0.16,-176.71,20.02,21.15,34361
0.22,0.46,0.17,-155.14,17.9,20.58,34381
0.19,0.27,0.3,-103.87,15.56,24.05,34401
0.16,0.1,0.61,-97.79,22.55,32.98,34421
0.16,0.06,0.61,-95.79,22.27,32.68,34441
0.16,0.04,0.61,-89.94,21.39,30.96,34459
0.15,0.04,0.6,-88.42,21.15,30.03,34479
0.16,0.04,0.61,-87.29,20.76,29.08,34499
0.15,0.03,0.61,-84.25,19.9,27.55,34519
0.15,0.03,0.61,-81.2,18.65,25.93,34539
0.15,0.03,0.61,-78.02,16.88,23.93,34569
0.15,0.03,0.61,-75.48,15.75,22.51,34589
0.16,0.04,0.61,-72.77,14.82,21.47,34609
0.16,0.04,0.61,-70.24,14.23,20.78,34631
0.16,0.04,0.61,-67.1,13.75,20.18,34651
0.16,0.01,0.61,-30.64,4.48,6.51,34671
0.16,0.02,0.62,-25.79,3.72,5.58,34691
0.17,0.03,0.64,14.81,-6.3,-8.34,34711
0.16,0.03,0.65,24.37,-7.45,-8.81,34729
0.16,0.06,0.64,32.19,-8.56,-9.35,34749
0.17,0.08,0.64,40.15,-9.36,-9.4,34769
0.16,0.1,0.64,49.02,-10.45,-9.08,34789
0.16,0.12,0.64,59.2,-11.39,-8.63,34809
0.17,0.14,0.61,66.91,-11.35,-9.22,34829
0.18,0.17,0.58,69.9,-9.95,-7.39,34849
0.18,0.21,0.56,65.28,-8.08,-6.71,34872
0.18,0.23,0.54,56.77,-6.3,-5.57,34891
0.18,0.23,0.53,144.53,-11.68,-12.57,34921
0.2,0.47,0.39,158.28,-6.71,-11.4,34941
0.19,0.47,0.39,149.94,-4.13,-12.44,34979
0.19,0.47,0.39,152.61,-3.71,-12.15,34999
0.19,0.47,0.37,158.31,-3.89,-12.96,35019
0.19,0.47,0.35,164.72,-4.31,-13.31,35039
0.19,0.5,0.31,167.57,-5.16,-13.16,35069
0.19,0.51,0.28,160.19,-6.09,-11.25,35099
0.18,0.5,0.25,152.54,-6.47,-10.13,35129
0.18,0.5,0.24,147.62,-6.76,-9.25,35149
0.16,0.5,0.06,114.31,-6.43,-3.58,35181
0.16,0.49,0.04,107.18,-6.43,-2.03,35211
0.17,0.48,0.03,102.69,-6.31,-0.78,35240
0.17,0.47,0.02,99.22,-6.42,0,35269
0.17,0.47,0.02,98,-6.48,0.35,35289
0.18,0.47,0.02,97.18,-6.53,0.54,35309
0.18,0.46,0.01,95.8,-6.52,0.81,35329
0.18,0.46,0.01,94.2,-6.42,0.87,35349
0.18,0.46,0.01,92.52,-6.19,0.7,35369
0.18,0.45,0.01,91.05,-5.82,0.4,35389
0.18,0.45,0.02,90.3,-5.43,-0.17,35409
0.18,0.44,0.02,89.51,-5.3,-0.9,35431
0.21,0.39,-0.01,70.47,-4.52,-1.95,35451
0.21,0.34,-0.22,27.45,-4.99,1.18,35471
0.21,0.34,-0.22,24.78,-5.07,-0.32,35490
0.21,0.35,-0.22,23.06,-5.03,-1.27,35509
0.21,0.35,-0.22,19.69,-5.19,-1.89,35529
0.21,0.37,-0.23,13.31,-5.76,-2.08,35549
0.2,0.38,-0.23,4.79,-6.27,-1.65,35569
0.2,0.38,-0.22,-5.16,-6.1,-0.89,35599
0.21,0.38,-0.2,-9.31,-5.42,-0.54,35619
0.21,0.39,-0.17,-14.26,-4.52,-0.13,35649
0.21,0.39,-0.17,-16.36,-4.48,0.72,35669
0.21,0.4,-0.16,-19.82,-4.36,2.58,35691
0.21,0.48,-0.04,-78.72,-3.91,6.01,35711
0.21,0.57,0.11,-151.17,-1.86,12.98,35741
0.21,0.55,0.15,-164.45,0.31,14.72,35761
0.22,0.54,0.2,-172.96,3.23,14.98,35798
0.22,0.49,0.24,-170.17,3.97,15.12,35819
0.23,0.47,0.27,-165.34,4.65,14.9,35839
0.22,0.46,0.28,-162.46,5.41,15.45,35859
0.22,0.45,0.3,-162.56,6.3,14.87,35879
0.22,0.44,0.31,-163.54,7.52,15.17,35899
0.22,0.39,0.33,-154.14,7.36,13.73,35929
0.2,0.37,0.34,-139.83,6.25,13.23,35961
0.18,0.15,0.54,-80.47,7.56,7.96,35992
0.18,0.16,0.54,-60.08,4.47,5.76,36021
0.2,0.23,0.52,-95.75,12.16,13.2,36041
0.2,0.23,0.52,-94.3,11.89,13.42,36059
0.2,0.21,0.52,-93.36,11.95,13.68,36079
0.21,0.21,0.52,-92.92,12.46,14.62,36099
0.21,0.2,0.53,-92.57,13,15.09,36119
0.2,0.2,0.53,-91.83,13.21,15.14,36139
0.2,0.19,0.53,-90.09,13.01,14.97,36159
0.19,0.19,0.53,-89.01,12.65,14.51,36179
0.19,0.18,0.53,-87.95,12.04,14.01,36200
0.19,0.18,0.53,-86.73,11.35,13.23,36221
0.15,-0.08,0.77,-32.56,10.77,7.75,36251
0.15,-0.08,0.77,-27.81,8.56,4.88,36271
0.14,-0.12,0.76,-5.4,1.82,-3.8,36310
0.14,-0.12,0.76,-0.6,1.06,-4.98,36329
0.15,-0.12,0.76,5.14,0.54,-5.46,36349
0.15,-0.12,0.76,12.43,-0.05,-5.81,36370
0.15,-0.11,0.77,21.13,-0.76,-6.08,36390
0.15,-0.09,0.78,38.12,-2.81,-6.54,36419
0.16,-0.01,0.73,76.11,-5.35,-7.39,36481
0.17,0.04,0.68,73.47,-4.26,-6.3,36511
0.2,0.28,0.55,134.46,-8.54,-7.59,36531
0.23,0.52,0.4,176.56,-10.05,-5.26,36551
0.24,0.55,0.37,151.92,-7.28,-3.93,36571
0.24,0.56,0.36,134.88,-5.18,-3.7,36589
0.23,0.56,0.36,127.8,-3.87,-3.38,36609
0.23,0.56,0.36,123.33,-3.02,-3.56,36629
0.22,0.54,0.36,125.56,-2.25,-3.88,36659
0.22,0.54,0.36,131.53,-2.19,-4.7,36679
0.22,0.54,0.34,137.89,-2.48,-4.91,36699
0.22,0.55,0.32,141.61,-2.7,-5.09,36719
0.21,0.55,0.3,144.01,-2.92,-5.05,36742
0.22,0.54,0.26,146.12,-3.37,-4.26,36780
0.2,0.57,0.06,110.64,-2.26,1.37,36831
0.2,0.54,0.06,99.56,-3.23,2.89,36859
0.2,0.54,0.05,96.19,-3.56,3.27,36889
0.2,0.53,0.05,92.55,-3.66,3.81,36919
0.2,0.52,0.05,91.13,-3.55,3.55,36939
0.2,0.52,0.05,90.71,-3.38,3.38,36959
0.2,0.52,0.04,89.76,-3.22,3.05,36979
0.2,0.52,0.04,87.88,-2.97,2.77,36999
0.2,0.52,0.04,86.49,-2.54,2.55,37019
0.2,0.52,0.04,86.08,-2.27,2.17,37041
0.21,0.67,-0.29,103.08,-6.24,0.2,37071
0.22,0.64,-0.32,77,-6.02,-0.18,37091
0.22,0.64,-0.32,73.38,-6.12,-0.26,37109
0.22,0.63,-0.32,71.73,-6.02,-0.57,37129
0.22,0.63,-0.32,70.13,-5.98,-1.04,37149
0.22,0.64,-0.32,66.25,-6.25,-1.33,37169
0.22,0.65,-0.32,60.25,-6.68,-1.31,37189
