-0.77,0.06,0.81,-4.61,39.99,10.07,24719
-0.75,0,0.66,1.49,38.15,12.55,24749
-0.75,0.03,0.7,11.76,32.5,10.01,24779
-0.74,0.04,0.71,10.38,28.43,8.15,24809
-0.75,0.04,0.74,0.66,27.22,7.48,24838
-0.78,0.01,0.81,-11.9,-0.06,-0.56,24861
-0.8,-0.04,0.81,-9.55,-5.68,-2.4,24881
-0.81,-0.01,0.81,2.19,-15.26,-5.19,24939
-0.82,0,0.8,0.48,-19.03,-4.11,24959
-0.82,0,0.79,0.23,-21.25,-3,24979
-0.81,0,0.78,2.23,-23.23,-2.78,25009
-0.8,0,0.77,6.03,-24.52,-2.61,25039
-0.79,0,0.76,8.09,-25.15,-2.06,25059
-0.78,0.01,0.75,10.22,-25.6,-1.82,25079
-0.77,0.02,0.73,12.63,-26,-0.93,25099
-0.76,0.03,0.71,13.94,-26.18,0.51,25119
-0.74,0.04,0.69,14.64,-25.57,2.33,25140
-0.66,0.09,0.59,24.05,-68.03,3.7,25161
-0.64,0.1,0.57,19.76,-66.5,5.4,25179
-0.5,0.15,0.5,14.14,-105.52,7.06,25200
-0.47,0.15,0.52,5.66,-100.42,6.91,25218
-0.44,0.13,0.53,3.98,-97.49,5.49,25239
-0.43,0.12,0.53,4.79,-95.29,4.93,25259
-0.42,0.12,0.53,7.31,-93.33,5.21,25279
-0.41,0.12,0.54,9.36,-92.65,4.69,25299
-0.4,0.13,0.52,11.51,-92.22,4.97,25319
-0.39,0.14,0.49,13.18,-90.95,6.84,25349
-0.37,0.14,0.49,11.61,-89.81,7.07,25371
-0.36,0.13,0.47,11.16,-87.89,7.39,25400
-0.17,0.1,0.45,-2.47,-61.44,11,25421
-0.16,0.08,0.39,-1.44,-56.15,11.72,25450
-0.16,0.08,0.37,0.16,-52.45,12.6,25469
-0.16,0.07,0.37,0.83,-49.37,12.27,25489
-0.16,0.06,0.37,0.49,-45.91,10.64,25509
-0.17,0.07,0.38,0.22,-41.44,8.33,25528
-0.17,0.07,0.39,0.18,-36.29,5.9,25549
-0.18,0.07,0.39,-0.99,-31.02,4.25,25569
-0.2,0.07,0.4,-2.39,-26.7,3.04,25589
-0.22,0.06,0.4,-1.68,-23.99,2.31,25609
-0.25,0.08,0.44,-1.76,-20.86,0.1,25641
-0.27,0.09,0.46,-4.19,-18.77,-1.76,25660
-0.45,0.09,0.57,-6.97,21.94,-17.1,25691
-0.51,0.11,0.68,-8.04,84.59,-28.77,25721
-0.52,0.13,0.69,-9.4,84.36,-27.08,25749
-0.55,0.15,0.7,-11.08,84.22,-25.59,25769
-0.56,0.14,0.72,-10.78,82.54,-24.82,25789
-0.57,0.13,0.73,-14.88,82.81,-18.27,25809
-0.59,0.11,0.71,-11.11,79.76,-15.39,25839
-0.59,0.1,0.73,-14.38,79.06,-14.71,25869
-0.62,0.08,0.74,-18.32,77.54,-15.11,25899
-0.58,0.08,0.73,-23.21,115.48,-8.15,25941
-0.71,0.04,0.84,-25.9,103.67,1.35,25961
-0.72,0.03,0.84,-20.57,101.62,0.84,25980
-0.71,0.06,0.82,-12.99,97.07,0.13,26019
-0.71,0.07,0.8,-14.12,94.86,0.52,26039
-0.7,0.06,0.79,-13.48,91.92,1.22,26069
-0.69,0.06,0.78,-12.48,90.05,1.39,26099
-0.68,0.06,0.78,-11.76,88.68,0.82,26119
-0.68,0.07,0.77,-12.35,87.17,-0.12,26139
-0.68,0.07,0.77,-12.13,84.52,-1.12,26169
-0.67,0.06,0.78,-12.32,83.19,-2.54,26190
-0.65,0.1,0.78,-5.41,61.73,-6.49,26211
-0.74,0.06,0.79,0.34,27.54,-2.11,26241
-0.75,0.07,0.77,4.87,24.33,-2.22,26268
-0.74,0.11,0.79,-2.16,20.37,-3.83,26299
-0.75,0.06,0.81,-11.88,20.04,-3.97,26319
-0.75,0.05,0.84,-12.37,17.53,-4.31,26349
-0.76,0.04,0.85,-7.69,15.03,-5.1,26369
-0.77,0.05,0.86,1.17,9.66,-5.47,26399
-0.78,0.07,0.85,3.6,6.42,-5.25,26419
-0.78,0.08,0.83,0.49,1.88,-3.8,26451
-0.81,0.12,0.8,7.36,-51.53,-8.08,26471
-0.84,0.13,0.81,1.59,-85.69,-6.32,26501
-0.83,0.13,0.79,2.11,-87.46,-6.51,26529
-0.79,0.14,0.75,-2.31,-88.17,-5.94,26598
-0.77,0.14,0.76,-4.47,-87.61,-5.49,26619
-0.75,0.14,0.76,-5.77,-86.91,-6.19,26639
-0.75,0.12,0.74,-4.44,-86.52,-6.08,26659
-0.73,0.12,0.73,-1.37,-85.91,-5.85,26679
-0.72,0.13,0.73,0.17,-84.61,-5.43,26701
-0.7,0.13,0.72,-0.5,-82.98,-5.16,26720
-0.52,0.13,0.61,-5.57,-78.7,-2.78,26740
-0.48,0.09,0.59,-4.15,-75.61,-1.45,26760
-0.47,0.09,0.59,-2.06,-74.1,-0.52,26779
-0.45,0.09,0.58,-0.65,-72.44,-0.01,26799
-0.43,0.09,0.56,-0.48,-69.09,0.55,26820
-0.4,0.08,0.54,-4.27,-64,0.39,26859
-0.39,0.07,0.55,-3.65,-61.4,-0.5,26879
-0.39,0.06,0.52,0.51,-59.44,-1.07,26899
-0.38,0.08,0.53,4.13,-54.91,-1.07,26929
-0.38,0.08,0.51,3.72,-50,-2.15,26959
-0.31,0.07,0.43,8.42,-11.96,-2.34,26991
-0.1,0.05,0.29,5.86,2.38,-1.15,27011
0.12,0.02,0.15,6.99,54.85,-0.7,27041
0.11,0.02,0.17,7.4,59.22,-1.64,27059
0.08,0.02,0.2,8.78,62.44,-3.11,27089
0.06,0.03,0.25,7.53,66.16,-3.92,27119
0.05,0.04,0.29,3.43,67.05,-5.53,27139
0.03,0.05,0.27,1.38,65.71,-5.14,27169
0,0.05,0.29,1.1,65.16,-1.29,27198
-0.01,0.05,0.31,-0.11,64.1,1.56,27219
-0.02,0.04,0.28,3.31,62.5,2.32,27241
-0.23,0.05,0.45,2.75,78.45,8.54,27271
-0.25,0.04,0.45,4.88,79.15,7.82,27290
-0.44,0.06,0.55,9.73,88.33,12.45,27320
-0.46,0.06,0.56,10.91,87.67,12.43,27359
-0.48,0.08,0.58,7.48,87.04,12.38,27389
-0.47,0.08,0.59,3.39,86.54,11.82,27408
-0.48,0.05,0.58,2.14,85.06,12.67,27429
-0.48,0.05,0.59,3.55,83.78,13.07,27449
-0.47,0.05,0.59,5.3,82.57,12.74,27469
-0.48,0.05,0.58,6.09,80.7,12.34,27501
-0.48,0.05,0.58,6.31,79.16,12.57,27520
-0.51,0.04,0.6,6.63,66.27,12.38,27541
-0.51,0.03,0.55,13.05,60.57,12.05,27570
-0.51,0.03,0.54,16,55.46,11.29,27599
-0.5,0.04,0.53,16.6,57.08,10.27,27619
-0.5,0.04,0.52,16.74,56.27,9.33,27638
-0.49,0.04,0.51,16.65,55.35,8.81,27659
-0.49,0.05,0.51,15.99,54.53,8.52,27679
-0.48,0.05,0.53,13.81,53.49,7.36,27698
-0.49,0.04,0.55,11.66,52.22,6.79,27719
-0.5,0.05,0.57,10.13,50.88,6.48,27738
-0.5,0.03,0.56,11.6,49.28,7.08,27758
-0.51,0.04,0.55,13.88,47.19,7.4,27781
-0.51,0.05,0.55,13.44,45.39,7.39,27800
-0.73,0.1,0.71,8.91,25.4,6.19,27821
-0.74,0.1,0.74,-5.93,23.05,2.22,27840
-0.78,0.02,0.79,-24.38,-11.93,-5.03,27860
-0.78,0.02,0.81,-23.32,-14.84,-6.02,27879
-0.79,0.01,0.82,-19.09,-18.88,-7.07,27909
-0.8,0.04,0.82,-13.59,-25.11,-8.81,27949
-0.81,0.04,0.82,-13.72,-27.95,-8.26,27970
-0.82,0.03,0.82,-6.97,-35.86,-7.42,28029
-0.86,0.07,0.82,13.34,-69.68,-6.38,28071
-0.85,0.08,0.77,12.19,-72.8,-3.65,28109
-0.82,0.1,0.75,6.9,-72.09,-1.01,28138
-0.79,0.1,0.72,6.27,-70.84,-0.2,28159
-0.76,0.09,0.71,3.69,-68.4,0.83,28189
-0.73,0.08,0.68,0.74,-65.54,1.15,28219
-0.71,0.06,0.67,-0.81,-62.83,0.89,28239
-0.67,0.04,0.66,3.41,-58.33,-1.57,28269
-0.65,0.06,0.68,5.73,-54.92,-3.59,28288
-0.43,0.13,0.56,14.05,-77.87,-9.12,28321
-0.39,0.13,0.48,13.28,-73.66,-5.18,28350
-0.14,0.17,0.24,27.47,-75.59,3.72,28371
-0.12,0.17,0.25,22.8,-70.48,4.97,28399
-0.12,0.15,0.25,19.91,-67.63,5.16,28419
-0.11,0.15,0.25,19.91,-64.61,4.58,28439
-0.11,0.14,0.25,20.87,-61.19,4.04,28459
-0.12,0.14,0.26,21.03,-57.32,3.02,28479
-0.12,0.15,0.28,19.03,-53.98,1.4,28499
-0.12,0.15,0.26,21.11,-51.64,0.13,28519
-0.15,0.14,0.26,25.31,-48.96,0.38,28539
-0.16,0.15,0.3,27.29,-45.7,-0.29,28561
-0.16,0.16,0.32,26.38,-42.77,-1.48,28580
-0.17,0.16,0.31,26.57,-40.49,-2.31,28600
-0.29,0.19,0.45,20.63,0.93,-10.35,28631
-0.3,0.2,0.49,13.77,3.78,-10.93,28651
-0.31,0.2,0.5,8.65,5.11,-10.62,28669
-0.34,0.19,0.5,13.23,5.62,-7.87,28699
-0.36,0.2,0.54,10.44,6.08,-7.02,28739
-0.37,0.19,0.56,9.85,5.51,-7.35,28759
-0.37,0.18,0.6,5.38,4.27,-6.74,28789
-0.4,0.16,0.57,12.18,-1.07,-5.92,28828
-0.61,0.14,0.71,17,30.99,-7.78,28851
-0.67,0.15,0.63,33.96,31.46,-8.62,28880
-0.62,0.22,0.61,23.79,97.33,-9.3,28910
-0.62,0.24,0.62,13,99.66,-10.63,28929
-0.63,0.21,0.6,4.44,99.52,-9.46,28949
-0.63,0.19,0.61,6.62,97.42,-7.36,28969
-0.62,0.19,0.65,9.89,95.8,-6.93,28989
-0.62,0.19,0.66,11.19,94.4,-6.95,29009
-0.63,0.19,0.65,11.54,92.33,-7.02,29029
-0.63,0.17,0.62,16.69,88.92,-6.4,29059
-0.62,0.18,0.63,21.08,87.39,-7.24,29079
-0.62,0.2,0.64,20.76,85.95,-8.95,29109
-0.59,0.22,0.76,-0.13,69.23,-12.08,29141
-0.62,0.31,1.07,-15.81,40.76,-9.99,29160
-0.62,0.29,1.02,-17.83,37.9,-4.37,29179
-0.61,0.2,0.89,-8.31,35.53,-6.32,29208
-0.62,0.26,0.92,-1.78,30.52,-8.34,29238
-0.61,0.25,0.92,-5.68,28.12,-8.11,29259
-0.6,0.27,0.93,-11.52,27.59,-7.51,29279
-0.61,0.26,0.96,-19.73,27.66,-7.98,29299
-0.62,0.23,0.98,-22.96,26.68,-8.87,29319
-0.64,0.22,1.01,-19.45,21.85,-11.17,29349
-0.65,0.23,1.01,-16.49,17.81,-11.79,29369
-0.7,0.22,1.02,-14.31,-18.8,-11.62,29391
-0.74,0.17,0.91,-11.95,-53.32,-11.82,29421
-0.75,0.15,0.88,-9.62,-58.8,-10.82,29441
-0.75,0.13,0.84,-1.62,-63.49,-9.51,29469
-0.73,0.16,0.8,4.1,-64.32,-8.81,29519
-0.7,0.17,0.77,-0.62,-62.65,-8.28,29549
-0.69,0.17,0.77,-4.42,-61.19,-7.79,29569
-0.67,0.16,0.76,-5.22,-60.18,-7.69,29589
-0.63,0.17,0.74,-6.53,-58.14,-6.95,29619
-0.61,0.18,0.77,-13.75,-54.98,-6.59,29650
-0.39,0.19,0.63,-26.77,-47.23,-2.43,29681
-0.37,0.16,0.62,-22.81,-46.89,0.92,29709
-0.36,0.14,0.62,-17.42,-46.41,-1.2,29729
-0.33,0.16,0.59,-10.11,-45.86,-1.45,29749
-0.32,0.15,0.55,-6.92,-43.55,-0.5,29769
-0.32,0.14,0.58,-6.68,-40.1,-0.28,29788
-0.29,0.15,0.59,-6.99,-37.51,-2.1,29809
-0.27,0.16,0.56,-7.67,-34.31,-2.75,29829
-0.26,0.16,0.55,-9.74,-30.98,-3.2,29849
-0.26,0.16,0.54,-11.38,-28.14,-3.26,29869
-0.25,0.15,0.54,-14.05,-25.35,-3.43,29891
-0.25,0.16,0.54,-16.38,-22.9,-4.39,29911
0.04,0.11,0.28,-15.06,10.25,-0.78,29940
0.16,0.06,0.2,-1.06,48.77,-4.03,29970
0.15,0.06,0.21,-0.66,53.83,-5.59,29989
0.13,0.07,0.22,-0.82,57.32,-6.67,30009
0.12,0.07,0.23,-1.33,60.07,-7.57,30029
0.1,0.08,0.23,-0.2,63.61,-7.9,30058
0.08,0.09,0.26,1.6,65.7,-6.9,30079
0.06,0.08,0.28,3.75,66.66,-5.32,30099
0.04,0.1,0.28,3.99,67.35,-5.38,30119
0.03,0.11,0.28,2.45,68.33,-6.98,30139
0.01,0.1,0.29,0.93,69.47,-7.41,30161
-0.02,0.09,0.33,-0.94,71.4,-7.01,30180
-0.23,0.17,0.46,-10.47,99.07,-16.63,30210
-0.48,0.2,0.61,-17.05,123.45,-20.41,30240
-0.48,0.22,0.66,-22,124.06,-18.47,30259
-0.51,0.19,0.65,-20.95,121.23,-17.09,30289
-0.53,0.18,0.67,-20.58,120.48,-14.94,30329
-0.54,0.18,0.68,-20.18,117.82,-14.64,30369
-0.54,0.17,0.67,-18.07,116.76,-14.03,30389
-0.53,0.18,0.67,-16.3,115.32,-14.23,30409
-0.55,0.18,0.68,-15.94,112.41,-12.73,30441
-0.61,0.11,0.74,-5.36,95.51,-2.98,30470
-0.61,0.12,0.73,-1.35,91.85,-3.45,30499
-0.6,0.12,0.72,-0.5,89.94,-3.93,30519
-0.6,0.12,0.69,1.64,87.46,-5.07,30549
-0.59,0.13,0.68,2.61,85.46,-5.68,30579
-0.57,0.13,0.68,2.06,83.68,-6.37,30599
-0.58,0.14,0.76,0.66,80.37,-7.47,30619
-0.59,0.17,0.76,-9.07,76.7,-6.98,30649
-0.59,0.1,0.66,-7.82,77.59,-4.2,30669
-0.6,0.11,0.67,-1.62,75.21,-4.28,30689
-0.6,0.14,0.69,2.91,72.61,-5.82,30711
-0.73,0.13,0.75,-1.42,33.97,-4.75,30751
-0.74,0.11,0.78,-7.89,34.12,-3.59,30779
-0.75,0.11,0.8,-6.38,31.62,-4.33,30799
-0.76,0.11,0.8,-3.77,28.74,-4.76,30818
-0.76,0.13,0.81,-3.94,24.22,-4.27,30848
-0.77,0.13,0.82,-6.18,20.5,-3.05,30878
-0.77,0.13,0.82,-6.45,18.37,-2.65,30899
-0.77,0.13,0.82,-6.92,16.21,-2.58,30919
-0.78,0.12,0.81,-6.26,13.93,-2.28,30939
-0.78,0.12,0.8,-4.77,11.79,-1.56,30961
-0.79,0.16,0.77,-2.92,-42.83,-1.94,30991
-0.82,0.14,0.71,3.58,-112.27,5.32,31020
-0.8,0.13,0.68,3.2,-112.48,5.1,31040
-0.78,0.13,0.66,2.82,-111.78,3.94,31059
-0.75,0.14,0.64,-0.31,-109.97,3.27,31079
-0.73,0.13,0.64,-2.65,-107.67,2.81,31098
-0.71,0.12,0.65,-3.59,-105.31,2.89,31119
-0.68,0.12,0.66,-2.94,-103.61,2.48,31139
-0.67,0.13,0.66,-3.64,-102.44,2.44,31159
-0.66,0.12,0.67,-5.64,-101.57,3.56,31179
-0.65,0.12,0.68,-6.01,-102.15,3.44,31198
-0.63,0.11,0.65,-5.2,-103.11,3.3,31219
-0.61,0.11,0.61,-2.76,-102.5,2.88,31241
-0.6,0.09,0.58,0.02,-100.95,3.58,31260
-0.36,0.07,0.45,7.7,-80.18,1.46,31290
-0.1,0.06,0.31,11.54,-83.22,1.66,31310
-0.09,0.07,0.31,9.63,-76.17,1.39,31329
-0.08,0.06,0.29,10.02,-69.81,1.35,31358
-0.07,0.07,0.29,9.39,-65.97,1.09,31389
-0.06,0.07,0.28,7.8,-63.7,1,31409
-0.07,0.07,0.29,6.12,-60.62,1.4,31429
-0.08,0.07,0.29,5.55,-57.79,1.29,31449
-0.09,0.07,0.31,6.31,-54.98,1.98,31469
-0.1,0.08,0.32,6.35,-52.05,1.77,31491
-0.12,0.08,0.33,6.68,-47.69,2.22,31520
0.08,0.06,0.23,3.67,11.45,2.82,31541
0,0.09,0.35,-6.29,56.87,4.81,31570
-0.01,0.09,0.35,-7.19,58.13,4.92,31589
-0.02,0.09,0.34,-6.59,59.41,5.7,31608
-0.06,0.06,0.37,-5.63,60.49,6.9,31629
-0.07,0.07,0.39,-3.91,61.06,6.46,31648
-0.07,0.07,0.4,-3.39,62.13,4.99,31669
-0.11,0.05,0.39,-1.17,63.11,4.99,31699
-0.12,0.07,0.45,-3.58,63.23,5.32,31719
-0.13,0.07,0.44,-8.15,63.01,5.81,31739
-0.37,-0.02,0.5,-5.79,55.87,6.52,31820
-0.39,-0.01,0.53,-0.76,55.6,7.13,31849
-0.38,0.02,0.53,-7.42,54.87,4.83,31879
-0.38,0.01,0.49,-4.21,53.89,6.18,31899
-0.37,0.01,0.51,-0.24,53.06,8.53,31919
-0.38,0.03,0.54,2.16,52.01,9.36,31939
-0.39,0.02,0.53,2.36,49.91,10.53,31959
-0.39,0.01,0.51,3.7,47.85,11.06,31979
-0.37,0.01,0.5,4.53,46.03,11.04,31999
-0.37,0.01,0.5,3.86,45.35,10.12,32019
-0.37,0.01,0.5,2.86,44.45,8.85,32040
-0.37,0,0.49,3.53,43.16,7.76,32060
-0.52,-0.05,0.53,19.02,26.05,7.59,32081
-0.52,-0.05,0.53,22.07,24.96,6.6,32099
-0.5,-0.03,0.54,22.56,20.56,4.9,32119
-0.5,-0.04,0.59,16.93,20.57,4.77,32139
-0.51,-0.03,0.6,13.84,18.02,4.09,32158
-0.51,-0.03,0.55,15.8,16.05,4.04,32179
-0.52,-0.02,0.55,15.94,12.16,3.71,32209
-0.52,0,0.56,11.98,10.69,2.42,32229
-0.52,-0.01,0.58,4.55,10.08,1.18,32249
-0.54,-0.02,0.61,1.31,9.61,-0.16,32269
-0.55,-0.04,0.62,3.3,7.65,-0.02,32288
-0.57,-0.04,0.72,14.53,-32.18,-7.57,32311
-0.58,-0.01,0.74,27.58,-40.1,-7.34,32331
-0.63,0.05,0.82,32.54,-75.02,-12.77,32351
-0.63,0.06,0.81,30.31,-78.16,-10.97,32369
-0.63,0.06,0.8,26.29,-82.06,-10.05,32389
-0.64,0.05,0.79,22.03,-84.62,-10,32409
-0.63,0.04,0.78,22.71,-86.24,-10.35,32429
-0.63,0.04,0.77,25.39,-87.52,-11.11,32459
-0.62,0.05,0.75,27.4,-88.79,-10.56,32489
-0.6,0.06,0.75,26.23,-89.21,-10.12,32519
-0.59,0.07,0.74,23.38,-89.47,-9.99,32539
-0.57,0.06,0.71,22.24,-89.86,-9.59,32559
-0.48,0.07,0.57,19.81,-107.32,-4.05,32581
-0.35,0.07,0.44,23.43,-119.57,2.7,32611
-0.3,0.08,0.41,25.72,-117.04,4.47,32631
-0.27,0.08,0.41,24.72,-115.32,4.54,32649
-0.23,0.09,0.4,20,-112.78,4.25,32669
-0.22,0.09,0.39,18.07,-110.78,3.69,32689
-0.2,0.08,0.37,17.77,-107.37,4.43,32718
-0.18,0.09,0.35,19.08,-105.51,4.19,32739
-0.16,0.1,0.32,20.03,-103.42,4.76,32759
-0.15,0.09,0.3,20.25,-100.28,6.09,32779
-0.14,0.09,0.3,18.02,-96.52,6.13,32799
-0.13,0.09,0.3,16.44,-92.33,6.03,32821
-0.12,0.08,0.3,15.55,-88.53,4.57,32841
0.11,0.09,0.15,11.51,-49.4,4.28,32861
0.28,0.09,0.04,3.12,-9.84,1.35,32880
0.28,0.09,0.04,3.61,-4.33,-0.06,32900
0.28,0.09,0.04,4.82,-0.28,-0.38,32919
0.27,0.1,0.05,5.08,2.66,-0.44,32939
0.25,0.1,0.06,5.82,5.82,-0.42,32959
0.24,0.1,0.08,5.57,8.98,-1.37,32979
0.22,0.1,0.1,5.52,13.83,-2.88,33008
0.2,0.1,0.11,6.65,16.25,-3.45,33028
0.18,0.11,0.13,6.76,18.48,-3.63,33049
0.16,0.12,0.15,5.74,20.62,-4.14,33069
0.14,0.12,0.17,1.92,22.23,-3.52,33091
0,0.16,0.33,-6.93,54.32,-4.35,33111
-0.26,0.17,0.52,-8.96,79.36,0.49,33161
-0.44,0.2,0.69,-18.42,125.67,0.9,33180
-0.47,0.19,0.66,-14.17,125.06,1.46,33209
-0.49,0.19,0.67,-13.42,125,2.76,33229
-0.49,0.19,0.7,-15.08,125.23,2.29,33249
-0.49,0.19,0.7,-20.75,125.38,1.04,33269
-0.52,0.16,0.69,-24.82,123.8,1.79,33308
-0.54,0.17,0.74,-24.57,122.66,2.01,33338
-0.54,0.15,0.72,-21.83,121.03,2.5,33359
-0.7,0.1,0.77,-14.94,111.45,6.9,33381
-0.68,0.12,0.77,-12.77,107.5,6.62,33410
-0.75,0.08,0.82,-12.85,94.04,7.15,33440
-0.75,0.07,0.81,-11.04,90.78,6.46,33459
-0.75,0.07,0.8,-7.9,88.07,6.27,33478
-0.74,0.08,0.79,-4.22,85.71,6.29,33499
-0.73,0.09,0.79,-3.83,84.4,5.8,33518
-0.72,0.1,0.79,-2.92,82.87,5.03,33539
-0.71,0.08,0.83,-1.76,79.33,4.86,33559
-0.74,0.14,0.94,-10.01,75.02,4.47,33579
-0.73,0.1,0.84,-15.04,73.71,6.13,33599
-0.73,0.06,0.76,-14.15,72.68,7.81,33619
-0.73,0.07,0.78,-8.9,69.8,6.77,33641
-0.67,0.07,0.73,16.37,33.94,0.7,33671
-0.63,0.12,0.66,28.04,2.59,-2.8,33691
-0.64,0.12,0.67,16.35,3.64,-2.31,33719
-0.65,0.11,0.68,13.87,2.83,-3.47,33739
-0.66,0.1,0.69,14.44,0.7,-4.63,33759
-0.66,0.1,0.7,16.06,-1.48,-5.57,33779
-0.66,0.11,0.7,17.54,-2.99,-5.88,33799
-0.66,0.11,0.7,18.13,-4.21,-5.29,33819
-0.67,0.12,0.7,18.27,-6.43,-4.99,33849
-0.66,0.12,0.7,19.09,-8.48,-4.52,33879
-0.65,0.12,0.71,21.14,-9.79,-4.58,33901
-0.66,0.12,0.71,22.74,-11.05,-4.52,33920
-0.72,0.1,0.77,44.87,-70.85,-5.85,33950
-0.74,0.11,0.81,53.45,-91.2,-4.7,33971
-0.74,0.13,0.79,47.01,-94.02,-1.81,33999
-0.72,0.14,0.76,36.91,-95.07,-1.56,34029
-0.7,0.13,0.74,33.45,-95.52,-1.04,34049
-0.68,0.12,0.73,32.12,-94.92,-0.35,34069
-0.66,0.12,0.74,31.69,-93.49,-0.52,34089
-0.65,0.11,0.76,31.34,-91.28,-1.56,34109
-0.63,0.11,0.76,31.36,-89.83,-2.8,34129
-0.62,0.1,0.75,34.56,-89.5,-3.65,34161
-0.61,0.1,0.76,37.78,-89.49,-3.45,34181
-0.47,0.13,0.74,30.92,-105.26,-1.43,34200
-0.28,0.14,0.63,17.14,-100.95,1.07,34231
-0.26,0.14,0.58,17.07,-100,2.99,34249
-0.25,0.14,0.56,16.75,-97.81,3.88,34268
-0.23,0.13,0.57,15.62,-95.4,3.41,34289
-0.2,0.13,0.53,16.04,-91.04,3.54,34319
-0.2,0.13,0.52,15.38,-87.63,3.83,34339
-0.19,0.12,0.53,14.43,-84.13,4.41,34359
-0.18,0.11,0.51,14.44,-81.68,3.69,34379
-0.17,0.12,0.49,14.81,-79.3,2.83,34399
-0.17,0.12,0.5,14.03,-76.27,2.1,34421
-0.17,0.11,0.5,13.6,-73.34,1.5,34440
0.07,0.09,0.27,2.62,-36.9,3.82,34461
0.06,0.09,0.3,6.86,-30.15,3.59,34481
0.12,0.06,0.25,9.52,12.7,2.36,34501
0.11,0.07,0.27,8.96,18.05,1.16,34519
0.1,0.07,0.26,10.42,21.06,1.05,34539
0.07,0.07,0.29,10.11,23.69,0.77,34559
0.05,0.08,0.31,10.17,25.82,0,34578
0.04,0.08,0.31,9.99,26.92,-0.26,34599
0.02,0.08,0.31,12.11,28.49,0.48,34619
-0.01,0.08,0.32,12.37,29.86,1.04,34639
-0.03,0.1,0.37,5.57,32.08,0.05,34669
-0.04,0.11,0.35,1.17,32.87,-0.85,34688
-0.07,0.08,0.35,0.37,33.65,0.46,34711
-0.19,0.1,0.47,-15.03,93.36,-1.18,34740
-0.44,0.09,0.58,-26.39,109.39,3.26,34771
-0.48,0.09,0.63,-21.26,106.34,5.88,34819
-0.48,0.06,0.62,-19.29,104.11,6.99,34849
-0.49,0.06,0.6,-13.12,101.7,7.18,34879
-0.49,0.07,0.61,-11.18,100.21,6.29,34899
-0.49,0.08,0.6,-11.77,99.57,5.48,34919
-0.49,0.08,0.6,-17.5,97.91,4.47,34961
-0.53,0.05,0.57,-1.54,78.15,10.12,34991
-0.79,0.07,0.75,1.95,81.21,11.98,35011
-0.78,0.07,0.75,4.27,78.08,11.02,35030
-0.78,0.06,0.74,4.53,76.77,11.27,35049
-0.77,0.07,0.74,6.46,73.29,10.36,35079
-0.76,0.08,0.79,-0.94,68.15,4.39,35109
-0.77,0.07,0.82,-7.36,65.26,4.32,35129
-0.78,0.04,0.78,-6.85,64.53,8.23,35149
-0.78,0.03,0.73,1.5,61.61,10.68,35178
-0.77,0.06,0.73,4.5,58.45,10.86,35199
-0.76,0.07,0.74,6.13,54.77,9.3,35219
-0.77,0.08,0.74,-0.26,25.13,2.22,35241
-0.77,0.05,0.75,-6.31,24.5,1.88,35260
-0.78,0.02,0.77,-14.67,-2.59,-4.99,35280
-0.81,0,0.81,-7.48,-50.93,-13.66,35301
-0.82,0.01,0.82,-6.6,-54.21,-15.15,35318
-0.82,0.02,0.83,-5.6,-56.26,-15.76,35339
-0.82,0.03,0.83,-6.82,-58.5,-15.53,35358
-0.82,0.03,0.82,-7.42,-61.11,-14.59,35379
-0.82,0.03,0.82,-7.35,-63.53,-13.68,35399
-0.83,0.03,0.81,-6.36,-65.55,-13.18,35418
-0.82,0.02,0.8,-4.71,-67.04,-12.67,35439
-0.81,0.04,0.79,-5.1,-67.86,-12.59,35468
-0.8,0.03,0.79,-5.53,-67.94,-12.71,35500
-0.77,0.05,0.76,-1.73,-88.05,-14.15,35521
-0.72,0.09,0.71,3.25,-106.79,-13.45,35541
-0.69,0.09,0.7,3.47,-106.24,-12.52,35560
-0.68,0.08,0.68,5.91,-105.27,-10.9,35589
-0.65,0.09,0.69,5.32,-103.97,-10.94,35609
-0.64,0.09,0.67,6.15,-102.78,-10.53,35629
-0.62,0.08,0.68,6.63,-101.31,-9.68,35649
-0.6,0.1,0.69,5.19,-99.62,-10.1,35669
-0.58,0.1,0.69,2.49,-98.39,-10.68,35689
-0.57,0.09,0.68,0.76,-98.35,-11.24,35709
-0.56,0.09,0.65,1.46,-98.82,-10.33,35728
-0.54,0.09,0.64,3.2,-98.47,-8.15,35761
-0.32,0.09,0.49,6.35,-86.5,1.23,35790
-0.13,0.08,0.33,11.08,-72.08,10.66,35810
0.13,0.09,0.13,18.12,-69.7,21.39,35830
0.14,0.1,0.14,16.33,-66.09,20.03,35848
0.16,0.09,0.12,13.81,-60.61,18.99,35869
0.17,0.09,0.12,13.43,-56.85,17.72,35889
0.16,0.09,0.12,13.75,-51.2,16.26,35919
0.16,0.09,0.12,14.47,-47.41,15.69,35939
0.15,0.09,0.13,15.33,-42.25,14.69,35969
0.13,0.1,0.14,13.94,-37.05,13.59,35999
0.12,0.1,0.15,13.17,-33.72,12.52,36019
0.11,0.09,0.17,14.14,-30.03,11.35,36040
0.03,0.09,0.25,9.09,21.03,-1.54,36061
0,0.1,0.28,2.83,25.85,-3,36080
-0.12,0.1,0.37,-7.01,72.36,-15.19,36100
-0.15,0.11,0.39,-7.4,72.46,-13.64,36118
-0.17,0.13,0.45,-12.54,72.79,-11.89,36139
